region,agecat,birthcat,pop
2,1,2,147177
2,1,2,185265
2,1,2,201204
2,1,2,70380
2,1,2,99774
2,1,2,190233
2,1,2,111780
2,1,2,73692
2,1,3,11178
2,1,3,77211
2,1,3,37467
2,1,3,96462
2,1,3,98118
2,1,3,100188
2,1,3,79695
2,1,3,115092
2,1,3,168498
2,1,3,91080
2,1,3,11178
2,1,3,197478
2,1,3,72864
2,1,3,53406
2,1,3,19458
2,1,3,55269
2,1,3,24426
2,1,3,79281
2,1,3,139518
2,1,3,61686
2,1,3,43470
2,1,3,168084
2,1,3,65412
2,1,3,201825
2,1,3,73485
2,1,3,184230
2,1,3,81765
2,1,3,62928
2,1,3,50301
2,1,3,145107
2,1,3,155043
2,1,3,92736
2,1,3,145521
2,1,3,66654
2,1,3,97911
2,1,3,66033
2,1,3,157320
2,1,3,113643
2,1,,61479
2,1,,172017
2,1,,33534
2,1,,123579
2,2,1,169740
2,2,1,66654
2,2,1,174087
2,2,1,71001
2,2,1,168084
2,2,1,97911
2,2,1,36432
2,2,1,204930
2,2,1,63756
2,2,1,54027
2,2,1,128961
2,2,1,32499
2,2,1,116748
2,2,1,102465
2,2,1,72243
2,2,1,181953
2,2,1,57546
2,2,1,21735
2,2,1,146556
2,2,1,153801
2,2,1,197892
2,2,1,32292
2,2,1,70380
2,2,1,48852
2,2,1,71622
2,2,1,44298
2,2,1,59202
2,2,2,20700
2,2,2,37674
2,2,2,69966
2,2,2,62307
2,2,2,40779
2,2,2,0
2,2,2,202446
2,2,2,151317
2,2,2,85698
2,2,2,129996
2,2,2,92529
2,2,2,37053
2,2,2,116955
2,2,2,120888
2,2,2,48024
2,2,2,142830
2,2,2,169326
2,2,2,10971
2,2,2,30843
2,2,2,25668
2,2,2,20700
2,2,2,106191
2,2,2,114057
2,2,2,137448
2,2,2,205344
2,2,2,64791
2,2,2,97083
2,2,2,77832
2,2,2,15318
2,2,2,99567
2,2,2,188784
2,2,2,110745
2,2,2,157941
2,2,2,131859
2,2,2,135585
2,2,2,81351
2,2,2,187128
2,2,2,36639
2,2,2,174501
2,2,2,111573
2,2,2,67275
2,2,2,188163
2,2,2,82179
2,2,2,198720
2,2,2,54648
2,2,2,128133
2,2,2,120681
2,2,2,9108
2,2,2,162495
2,2,2,112608
2,2,2,4554
2,2,2,82593
2,2,2,66861
2,2,2,151524
2,2,2,45126
2,2,2,167256
2,2,2,15111
2,2,2,98118
2,2,3,132273
2,2,3,132273
2,2,3,29808
2,2,,57339
2,2,,43056
2,2,,138897
2,2,,179883
2,3,1,124821
2,3,1,108261
2,3,1,160011
2,3,1,194994
2,3,1,201411
2,3,1,159183
2,3,1,186921
2,3,1,11178
2,3,1,3312
2,3,1,98118
2,3,1,159804
2,3,1,108261
2,3,1,167670
2,3,1,157113
2,3,1,205137
2,3,1,190854
2,3,1,164151
2,3,1,159390
2,3,1,162909
2,3,1,125028
2,3,1,128961
2,3,1,15939
2,3,1,166221
2,3,1,88596
2,3,1,43056
2,3,1,184851
2,3,2,127512
2,3,2,117162
2,3,2,133722
2,3,2,161046
3,1,1,168912
3,1,1,22356
3,1,1,129789
3,1,1,109503
3,1,1,154422
3,1,1,196236
3,1,1,108468
3,1,1,10557
3,1,1,13869
3,1,1,170361
3,1,1,136413
3,1,2,175743
3,1,2,108675
3,1,2,46368
3,1,2,36225
3,1,2,189819
3,1,2,152559
3,1,2,52371
3,1,2,112608
3,1,2,828
3,1,2,181332
3,1,2,150489
3,1,2,64170
3,1,2,131031
3,1,2,165600
3,1,2,126063
3,1,2,79488
3,1,2,105363
3,1,2,56304
3,1,2,44919
3,1,2,414
3,1,2,38916
3,1,2,197685
3,1,2,156285
3,1,2,80316
3,1,2,161460
3,1,2,77832
3,1,2,71415
3,1,2,164565
3,1,2,195201
3,1,2,31257
3,1,2,204516
3,1,2,137034
3,1,2,45126
3,1,2,828
3,1,2,43677
3,1,2,119646
3,1,2,5382
3,1,2,131652
3,1,2,129789
3,1,2,83007
3,1,2,112194
3,1,2,177192
3,1,2,104742
3,1,2,113850
3,1,2,24219
3,1,2,166428
3,1,2,64170
3,1,2,52371
3,1,2,170568
3,1,2,49887
3,1,2,96876
3,1,2,184437
3,1,2,1863
3,1,2,12006
3,1,2,30015
3,1,2,1656
3,1,2,1242
3,1,2,44919
3,1,2,31257
3,1,2,25875
3,1,2,40779
3,1,2,203481
3,1,2,53613
3,1,2,81144
3,1,2,29601
3,1,3,205344
3,1,3,128754
3,1,3,123579
3,1,3,34155
3,1,3,154422
3,1,3,188577
3,1,3,144900
3,1,3,16560
3,1,3,173259
3,1,3,16560
3,1,3,159597
3,1,3,9522
3,1,3,205344
3,1,3,124200
3,1,3,153594
3,1,3,44505
3,1,3,46782
3,1,3,164772
3,1,3,120267
3,1,3,154629
3,1,3,89631
3,1,3,75555
3,1,3,184851
3,1,3,21735
3,1,3,154422
3,1,3,63756
3,1,3,81972
3,1,3,97290
3,1,3,109503
3,1,3,94392
3,1,3,179883
3,1,3,131238
3,1,3,67689
3,1,3,146970
3,1,3,160632
3,1,3,6003
3,1,3,191682
3,1,3,31257
3,1,3,64791
3,1,3,101223
3,1,3,51129
3,1,3,96462
3,1,3,184023
3,1,3,115506
3,1,3,171810
3,1,3,49887
3,1,3,193959
3,1,3,201204
3,1,3,82386
3,1,3,178848
3,1,3,168705
3,1,3,41400
3,1,3,38088
3,1,3,3933
3,1,3,2691
3,1,3,43470
3,1,3,151110
3,1,3,19665
3,1,3,78660
3,1,,167877
3,1,,47817
3,1,,182781
3,1,,47817
3,2,1,191475
3,2,1,114471
3,2,1,84456
3,2,1,129996
3,2,1,37881
3,2,1,73278
3,2,1,202032
3,2,1,33534
3,2,1,190026
3,2,1,149868
3,2,2,175950
3,2,2,129996
3,2,2,155250
3,2,2,150489
3,2,2,185058
3,2,2,38088
3,2,2,48645
3,2,2,184023
3,2,2,185058
3,2,2,169740
3,2,2,45747
3,2,2,196029
3,2,2,116334
3,2,2,189819
3,2,2,3726
3,2,2,27324
3,2,2,203481
3,2,2,139104
3,2,2,7245
3,2,2,150489
3,2,2,125856
3,2,2,194994
3,2,2,146970
3,2,2,58995
3,2,2,3726
3,2,2,118197
3,2,2,163737
3,2,2,39744
3,2,2,164358
3,2,2,26496
3,2,2,197064
3,2,2,23598
3,2,2,131031
3,2,2,184230
3,2,2,143658
3,2,2,150696
3,2,2,55683
3,2,2,5382
3,2,2,151110
3,2,2,193131
3,2,2,101430
3,2,2,196236
3,2,2,40986
3,2,2,187749
3,2,2,96048
3,2,3,7866
3,2,3,53820
3,2,3,118611
3,2,3,21735
3,2,3,130617
3,2,3,129582
3,2,3,7038
3,2,3,145107
3,2,3,51543
3,2,3,118197
3,2,3,137034
3,2,3,135585
3,2,,20079
3,3,1,154836
3,3,1,77832
3,3,1,55269
3,3,1,3933
3,3,1,108054
3,3,1,187542
3,3,1,67689
3,3,1,126891
3,3,1,143451
3,3,1,167670
3,3,1,19251
3,3,1,188991
3,3,1,10557
3,3,1,85491
3,3,1,1035
3,3,1,124200
3,3,1,53199
3,3,1,55476
3,3,1,61272
3,3,1,146142
3,3,1,115299
3,3,1,80523
3,3,1,27738
3,3,1,121923
3,3,1,197685
3,3,1,59823
3,3,1,126477
3,3,2,92529
3,3,2,123993
3,3,2,166428
3,3,2,145521
3,3,2,81144
3,3,2,117990
3,3,2,119232
3,3,3,49887
3,3,3,55890
3,3,3,113643
3,3,3,150696
3,3,,76383
3,3,,207
3,3,,179262
3,3,,83214
3,3,,17595
4,1,1,88803
4,1,1,119646
4,1,1,37881
4,1,1,38502
4,1,1,162495
4,1,1,154836
4,1,1,70173
4,1,1,14904
4,1,1,1656
4,1,1,158769
4,1,1,45540
4,1,2,63342
4,1,2,185265
4,1,2,97497
4,1,2,150282
4,1,2,142623
4,1,2,156285
4,1,2,125856
4,1,2,120060
4,1,2,206586
4,1,2,146763
4,1,2,6831
4,1,2,55269
4,1,2,161667
4,1,2,17595
4,1,2,38295
4,1,2,21114
4,1,2,59409
4,1,2,25461
4,1,2,32499
4,1,2,127305
4,1,2,38502
4,1,2,127305
4,1,2,21114
4,1,2,26289
4,1,2,146970
4,1,2,129789
4,1,2,35604
4,1,2,144900
4,1,2,123165
4,1,2,133101
4,1,2,202239
4,1,2,15939
4,1,2,180711
4,1,2,115506
4,1,2,147591
4,1,2,48438
4,1,2,72864
4,1,2,72657
4,1,2,112608
4,1,2,145314
4,1,2,67689
4,1,2,124821
4,1,2,75555
4,1,2,24426
4,1,2,178848
4,1,2,186300
4,1,3,32085
4,1,3,180504
4,1,3,45540
4,1,3,186921
4,1,3,136620
4,1,3,66240
4,1,3,33327
4,1,3,168084
4,1,3,205137
4,1,3,70380
4,1,3,113229
4,1,3,171810
4,1,3,8901
4,1,3,169326
4,1,3,160632
4,1,3,101430
4,1,3,85077
4,1,3,151317
4,1,3,121302
4,1,3,32085
4,1,3,43470
4,1,3,57753
4,1,3,141174
4,1,3,166428
4,1,3,46782
4,1,3,26496
4,1,3,71622
4,1,3,27738
4,1,3,175122
4,1,3,22977
4,1,3,144693
4,1,3,116334
4,1,3,96669
4,1,3,180504
4,1,3,56304
4,1,3,115299
4,1,3,176571
4,1,3,58374
4,1,3,36432
4,1,3,98325
4,1,3,36846
4,1,3,143244
4,1,3,105363
4,1,3,40365
4,1,3,182988
4,1,3,177813
4,1,3,186921
4,1,3,67275
4,1,3,191889
4,1,3,34983
4,1,3,172224
4,1,3,102672
4,1,3,163737
4,1,3,200376
4,1,3,186507
4,1,3,98946
4,1,3,7452
4,1,3,154422
4,1,3,83835
4,1,3,6003
4,1,3,161253
4,1,3,63342
4,1,3,177399
4,1,3,66861
4,1,3,148833
4,1,3,115092
4,1,3,135585
4,1,3,88389
4,1,3,118818
4,1,3,113643
4,1,3,111159
4,1,3,123993
4,1,3,46575
4,1,3,134964
4,1,3,20907
4,1,3,163116
4,1,3,122751
4,1,3,177399
4,1,3,185265
4,1,3,50922
4,1,3,7038
4,1,3,187956
4,1,3,118611
4,1,3,201825
4,1,3,205758
4,1,3,100809
4,1,3,153387
4,1,3,164358
4,1,3,61272
4,1,3,99153
4,1,3,58995
4,1,,32085
4,1,,63549
4,1,,125856
4,1,,14076
4,1,,170154
4,1,,126270
4,1,,25461
4,1,,169326
4,1,,7245
4,1,,108882
4,1,,84042
4,1,,111573
4,2,1,175122
4,2,1,22563
4,2,1,27117
4,2,1,186093
4,2,1,174087
4,2,1,121923
4,2,1,142209
4,2,1,100602
4,2,2,116127
4,2,2,53406
4,2,2,197478
4,2,2,194787
4,2,2,126477
4,2,2,156078
4,2,2,195822
4,2,2,61065
4,2,2,202239
4,2,2,164772
4,2,2,85284
4,2,2,13455
4,2,2,190854
4,2,2,82800
4,2,2,196236
4,2,2,116541
4,2,2,91908
4,2,2,203481
4,2,2,47196
4,2,2,142002
4,2,2,151731
4,2,2,174087
4,2,2,58374
4,2,2,153594
4,2,2,8280
4,2,2,151731
4,2,2,48645
4,2,2,8901
4,2,2,9936
4,2,2,156285
4,2,2,79281
4,2,2,131238
4,2,2,131859
4,2,2,177399
4,2,2,44091
4,2,2,33327
4,2,2,150903
4,2,2,113850
4,2,2,52164
4,2,2,52578
4,2,2,113229
4,2,2,34362
4,2,3,197271
4,2,3,3726
4,2,3,21942
4,2,3,2070
4,2,3,44919
4,2,3,149040
4,2,3,163116
4,2,3,4968
4,2,3,138690
4,2,3,107433
4,2,3,49266
4,2,3,17802
4,2,3,27324
4,2,3,30015
4,2,3,65826
4,2,3,186714
4,2,3,36846
4,2,3,189198
4,2,3,27324
4,2,3,181125
4,2,3,205965
4,2,,83214
4,2,,197892
4,3,1,206172
4,3,1,152973
4,3,1,176778
4,3,1,148212
4,3,1,106812
4,3,1,193545
4,3,1,63756
4,3,1,141588
4,3,1,54855
4,3,1,55890
4,3,1,42849
4,3,1,32085
4,3,1,133308
4,3,1,171603
4,3,1,130824
4,3,1,58788
4,3,1,116955
4,3,1,200376
4,3,2,13662
4,3,2,21735
4,3,2,35604
4,3,2,70794
4,3,,45954
