v1,make,price,mpg,rep78,headroom,trunk,weight,length,turn,displacement,gear_ratio,foreign,y1,y2
34,Olds 98,8814,21,4,4,20,4060,220,43,350,2.4100001,Domestic,.21000491,.21000648
35,Olds Cutl Supr,5172,19,3,2,16,3310,198,42,231,2.9300001,Domestic,.19000526,.19000581
36,Olds Cutlass,4733,19,3,4.5,16,3300,198,42,231,2.9300001,Domestic,.19000596,.19000711
37,Olds Delta 88,4890,18,4,4,20,3690,218,42,231,2.73,Domestic,.18000051,.18000253
38,Olds Omega,4181,19,3,4.5,14,3370,200,43,231,3.0799999,Domestic,.19000895,.190009
39,Olds Starfire,4195,24,1,2,10,2730,180,40,151,2.73,Domestic,.24000728,.24000442
40,Olds Toronado,10371,16,3,3.5,17,4030,206,43,350,2.4100001,Domestic,.16000818,.16000021
41,Plym. Arrow,4647,28,3,2,11,3260,170,37,156,3.05,Domestic,.28000501,.2800096
42,Plym. Champ,4425,34,5,2.5,11,1800,157,37,86,2.97,Domestic,.34000811,.34000653
43,Plym. Horizon,4482,25,3,4,17,2200,165,36,105,3.3699999,Domestic,.25000095,.25000513
44,Plym. Sapporo,6486,26,,1.5,8,2520,182,38,119,3.54,Domestic,.2600022,.26000682
45,Plym. Volare,4060,18,2,5,16,3330,201,44,225,3.23,Domestic,.18000259,.18000489
46,Pont. Catalina,5798,18,4,4,20,3700,214,42,231,2.73,Domestic,.18000469,.18000926
47,Pont. Firebird,4934,18,1,1.5,7,3470,198,42,231,3.0799999,Domestic,.1800046,.18000516
48,Pont. Grand Prix,5222,19,3,2,16,3210,201,45,231,2.9300001,Domestic,.19000709,.19000073
49,Pont. Le Mans,4723,19,3,3.5,17,3200,199,40,231,2.9300001,Domestic,.19000179,.19000567
50,Pont. Phoenix,4424,19,,3.5,13,3420,203,43,231,3.0799999,Domestic,.19000532,.19000615
51,Pont. Sunbird,4172,24,2,2,7,2690,179,41,151,2.73,Domestic,.24000168,.24000941
52,Audi 5000,9690,17,5,3,15,2830,189,37,131,3.2,Foreign,.17000769,.17000416
53,Audi Fox,6295,23,3,2.5,11,2070,174,36,97,3.7,Foreign,.23000929,.23000264
54,BMW 320i,9735,25,4,2.5,12,2650,177,34,121,3.6400001,Foreign,.25000611,.25000098
55,Datsun 200,6229,23,4,1.5,6,2370,170,35,119,3.8900001,Foreign,.23000151,.23000486
56,Datsun 210,4589,35,5,2,8,2020,165,32,85,3.7,Foreign,.35000488,.35000464
57,Datsun 510,5079,24,4,2.5,8,2280,170,34,119,3.54,Foreign,.24000378,.24000029
58,Datsun 810,8129,21,4,2.5,8,2750,184,38,146,3.55,Foreign,.21000849,.21000694
59,Fiat Strada,4296,21,3,2.5,16,2130,161,36,105,3.3699999,Foreign,.21000911,.21000718
60,Honda Accord,5799,25,5,3,10,2240,172,36,107,3.05,Foreign,.25000384,.2500073
61,Honda Civic,4499,28,4,2.5,5,1760,149,34,91,3.3,Foreign,.28000316,.28000414
62,Mazda GLC,3995,30,4,3.5,11,1980,154,33,86,3.73,Foreign,.30000567,.30000016
63,Peugeot 604,12990,14,,3.5,14,3420,192,38,163,3.5799999,Foreign,.14000188,.14000909
64,Renault Le Car,3895,26,3,3,10,1830,142,34,79,3.72,Foreign,.26000127,.26000789
65,Subaru,3798,35,5,2.5,11,2050,164,36,97,3.8099999,Foreign,.35000688,.35000166
66,Toyota Celica,5899,18,5,2.5,14,2410,174,36,134,3.0599999,Foreign,.18000799,.18000312
67,Toyota Corolla,3748,31,5,3,9,2200,165,35,97,3.21,Foreign,.31000572,.31000611
68,Toyota Corona,5719,18,5,2,11,2670,175,36,134,3.05,Foreign,.18000974,.18000364
69,VW Dasher,7140,23,4,2.5,12,2160,172,36,97,3.74,Foreign,.23000634,.23000155
70,VW Diesel,5397,41,5,3,15,2040,155,35,90,3.78,Foreign,.41000888,.41000178
71,VW Rabbit,4697,25,4,3,15,1930,155,35,89,3.78,Foreign,.25000495,.25000867
72,VW Scirocco,6850,25,4,2,16,1990,156,36,97,3.78,Foreign,.25000352,.25000289
73,Volvo 260,11995,17,5,2.5,14,3170,193,37,163,2.98,Foreign,.17000714,.17000586
