,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
88,50088,50,5008,urban,RR,1. High-School,47575.0,low,501.0
89,50089,50,5008,urban,RR,1. High-School,69113.0,middle,501.0
90,50090,50,5009,urban,RR,2. University,79684.0,middle,501.0
91,50091,50,5009,urban,UK,,,,501.0
92,50092,50,5009,urban,RR,2. University,131737.0,high,501.0
93,50093,50,5009,urban,RR,0. Primary,6127.0,low,501.0
94,50094,50,5009,urban,NR,,,,501.0
95,50095,50,5009,urban,RR,1. High-School,138253.0,high,501.0
96,50096,50,5009,urban,RR,2. University,143749.0,high,501.0
97,50097,50,5009,urban,RR,1. High-School,96683.0,middle,501.0
98,50098,50,5009,urban,NR,,,,501.0
99,50099,50,5009,urban,RR,1. High-School,64367.0,middle,501.0
100,50100,50,5010,rural,RR,1. High-School,111024.0,high,501.0
101,50101,50,5010,rural,RR,1. High-School,38932.0,low,501.0
102,50102,50,5010,rural,RR,1. High-School,20726.0,low,501.0
103,50103,50,5010,rural,RR,2. University,96328.0,middle,501.0
104,50104,50,5010,rural,RR,1. High-School,37104.0,low,501.0
105,50105,50,5010,rural,RR,1. High-School,39729.0,low,501.0
106,50106,50,5010,rural,RR,2. University,68065.0,middle,501.0
107,50107,50,5010,rural,RR,0. Primary,80808.0,middle,501.0
108,50108,50,5010,rural,RR,2. University,98982.0,middle,501.0
109,50109,50,5010,rural,RR,1. High-School,61644.0,middle,501.0
110,50110,50,5011,rural,RR,1. High-School,30663.0,low,501.0
111,50111,50,5011,rural,RR,1. High-School,99796.0,middle,501.0
112,50112,50,5011,rural,UK,,,,501.0
113,50113,50,5011,rural,RR,1. High-School,71946.0,middle,501.0
114,50114,50,5011,rural,RR,2. University,96372.0,middle,501.0
115,50115,50,5011,rural,NR,,,,501.0
116,50116,50,5011,rural,UK,,,,501.0
117,50117,50,5011,rural,RR,1. High-School,87855.0,middle,501.0
118,50118,50,5011,rural,RR,1. High-School,108568.0,high,501.0
119,50119,50,5011,rural,RR,2. University,157002.0,high,501.0
120,50120,50,5012,rural,RR,2. University,70771.0,middle,501.0
121,50121,50,5012,rural,UK,,,,501.0
122,50122,50,5012,rural,RR,2. University,142095.0,high,501.0
123,50123,50,5012,rural,RR,1. High-School,68843.0,middle,501.0
124,50124,50,5012,rural,NR,,,,501.0
125,50125,50,5012,rural,RR,1. High-School,53818.0,middle,501.0
126,50126,50,5012,rural,RR,1. High-School,24715.0,low,501.0
127,50127,50,5012,rural,RR,2. University,171404.0,high,501.0
128,50128,50,5012,rural,NR,,,,501.0
129,50129,50,5012,rural,NR,,,,501.0
130,50130,50,5013,rural,NR,,,,501.0
131,50131,50,5013,rural,RR,1. High-School,29714.0,low,501.0
132,50132,50,5013,rural,RR,0. Primary,4038.0,low,501.0
133,50133,50,5013,rural,RR,1. High-School,67362.0,middle,501.0
134,50134,50,5013,rural,RR,2. University,124495.0,high,501.0
135,50135,50,5013,rural,RR,2. University,166152.0,high,501.0
136,50136,50,5013,rural,RR,0. Primary,3603.0,low,501.0
137,50137,50,5013,rural,NR,,,,501.0
138,50138,50,5013,rural,RR,1. High-School,72053.0,middle,501.0
139,50139,50,5013,rural,RR,1. High-School,86514.0,middle,501.0
140,50140,50,5014,rural,NR,,,,501.0
141,50141,50,5014,rural,RR,1. High-School,93580.0,middle,501.0
142,50142,50,5014,rural,RR,2. University,132638.0,high,501.0
143,50143,50,5014,rural,RR,1. High-School,84271.0,middle,501.0
144,50144,50,5014,rural,RR,1. High-School,185399.0,high,501.0
145,50145,50,5014,rural,RR,1. High-School,74412.0,middle,501.0
146,50146,50,5014,rural,RR,0. Primary,137460.0,high,501.0
147,50147,50,5014,rural,RR,0. Primary,1733.0,low,501.0
148,50148,50,5014,rural,RR,1. High-School,100242.0,high,501.0
149,50149,50,5014,rural,RR,1. High-School,37717.0,low,501.0
150,50150,50,5015,rural,RR,2. University,103113.0,high,502.0
151,50151,50,5015,rural,RR,1. High-School,102165.0,high,502.0
152,50152,50,5015,rural,RR,1. High-School,49344.0,low,502.0
153,50153,50,5015,rural,RR,0. Primary,35115.0,low,502.0
154,50154,50,5015,rural,NR,,,,502.0
155,50155,50,5015,rural,RR,0. Primary,11748.0,low,502.0
156,50156,50,5015,rural,RR,1. High-School,69653.0,middle,502.0
157,50157,50,5015,rural,RR,1. High-School,58371.0,middle,502.0
158,50158,50,5015,rural,RR,1. High-School,81334.0,middle,502.0
159,50159,50,5015,rural,NR,,,,502.0
160,50160,50,5016,urban,RR,1. High-School,51439.0,middle,502.0
161,50161,50,5016,urban,RR,2. University,114235.0,high,502.0
162,50162,50,5016,urban,RR,2. University,67567.0,middle,502.0
163,50163,50,5016,urban,RR,2. University,84449.0,middle,502.0
164,50164,50,5016,urban,RR,1. High-School,92239.0,middle,502.0
165,50165,50,5016,urban,RR,1. High-School,55121.0,middle,502.0
166,50166,50,5016,urban,IN,1. High-School,42742.0,low,502.0
167,50167,50,5016,urban,RR,2. University,73223.0,middle,502.0
168,50168,50,5016,urban,RR,1. High-School,83531.0,middle,502.0
169,50169,50,5016,urban,NR,,,,502.0
170,50170,50,5017,urban,NR,,,,502.0
171,50171,50,5017,urban,RR,2. University,55078.0,middle,502.0
172,50172,50,5017,urban,RR,2. University,84485.0,middle,502.0
173,50173,50,5017,urban,RR,1. High-School,26397.0,low,502.0
174,50174,50,5017,urban,RR,1. High-School,57278.0,middle,502.0
175,50175,50,5017,urban,NR,,,,502.0
176,50176,50,5017,urban,RR,2. University,55106.0,middle,502.0
177,50177,50,5017,urban,RR,2. University,21870.0,low,502.0
178,50178,50,5017,urban,RR,1. High-School,76062.0,middle,502.0
179,50179,50,5017,urban,RR,1. High-School,37588.0,low,502.0
180,50180,50,5018,urban,RR,1. High-School,98047.0,middle,502.0
181,50181,50,5018,urban,RR,1. High-School,40674.0,low,502.0
182,50182,50,5018,urban,RR,1. High-School,35714.0,low,502.0
183,50183,50,5018,urban,RR,1. High-School,107401.0,high,502.0
184,50184,50,5018,urban,RR,1. High-School,34824.0,low,502.0
185,50185,50,5018,urban,RR,0. Primary,11632.0,low,502.0
186,50186,50,5018,urban,RR,1. High-School,41849.0,low,502.0
187,50187,50,5018,urban,RR,2. University,93439.0,middle,502.0
188,50188,50,5018,urban,NR,,,,502.0
189,50189,50,5018,urban,RR,1. High-School,41456.0,low,502.0
190,50190,50,5019,rural,RR,2. University,108585.0,high,502.0
191,50191,50,5019,rural,NR,,,,502.0
192,50192,50,5019,rural,NR,,,,502.0
193,50193,50,5019,rural,RR,1. High-School,112279.0,high,502.0
194,50194,50,5019,rural,RR,1. High-School,37703.0,low,502.0
195,50195,50,5019,rural,RR,2. University,142706.0,high,502.0
196,50196,50,5019,rural,RR,2. University,122583.0,high,502.0
197,50197,50,5019,rural,NR,,,,502.0
198,50198,50,5019,rural,NR,,,,502.0
199,50199,50,5019,rural,NR,,,,502.0
200,50200,50,5020,rural,NR,,,,502.0
201,50201,50,5020,rural,RR,1. High-School,64674.0,middle,502.0
202,50202,50,5020,rural,UK,,,,502.0
203,50203,50,5020,rural,RR,1. High-School,84013.0,middle,502.0
204,50204,50,5020,rural,NR,,,,502.0
205,50205,50,5020,rural,RR,1. High-School,103031.0,high,502.0
206,50206,50,5020,rural,NR,,,,502.0
207,50207,50,5020,rural,RR,2. University,86615.0,middle,502.0
208,50208,50,5020,rural,RR,2. University,120288.0,high,502.0
209,50209,50,5020,rural,RR,1. High-School,82258.0,middle,502.0
210,50210,50,5021,rural,RR,2. University,81412.0,middle,502.0
211,50211,50,5021,rural,RR,0. Primary,68362.0,middle,502.0
212,50212,50,5021,rural,RR,1. High-School,88896.0,middle,502.0
213,50213,50,5021,rural,RR,2. University,101147.0,high,502.0
214,50214,50,5021,rural,RR,1. High-School,55458.0,middle,502.0
215,50215,50,5021,rural,RR,1. High-School,87203.0,middle,502.0
216,50216,50,5021,rural,RR,1. High-School,71240.0,middle,502.0
217,50217,50,5021,rural,RR,0. Primary,48327.0,low,502.0
218,50218,50,5021,rural,UK,,,,502.0
219,50219,50,5021,rural,RR,2. University,163339.0,high,502.0
220,50220,50,5022,rural,RR,1. High-School,62987.0,middle,502.0
221,50221,50,5022,rural,RR,2. University,84770.0,middle,502.0
222,50222,50,5022,rural,RR,2. University,148292.0,high,502.0
223,50223,50,5022,rural,RR,1. High-School,50433.0,middle,502.0
224,50224,50,5022,rural,RR,2. University,47790.0,low,502.0
225,50225,50,5022,rural,RR,1. High-School,91426.0,middle,502.0
226,50226,50,5022,rural,RR,1. High-School,42872.0,low,502.0
227,50227,50,5022,rural,RR,1. High-School,111215.0,high,502.0
228,50228,50,5022,rural,RR,1. High-School,60449.0,middle,502.0
229,50229,50,5022,rural,RR,1. High-School,50133.0,middle,502.0
230,50230,50,5023,rural,RR,1. High-School,39065.0,low,502.0
231,50231,50,5023,rural,NR,,,,502.0
232,50232,50,5023,rural,RR,1. High-School,71431.0,middle,502.0
233,50233,50,5023,rural,RR,1. High-School,46108.0,low,502.0
234,50234,50,5023,rural,RR,0. Primary,8726.0,low,502.0
235,50235,50,5023,rural,RR,1. High-School,62508.0,middle,502.0
236,50236,50,5023,rural,NR,,,,502.0
237,50237,50,5023,rural,RR,1. High-School,100702.0,high,502.0
238,50238,50,5023,rural,RR,1. High-School,52582.0,middle,502.0
239,50239,50,5023,rural,RR,1. High-School,78412.0,middle,502.0
240,50240,50,5024,rural,RR,1. High-School,47878.0,low,502.0
241,50241,50,5024,rural,RR,1. High-School,72170.0,middle,502.0
242,50242,50,5024,rural,RR,2. University,89315.0,middle,502.0
243,50243,50,5024,rural,RR,2. University,108350.0,high,502.0
244,50244,50,5024,rural,RR,1. High-School,39645.0,low,502.0
245,50245,50,5024,rural,RR,1. High-School,50706.0,middle,502.0
246,50246,50,5024,rural,RR,1. High-School,59209.0,middle,502.0
247,50247,50,5024,rural,RR,1. High-School,82503.0,middle,502.0
248,50248,50,5024,rural,NR,,,,502.0
249,50249,50,5024,rural,NR,,,,502.0
250,50250,50,5025,rural,RR,2. University,83864.0,middle,502.0
251,50251,50,5025,rural,NR,,,,502.0
252,50252,50,5025,rural,RR,1. High-School,46547.0,low,502.0
253,50253,50,5025,rural,RR,1. High-School,72826.0,middle,502.0
254,50254,50,5025,rural,RR,1. High-School,37989.0,low,502.0
255,50255,50,5025,rural,RR,1. High-School,68261.0,middle,502.0
256,50256,50,5025,rural,RR,2. University,95756.0,middle,502.0
257,50257,50,5025,rural,NR,,,,502.0
258,50258,50,5025,rural,RR,1. High-School,64674.0,middle,502.0
259,50259,50,5025,rural,RR,1. High-School,114113.0,high,502.0
260,50260,50,5026,rural,RR,1. High-School,52904.0,middle,503.0
261,50261,50,5026,rural,RR,1. High-School,59502.0,middle,503.0
262,50262,50,5026,rural,UK,,,,503.0
263,50263,50,5026,rural,RR,1. High-School,72391.0,middle,503.0
264,50264,50,5026,rural,RR,1. High-School,56471.0,middle,503.0
265,50265,50,5026,rural,RR,1. High-School,49285.0,low,503.0
266,50266,50,5026,rural,RR,1. High-School,67627.0,middle,503.0
267,50267,50,5026,rural,RR,1. High-School,87224.0,middle,503.0
268,50268,50,5026,rural,RR,1. High-School,90984.0,middle,503.0
269,50269,50,5026,rural,RR,1. High-School,58202.0,middle,503.0
270,50270,50,5027,urban,RR,2. University,162092.0,high,503.0
271,50271,50,5027,urban,RR,2. University,131338.0,high,503.0
272,50272,50,5027,urban,RR,2. University,101867.0,high,503.0
273,50273,50,5027,urban,NR,,,,503.0
274,50274,50,5027,urban,RR,2. University,172417.0,high,503.0
275,50275,50,5027,urban,NR,,,,503.0
276,50276,50,5027,urban,UK,,,,503.0
277,50277,50,5027,urban,RR,2. University,85770.0,middle,503.0
278,50278,50,5027,urban,RR,1. High-School,90671.0,middle,503.0
279,50279,50,5027,urban,RR,1. High-School,38450.0,low,503.0
280,50280,50,5028,rural,NR,,,,503.0
281,50281,50,5028,rural,UK,,,,503.0
282,50282,50,5028,rural,NR,,,,503.0
283,50283,50,5028,rural,RR,1. High-School,178466.0,high,503.0
284,50284,50,5028,rural,RR,1. High-School,77665.0,middle,503.0
285,50285,50,5028,rural,RR,1. High-School,45556.0,low,503.0
286,50286,50,5028,rural,RR,2. University,91093.0,middle,503.0
287,50287,50,5028,rural,RR,1. High-School,40093.0,low,503.0
288,50288,50,5028,rural,NR,,,,503.0
289,50289,50,5028,rural,RR,0. Primary,56615.0,middle,503.0
290,50290,50,5029,urban,RR,1. High-School,44528.0,low,503.0
291,50291,50,5029,urban,RR,0. Primary,35202.0,low,503.0
292,50292,50,5029,urban,RR,1. High-School,30373.0,low,503.0
293,50293,50,5029,urban,RR,1. High-School,31804.0,low,503.0
294,50294,50,5029,urban,RR,2. University,69921.0,middle,503.0
295,50295,50,5029,urban,NR,,,,503.0
296,50296,50,5029,urban,RR,1. High-School,70207.0,middle,503.0
297,50297,50,5029,urban,RR,0. Primary,7574.0,low,503.0
298,50298,50,5029,urban,RR,1. High-School,33491.0,low,503.0
299,50299,50,5029,urban,RR,2. University,54534.0,middle,503.0
300,50300,50,5030,urban,RR,0. Primary,5480.0,low,503.0
301,50301,50,5030,urban,RR,2. University,109117.0,high,503.0
302,50302,50,5030,urban,RR,1. High-School,55852.0,middle,503.0
303,50303,50,5030,urban,UK,,,,503.0
304,50304,50,5030,urban,RR,1. High-School,85042.0,middle,503.0
305,50305,50,5030,urban,RR,2. University,73350.0,middle,503.0
306,50306,50,5030,urban,RR,1. High-School,74737.0,middle,503.0
307,50307,50,5030,urban,NR,,,,503.0
308,50308,50,5030,urban,RR,1. High-School,94423.0,middle,503.0
309,50309,50,5030,urban,RR,2. University,88868.0,middle,503.0
310,50310,50,5031,rural,RR,1. High-School,34643.0,low,503.0
311,50311,50,5031,rural,RR,2. University,95028.0,middle,503.0
312,50312,50,5031,rural,RR,1. High-School,136955.0,high,503.0
313,50313,50,5031,rural,RR,2. University,127744.0,high,503.0
314,50314,50,5031,rural,RR,1. High-School,50072.0,middle,503.0
315,50315,50,5031,rural,UK,,,,503.0
316,50316,50,5031,rural,RR,1. High-School,33044.0,low,503.0
317,50317,50,5031,rural,RR,1. High-School,85296.0,middle,503.0
318,50318,50,5031,rural,RR,1. High-School,35130.0,low,503.0
319,50319,50,5031,rural,RR,1. High-School,26000.0,low,503.0
320,50320,50,5032,urban,IN,2. University,116051.0,high,503.0
321,50321,50,5032,urban,RR,1. High-School,93649.0,middle,503.0
322,50322,50,5032,urban,UK,,,,503.0
323,50323,50,5032,urban,RR,1. High-School,51929.0,middle,503.0
324,50324,50,5032,urban,RR,1. High-School,28169.0,low,503.0
325,50325,50,5032,urban,RR,1. High-School,66927.0,middle,503.0
326,50326,50,5032,urban,RR,1. High-School,55257.0,middle,503.0
327,50327,50,5032,urban,RR,1. High-School,96243.0,middle,503.0
328,50328,50,5032,urban,NR,,,,503.0
329,50329,50,5032,urban,RR,1. High-School,66584.0,middle,503.0
330,50330,50,5033,rural,RR,1. High-School,49109.0,low,503.0
331,50331,50,5033,rural,RR,1. High-School,63911.0,middle,503.0
332,50332,50,5033,rural,RR,2. University,107472.0,high,503.0
333,50333,50,5033,rural,RR,1. High-School,92845.0,middle,503.0
334,50334,50,5033,rural,RR,2. University,100054.0,high,503.0
335,50335,50,5033,rural,RR,1. High-School,67791.0,middle,503.0
336,50336,50,5033,rural,RR,1. High-School,70779.0,middle,503.0
337,50337,50,5033,rural,RR,1. High-School,29614.0,low,503.0
338,50338,50,5033,rural,RR,2. University,85592.0,middle,503.0
339,50339,50,5033,rural,NR,,,,503.0
340,50340,50,5034,rural,RR,1. High-School,156311.0,high,503.0
341,50341,50,5034,rural,RR,2. University,101104.0,high,503.0
342,50342,50,5034,rural,RR,1. High-School,46364.0,low,503.0
343,50343,50,5034,rural,RR,1. High-School,65640.0,middle,503.0
344,50344,50,5034,rural,NR,,,,503.0
345,50345,50,5034,rural,RR,1. High-School,51952.0,middle,503.0
346,50346,50,5034,rural,RR,1. High-School,94485.0,middle,503.0
347,50347,50,5034,rural,RR,1. High-School,60750.0,middle,503.0
348,50348,50,5034,rural,RR,0. Primary,161095.0,high,503.0
349,50349,50,5034,rural,NR,,,,503.0
350,50350,50,5035,rural,RR,0. Primary,5914.0,low,504.0
351,50351,50,5035,rural,NR,,,,504.0
352,50352,50,5035,rural,RR,1. High-School,52003.0,middle,504.0
353,50353,50,5035,rural,RR,2. University,153736.0,high,504.0
354,50354,50,5035,rural,RR,0. Primary,13390.0,low,504.0
355,50355,50,5035,rural,RR,2. University,97309.0,middle,504.0
356,50356,50,5035,rural,RR,1. High-School,88716.0,middle,504.0
357,50357,50,5035,rural,RR,1. High-School,38292.0,low,504.0
358,50358,50,5035,rural,RR,0. Primary,4793.0,low,504.0
359,50359,50,5035,rural,RR,2. University,127322.0,high,504.0
360,50360,50,5036,rural,RR,1. High-School,61232.0,middle,504.0
361,50361,50,5036,rural,RR,1. High-School,72397.0,middle,504.0
362,50362,50,5036,rural,RR,0. Primary,29129.0,low,504.0
363,50363,50,5036,rural,RR,1. High-School,71439.0,middle,504.0
364,50364,50,5036,rural,NR,,,,504.0
365,50365,50,5036,rural,RR,1. High-School,56484.0,middle,504.0
366,50366,50,5036,rural,RR,1. High-School,170104.0,high,504.0
367,50367,50,5036,rural,RR,1. High-School,45464.0,low,504.0
368,50368,50,5036,rural,RR,1. High-School,56353.0,middle,504.0
369,50369,50,5036,rural,RR,0. Primary,25329.0,low,504.0
370,50370,50,5037,rural,NR,,,,504.0
371,50371,50,5037,rural,RR,2. University,136159.0,high,504.0
372,50372,50,5037,rural,NR,,,,504.0
373,50373,50,5037,rural,RR,0. Primary,2025.0,low,504.0
374,50374,50,5037,rural,RR,1. High-School,48077.0,low,504.0
375,50375,50,5037,rural,RR,1. High-School,67365.0,middle,504.0
376,50376,50,5037,rural,RR,1. High-School,82900.0,middle,504.0
377,50377,50,5037,rural,RR,1. High-School,56101.0,middle,504.0
378,50378,50,5037,rural,RR,1. High-School,51302.0,middle,504.0
379,50379,50,5037,rural,RR,1. High-School,70247.0,middle,504.0
380,50380,50,5038,urban,RR,1. High-School,37174.0,low,504.0
381,50381,50,5038,urban,RR,0. Primary,11366.0,low,504.0
382,50382,50,5038,urban,RR,2. University,126867.0,high,504.0
383,50383,50,5038,urban,RR,0. Primary,16031.0,low,504.0
384,50384,50,5038,urban,RR,1. High-School,92166.0,middle,504.0
385,50385,50,5038,urban,RR,2. University,127801.0,high,504.0
386,50386,50,5038,urban,RR,0. Primary,5189.0,low,504.0
387,50387,50,5038,urban,RR,1. High-School,84282.0,middle,504.0
388,50388,50,5038,urban,NR,,,,504.0
389,50389,50,5038,urban,NR,,,,504.0
390,50390,50,5039,rural,RR,1. High-School,39240.0,low,504.0
391,50391,50,5039,rural,NR,,,,504.0
392,50392,50,5039,rural,RR,1. High-School,92569.0,middle,504.0
393,50393,50,5039,rural,RR,2. University,51368.0,middle,504.0
394,50394,50,5039,rural,RR,0. Primary,36512.0,low,504.0
395,50395,50,5039,rural,RR,1. High-School,46922.0,low,504.0
396,50396,50,5039,rural,RR,0. Primary,7479.0,low,504.0
397,50397,50,5039,rural,RR,1. High-School,77994.0,middle,504.0
398,50398,50,5039,rural,UK,,,,504.0
399,50399,50,5039,rural,RR,1. High-School,69844.0,middle,504.0
400,50400,50,5040,rural,RR,2. University,102596.0,high,504.0
401,50401,50,5040,rural,RR,1. High-School,35816.0,low,504.0
402,50402,50,5040,rural,NR,,,,504.0
403,50403,50,5040,rural,RR,1. High-School,73606.0,middle,504.0
404,50404,50,5040,rural,RR,1. High-School,55729.0,middle,504.0
405,50405,50,5040,rural,RR,1. High-School,158119.0,high,504.0
406,50406,50,5040,rural,RR,2. University,148661.0,high,504.0
407,50407,50,5040,rural,RR,0. Primary,38042.0,low,504.0
408,50408,50,5040,rural,RR,2. University,71922.0,middle,504.0
409,50409,50,5040,rural,RR,2. University,120417.0,high,504.0
410,50410,50,5041,rural,RR,1. High-School,122684.0,high,504.0
411,50411,50,5041,rural,RR,1. High-School,38140.0,low,504.0
412,50412,50,5041,rural,RR,1. High-School,69168.0,middle,504.0
413,50413,50,5041,rural,RR,1. High-School,50570.0,middle,504.0
414,50414,50,5041,rural,RR,1. High-School,44133.0,low,504.0
415,50415,50,5041,rural,NR,,,,504.0
416,50416,50,5041,rural,RR,2. University,124312.0,high,504.0
417,50417,50,5041,rural,RR,1. High-School,57650.0,middle,504.0
418,50418,50,5041,rural,RR,1. High-School,73690.0,middle,504.0
419,50419,50,5041,rural,RR,1. High-School,59934.0,middle,504.0
420,50420,50,5042,rural,RR,1. High-School,66756.0,middle,504.0
421,50421,50,5042,rural,RR,1. High-School,57115.0,middle,504.0
422,50422,50,5042,rural,RR,0. Primary,16535.0,low,504.0
423,50423,50,5042,rural,RR,2. University,46214.0,low,504.0
424,50424,50,5042,rural,RR,1. High-School,53627.0,middle,504.0
425,50425,50,5042,rural,RR,1. High-School,71501.0,middle,504.0
426,50426,50,5042,rural,RR,1. High-School,45573.0,low,504.0
427,50427,50,5042,rural,RR,1. High-School,68594.0,middle,504.0
428,50428,50,5042,rural,RR,2. University,71506.0,middle,504.0
429,50429,50,5042,rural,RR,2. University,99296.0,middle,504.0
430,50430,50,5043,rural,RR,1. High-School,135662.0,high,504.0
431,50431,50,5043,rural,RR,2. University,162541.0,high,504.0
432,50432,50,5043,rural,RR,2. University,83735.0,middle,504.0
433,50433,50,5043,rural,RR,1. High-School,69774.0,middle,504.0
434,50434,50,5043,rural,UK,,,,504.0
435,50435,50,5043,rural,RR,1. High-School,46052.0,low,504.0
436,50436,50,5043,rural,RR,0. Primary,98604.0,middle,504.0
437,50437,50,5043,rural,RR,1. High-School,51327.0,middle,504.0
438,50438,50,5043,rural,NR,,,,504.0
439,50439,50,5043,rural,RR,2. University,83673.0,middle,504.0
440,50440,50,5044,urban,IN,0. Primary,83136.0,middle,504.0
441,50441,50,5044,urban,IN,1. High-School,48482.0,low,504.0
442,50442,50,5044,urban,NR,,,,504.0
443,50443,50,5044,urban,RR,1. High-School,103714.0,high,504.0
444,50444,50,5044,urban,RR,0. Primary,59049.0,middle,504.0
