,iso3,country,continent,population_2019,prob,weight
41,CIV,Cote d'Ivoire,Africa,25717000,0.068596804,14.57793857
46,PRK,North Korea,Asia,25666000,0.068460768,14.60690587
8,AUS,Australia,Oceanie,25203000,0.067225775,14.87524684
126,NER,Niger,Africa,23311000,0.062179107,16.08257244
166,LKA,Sri Lanka,Asia,21324000,0.056879039,17.58116892
26,BFA,Burkina Faso,Africa,20321000,0.054203665,18.44893687
107,MLI,Mali,Africa,19658000,0.052435198,19.07115913
144,ROU,Romania,Europe,19365000,0.051653658,19.3597132
34,CHL,Chile,South America,18952000,0.050552033,19.78159805
104,MWI,Malawi,Africa,18629000,0.049690472,20.12458243
89,KAZ,Kazakhstan,Asia,18551000,0.049482417,20.20919876
195,ZMB,Zambia,Africa,17861000,0.04764193,20.98991356
70,GTM,Guatemala,North America,17581000,0.046895066,21.32420489
52,ECU,Ecuador,South America,17374000,0.04634292,21.57826903
123,NLD,Netherlands,Europe,17097000,0.045604058,21.92787309
172,SYR,Syria,Asia,17070000,0.045532039,21.96255689
29,KHM,Cambodia,Asia,16487000,0.043976961,22.73917912
154,SEN,Senegal,Africa,16296000,0.043467493,23.00569748
33,TCD,Chad,Africa,15947000,0.04253658,23.50917703
162,SOM,Somalia,Africa,15443000,0.041192225,24.27642596
196,ZIM,Zimbabwe,Africa,14645000,0.039063662,25.59923839
71,GIN,Guinea,Africa,12771000,0.034065007,29.35563747
146,RWA,Rwanda,Africa,12627000,0.033680906,29.6904131
18,BEN,Benin,Africa,11801000,0.031477656,31.7685659
179,TUN,Tunisia,Africa,11695000,0.031194915,32.05650673
16,BEL,Belgium,Europe,11539000,0.030778805,32.48989047
27,BDI,Burundi,Africa,11531000,0.030757466,32.51243137
20,BOL,Bolivia,South America,11513000,0.030709453,32.56326293
43,CUB,Cuba,North America,11333000,0.030229326,33.08045938
74,HTI,Haiti,North America,11263000,0.03004261,33.28605577
164,SSD,South Sudan,Africa,11062000,0.029506468,33.89087382
51,DOM,Dominican Republic,North America,10739000,0.028644907,34.9102194
45,CZE,Czechia,Europe,10689000,0.028511539,35.07351915
68,GRC,Greece,Europe,10473000,0.027935386,35.79689164
140,PRT,Portugal,Europe,10226000,0.027276546,36.66153395
88,JOR,Jordan,Asia,10102000,0.026945791,37.11154684
10,AZE,Azerbaijan,Asia,10048000,0.026801753,37.31099185
170,SWE,Sweden,Europe,10036000,0.026769745,37.35560444
185,ARE,United Arab Emirates,Asia,9771000,0.026062891,38.3687285
76,HND,Honduras,North America,9746000,0.025996207,38.46715023
77,HUN,Hungary,Europe,9685000,0.025833497,38.70943171
15,BLR,Belarus,Europe,9452000,0.025212,39.66365279
173,TJK,Tajikistan,Asia,9321000,0.024862574,40.22109711
9,AUT,Austria,Europe,8955000,0.023886316,41.86497444
135,PNG,Papua New Guinea,Oceanie,8776000,0.023408856,42.7188749
155,SRB,Serbia,Europe,8772000,0.023398187,42.73835455
171,CHE,Switzerland,Europe,8591000,0.022915392,43.63879015
84,ISR,Israel,Asia,8519000,0.022723342,44.00761194
176,TGO,Togo,Africa,8082000,0.0215577,46.38713761
157,SLE,Sierra Leone,Africa,7813000,0.020840177,47.98423732
94,LAO,Laos,Asia,7169000,0.019122389,52.29471979
136,PRY,Paraguay,South America,7045000,0.018791635,53.21516624
25,BGR,Bulgaria,Europe,7000000,0.018671604,53.55726374
96,LBN,Lebanon,Asia,6856000,0.018287502,54.68215376
99,LBY,Libya,Africa,6777000,0.01807678,55.31958775
125,NIC,Nicaragua,North America,6546000,0.017460617,57.27174552
54,SLV,El Salvador,North America,6454000,0.017215219,58.08813854
93,KGZ,Kyrgyzstan,Asia,6416000,0.017113858,58.43217677
181,TKM,Turkmenistan,Asia,5942000,0.015849524,63.093377
158,SGP,Singapore,Asia,5804000,0.015481427,64.59352966
48,DNK,Denmark,Europe,5772000,0.015396071,64.95163655
61,FIN,Finland,Europe,5532000,0.014755902,67.76949497
159,SVK,Slovakia,Europe,5457000,0.014555849,68.70090639
38,COG,Congo,Africa,5381000,0.014353128,69.67122211
130,NOR,Norway,Europe,5379000,0.014347794,69.697127
40,CRI,Costa Rica,North America,5048000,0.013464894,74.26720407
167,PSE,Palestine,Asia,4981000,0.01328618,75.26618072
131,OMN,Oman,Asia,4975000,0.013270175,75.356954
98,LBR,Liberia,Africa,4937000,0.013168815,75.93697512
83,IRL,Ireland,Europe,4882000,0.01302211,76.79247156
124,NZL,New Zealand,Oceanie,4783000,0.01275804,78.38194567
32,CAF,Central African Republic,Africa,4745000,0.01265668,79.00966199
110,MRT,Mauritania,Africa,4526000,0.012072525,82.83271015
134,PAN,Panama,North America,4246000,0.011325661,88.29506504
92,KWT,Kuwait,Asia,4207000,0.011221634,89.11358359
42,HRV,Croatia,Europe,4130000,0.011016246,90.77502328
143,MDA,Republic of Moldova,Europe,4043000,0.010784185,92.72838144
65,GEO,Georgia,Asia,3997000,0.010661486,93.79555821
56,ERI,Eritrea,Africa,3497000,0.0093278,107.2064187
189,URY,Uruguay,South America,3462000,0.009234442,108.2902502
21,BIH,Bosnia and Herzegovina,Europe,3301000,0.008804995,113.5719013
115,MNG,Mongolia,Asia,3225000,0.008602275,116.2483244
7,ARM,Armenia,Asia,2958000,0.007890086,126.7413273
86,JAM,Jamaica,North America,2948000,0.007863413,127.1712504
1,ALB,Albania,Europe,2881000,0.007684699,130.1287213
141,QAT,Qatar,Asia,2832000,0.007553997,132.3802423
101,LTU,Lithuania,Europe,2760000,0.007361947,135.8336399
120,NAM,Namibia,Africa,2495000,0.006655093,150.2608602
64,GMB,Gambia,Africa,2348000,0.006262989,159.6681628
22,BWA,Botswana,Africa,2304000,0.006145625,162.7173811
63,GAB,Gabon,Africa,2173000,0.005796199,172.5268505
97,LSO,Lesotho,Africa,2125000,0.005668165,176.4239276
129,MKD,North Macedonia,Europe,2083000,0.005556136,179.9812031
160,SVN,Slovenia,Europe,2079000,0.005545466,180.3274873
72,GNB,Guinea-Bissau,Africa,1921000,0.005124022,195.1592119
95,LVA,Latvia,Europe,1907000,0.005086678,196.5919487
12,BHR,Bahrain,Asia,1641000,0.004377157,228.4587728
178,TTO,Trinidad and Tobago,North America,1395000,0.003720984,268.7461263
55,GNQ,Equatorial Guinea,Africa,1356000,0.003616956,276.4755503
57,EST,Estonia,Europe,1326000,0.003536935,282.7306532
175,TLS,Timor-Leste,Asia,1293000,0.003448912,289.9465167
111,MUS,Mauritius,Africa,1270000,0.003387562,295.1975167
44,CYP,Cyprus,Asia,1199000,0.003198179,312.6779367
58,SWZ,Eswatini,Africa,1148000,0.003062143,326.5686813
49,DJI,Djibouti,Africa,974000,0.00259802,384.9084663
60,FJI,Fiji,Oceanie,890000,0.002373961,421.2369058
37,COM,Comoros,Africa,851000,0.002269934,440.5415348
73,GUY,Guyana,South America,783000,0.002088552,478.8005698
19,BTN,Bhutan,Asia,763000,0.002035205,491.3510435
161,SLB,Solomon Islands,Oceanie,670000,0.001787139,559.5535017
116,MNE,Montenegro,Europe,628000,0.00167511,596.9758697
102,LUX,Luxembourg,Europe,616000,0.001643101,608.6052697
169,SUR,Suriname,South America,581000,0.001549743,645.2682378
28,CPV,Cabo Verde,Africa,550000,0.001467055,681.6379021
106,MDV,Maldives,Asia,531000,0.001416375,706.0279589
108,MLT,Malta,Europe,440000,0.001173644,852.0473776
24,BRN,Brunei,Asia,433000,0.001154972,865.8218156
17,BLZ,Belize,North America,390000,0.001040275,961.2842209
11,BHS,Bahamas,North America,389000,0.001037608,963.7553886
78,ISL,Iceland,Europe,339000,0.000904239,1105.902201
191,VUT,Vanuatu,Oceanie,300000,0.000800212,1249.669487
14,BRB,Barbados,North America,287000,0.000765536,1306.274725
152,STP,Sao Tome and Principe,Africa,215000,0.000573485,1743.724866
150,WSM,Samoa,Oceanie,197000,0.000525472,1903.04998
148,LCA,Saint Lucia,North America,183000,0.000488129,2048.638504
91,KIR,Kiribati,Oceanie,118000,0.00031475,3177.125815
113,FSM,Micronesia (Fed. States of),Oceanie,114000,0.00030408,3288.603914
69,GRD,Grenada,North America,112000,0.000298746,3347.328984
149,VCT,Saint Vincent and the Grenadines,North America,111000,0.000296078,3377.4851
177,TON,Tonga,Oceanie,104000,0.000277407,3604.815828
156,SYC,Seychelles,Africa,98000,0.000261402,3825.518838
5,ATG,Antigua and Barbuda,North America,97000,0.000258735,3864.957177
3,AND,Andorra,Europe,77000,0.000205388,4868.842158
50,DMA,Dominica,North America,72000,0.000192051,5206.956197
109,MHL,Marshall Islands,Oceanie,59000,0.000157375,6354.25163
147,KNA,Saint Kitts and Nevis,North America,53000,0.000141371,7073.600871
114,MCO,Monaco,Europe,39000,0.000104028,9612.842209
100,LIE,Liechtenstein,Europe,38000,0.00010136,9865.811741
151,SMR,San Marino,Europe,34000,9.06906E-05,11026.49548
39,COK,Cook Islands,Oceanie,18000,4.80127E-05,20827.82479
133,PLW,Palau,Oceanie,18000,4.80127E-05,20827.82479
182,TUV,Tuvalu,Oceanie,12000,3.20085E-05,31241.73718
121,NRU,Nauru,Oceanie,11000,2.93411E-05,34081.8951
128,NIU,Niue,Oceanie,2000,5.33474E-06,187450.4231
75,VAT,Holy See,Europe,1000,2.66737E-06,374900.8462
