weight,stratum,psu,qn8,y,x,domain
4.73,201,391710,,,,d2
4.73,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
4.73,201,391710,1.0,1.0,1.3,d3
4.6949,201,391710,1.0,1.0,1.3,d2
4.73,201,391710,1.0,1.0,1.3,d3
4.73,201,391710,1.0,1.0,1.3,d2
2.0769,201,391710,1.0,1.0,1.3,d3
4.6949,201,391710,1.0,1.0,1.3,d3
4.73,201,391710,1.0,1.0,1.3,d2
4.73,201,391710,1.0,1.0,1.3,d2
4.73,201,391710,1.0,1.0,1.3,d3
3.7712,201,391710,1.0,1.0,1.3,d2
3.7712,201,391710,,,,d2
3.7712,201,391710,1.0,1.0,1.3,d3
3.7712,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
3.7712,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
2.0987,201,391710,,,,d2
3.7712,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d2
2.0444,201,391710,1.0,1.0,1.3,d2
2.5584,201,391710,,,,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.0444,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,,,,d2
3.7712,201,391710,,,,d3
3.7712,201,391710,1.0,1.0,1.3,d2
2.7329,201,391710,1.0,1.0,1.3,d3
2.8961,201,391710,1.0,1.0,1.3,d2
2.7329,201,391710,1.0,1.0,1.3,d2
3.7712,201,391710,,,,d3
2.5584,201,391710,1.0,1.0,1.3,d2
2.7802,201,391710,1.0,1.0,1.3,d3
2.7802,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d2
2.7802,201,391710,1.0,1.0,1.3,d3
2.7802,201,391710,1.0,1.0,1.3,d2
2.5584,201,391710,,,,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.2216,201,391710,1.0,1.0,1.3,d1
2.5584,201,391710,,,,d2
2.5584,201,391710,,,,d2
2.7802,201,391710,1.0,1.0,1.3,d3
2.6799,201,391710,1.0,1.0,1.3,d1
2.6799,201,391710,,,,d2
2.5584,201,391710,1.0,1.0,1.3,d3
2.7802,201,391710,1.0,1.0,1.3,d3
1.2946,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
2.7329,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.7802,201,391710,1.0,1.0,1.3,d2
2.5584,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.7802,201,391710,1.0,1.0,1.3,d1
2.5584,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
2.5584,201,391710,1.0,1.0,1.3,d3
3.4977,103,10530,1.0,1.0,1.3,d3
1.1941,103,10530,1.0,1.0,1.3,d3
3.4977,103,10530,,,,d3
1.6713,103,10530,1.0,1.0,1.3,d3
1.1941,103,10530,1.0,1.0,1.3,d1
1.6713,103,10530,,,,d3
1.6713,103,10530,1.0,1.0,1.3,d3
1.1941,103,10530,,,,d3
0.8351,103,10530,1.0,1.0,1.3,d3
1.6713,103,10530,,,,d2
3.4977,103,10530,1.0,1.0,1.3,d1
2.4991,103,10530,,,,d3
1.1941,103,10530,2.0,0.0,0.5,d3
1.6713,103,10530,1.0,1.0,1.3,d1
2.4991,103,10530,1.0,1.0,1.3,d3
0.6431,103,10530,1.0,1.0,1.3,d3
1.6645,103,10530,1.0,1.0,1.3,d3
1.2801,103,10530,1.0,1.0,1.3,d3
1.6645,103,10530,1.0,1.0,1.3,d1
1.1688,103,10530,1.0,1.0,1.3,d3
1.2801,103,10530,1.0,1.0,1.3,d3
1.2801,103,10530,,,,d2
1.2801,103,10530,,,,d2
0.8989,103,10530,1.0,1.0,1.3,d3
1.2801,103,10530,1.0,1.0,1.3,d2
1.6645,103,10530,1.0,1.0,1.3,d2
1.2801,103,10530,1.0,1.0,1.3,d2
0.8989,103,10530,2.0,0.0,0.5,d3
0.8989,103,10530,,,,d2
1.2801,103,10530,,,,d3
1.1688,103,10530,1.0,1.0,1.3,d3
1.2801,103,10530,,,,d3
1.2801,103,10530,1.0,1.0,1.3,d3
0.8222,103,10530,1.0,1.0,1.3,d3
1.079,103,10530,1.0,1.0,1.3,d2
0.8222,103,10530,1.0,1.0,1.3,d1
0.8222,103,10530,1.0,1.0,1.3,d2
1.045,103,10530,1.0,1.0,1.3,d3
1.3715,103,10530,1.0,1.0,1.3,d3
0.8222,103,10530,,,,d3
0.8222,103,10530,1.0,1.0,1.3,d1
1.3715,103,10530,,,,d3
1.3715,103,10530,1.0,1.0,1.3,d3
1.1688,103,10530,1.0,1.0,1.3,d1
1.6645,103,10530,2.0,0.0,0.5,d2
1.1688,103,10530,1.0,1.0,1.3,d3
1.6645,103,10530,1.0,1.0,1.3,d3
1.4724,103,10530,1.0,1.0,1.3,d3
1.0639,103,10530,1.0,1.0,1.3,d3
1.0639,103,10530,,,,d3
1.0639,103,10530,,,,d3
0.6431,103,10530,1.0,1.0,1.3,d3
0.8901,103,10530,1.0,1.0,1.3,d3
0.3297,103,10530,,,,d2
0.8685,103,10530,,,,d3
1.045,103,10530,1.0,1.0,1.3,d3
0.8222,103,10530,1.0,1.0,1.3,d3
1.3715,103,10530,1.0,1.0,1.3,d2
1.045,103,10530,,,,d3
0.8222,103,10530,,,,d3
1.045,103,10530,,,,d3
0.6142,103,10530,1.0,1.0,1.3,d1
1.3715,103,10530,,,,d1
0.8222,103,10530,1.0,1.0,1.3,d2
1.045,103,10530,1.0,1.0,1.3,d3
1.045,103,10530,,,,d2
0.8901,103,10530,,,,d2
0.8901,103,10530,,,,d3
0.6431,103,10530,1.0,1.0,1.3,d1
1.4724,103,10530,1.0,1.0,1.3,d3
1.4724,103,10530,,,,d3
0.8901,103,10530,,,,d1
1.0639,103,10530,,,,d3
0.8901,103,10530,,,,d3
0.8901,103,10530,,,,d2
0.8901,103,10530,,,,d1
0.6431,103,10530,,,,d3
0.6431,103,10530,,,,d2
1.4724,103,10530,1.0,1.0,1.3,d2
1.0639,103,10530,,,,d3
0.8901,103,10530,,,,d2
0.6431,103,10530,,,,d3
0.631,103,10530,,,,d3
0.9282,103,10530,1.0,1.0,1.3,d2
0.8281,103,10530,1.0,1.0,1.3,d3
0.9282,103,10530,1.0,1.0,1.3,d3
0.9282,103,10530,,,,d2
0.8281,103,10530,,,,d1
0.631,103,10530,,,,d3
0.8281,103,10530,1.0,1.0,1.3,d3
0.8281,103,10530,,,,d3
0.9282,103,10530,1.0,1.0,1.3,d2
0.8281,103,10530,,,,d3
0.8281,103,10530,,,,d3
0.8281,103,10530,1.0,1.0,1.3,d3
0.9282,103,10530,1.0,1.0,1.3,d3
0.631,103,10530,,,,d3
0.8281,103,10530,,,,d3
0.7073,103,10530,1.0,1.0,1.3,d2
0.6869,103,10530,,,,d3
0.6869,103,10530,,,,d2
0.6869,103,10530,,,,d2
0.6869,103,10530,1.0,1.0,1.3,d2
0.6869,103,10530,1.0,1.0,1.3,d2
1.0208,103,10530,1.0,1.0,1.3,d2
0.1867,103,10530,1.0,1.0,1.3,d3
0.6815,103,10530,2.0,0.0,0.5,d2
0.6815,103,10530,,,,d2
0.7073,103,10530,1.0,1.0,1.3,d3
0.3533,103,10530,1.0,1.0,1.3,d3
0.9282,103,10530,1.0,1.0,1.3,d3
0.8281,103,10530,,,,d3
0.8281,103,10530,1.0,1.0,1.3,d2
0.9282,103,10530,,,,d2
0.7073,103,10530,,,,d2
0.8281,103,10530,1.0,1.0,1.3,d2
0.48700000000000004,103,10530,,,,d1
0.6815,103,10530,,,,d1
0.6815,103,10530,,,,d2
1.0208,103,10530,1.0,1.0,1.3,d2
1.0208,103,10530,1.0,1.0,1.3,d3
0.6815,103,10530,1.0,1.0,1.3,d3
0.6815,103,10530,1.0,1.0,1.3,d3
0.6815,103,10530,,,,d3
0.6815,103,10530,,,,d2
0.6815,103,10530,1.0,1.0,1.3,d2
1.0208,103,10530,,,,d2
1.0208,103,10530,,,,d3
0.5733,103,10530,,,,d3
0.6869,103,10530,1.0,1.0,1.3,d3
0.6869,103,10530,,,,d2
0.4823,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,,,,d3
0.5733,103,10530,1.0,1.0,1.3,d3
0.4823,103,10530,1.0,1.0,1.3,d3
0.6815,103,10530,1.0,1.0,1.3,d2
0.6815,103,10530,,,,d2
0.6815,103,10530,,,,d3
0.48700000000000004,103,10530,,,,d3
0.6815,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,2.0,0.0,0.5,d1
0.7294,103,10530,2.0,0.0,0.5,d3
0.4026,103,10530,1.0,1.0,1.3,d3
0.6869,103,10530,,,,d3
0.9282,103,10530,1.0,1.0,1.3,d2
0.9282,103,10530,1.0,1.0,1.3,d3
0.9282,103,10530,1.0,1.0,1.3,d3
0.9114,103,10530,,,,d3
0.6869,103,10530,,,,d2
0.6869,103,10530,,,,d3
0.9114,103,10530,,,,d3
0.6636,103,10530,1.0,1.0,1.3,d3
0.6636,103,10530,,,,d2
0.9114,103,10530,,,,d1
0.6636,103,10530,1.0,1.0,1.3,d3
0.6636,103,10530,1.0,1.0,1.3,d2
0.6636,103,10530,1.0,1.0,1.3,d3
0.6585,103,10530,1.0,1.0,1.3,d3
0.358,103,10530,2.0,0.0,0.5,d3
0.6636,103,10530,1.0,1.0,1.3,d3
0.6636,103,10530,1.0,1.0,1.3,d2
0.4794,103,10530,,,,d3
1.0208,103,10530,1.0,1.0,1.3,d3
1.0208,103,10530,1.0,1.0,1.3,d3
0.374,103,10530,1.0,1.0,1.3,d3
0.6815,103,10530,,,,d3
1.0208,103,10530,1.0,1.0,1.3,d1
0.6815,103,10530,,,,d2
0.6636,103,10530,1.0,1.0,1.3,d3
0.4794,103,10530,,,,d1
0.4794,103,10530,,,,d3
0.6636,103,10530,1.0,1.0,1.3,d3
0.6636,103,10530,1.0,1.0,1.3,d2
0.4794,103,10530,,,,d2
0.9114,103,10530,1.0,1.0,1.3,d3
0.9114,103,10530,1.0,1.0,1.3,d3
0.9114,103,10530,1.0,1.0,1.3,d2
0.4794,103,10530,1.0,1.0,1.3,d3
0.2458,103,10530,1.0,1.0,1.3,d3
0.6636,103,10530,1.0,1.0,1.3,d3
0.3503,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,1.0,1.0,1.3,d2
0.2147,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,1.0,1.0,1.3,d2
0.2572,103,10530,1.0,1.0,1.3,d3
0.6869,103,10530,,,,d2
0.6869,103,10530,,,,d3
0.5733,103,10530,1.0,1.0,1.3,d3
0.6869,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,1.0,1.0,1.3,d3
0.9114,103,10530,,,,d2
0.9114,103,10530,1.0,1.0,1.3,d1
0.9114,103,10530,,,,d3
0.9114,103,10530,,,,d3
0.6636,103,10530,1.0,1.0,1.3,d1
0.6869,103,10530,1.0,1.0,1.3,d2
0.6869,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,,,,d1
0.7294,103,10530,1.0,1.0,1.3,d2
0.5601,103,10530,1.0,1.0,1.3,d3
0.4794,103,10530,,,,d2
0.9114,103,10530,,,,d3
0.4794,103,10530,,,,d2
0.9114,103,10530,,,,d3
0.6636,103,10530,1.0,1.0,1.3,d3
0.6585,103,10530,,,,d2
0.9114,103,10530,1.0,1.0,1.3,d2
0.6636,103,10530,,,,d3
0.4026,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,1.0,1.0,1.3,d3
0.4823,103,10530,,,,d2
0.6869,103,10530,1.0,1.0,1.3,d2
0.5733,103,10530,,,,d3
0.6869,103,10530,,,,d3
0.4026,103,10530,1.0,1.0,1.3,d3
0.5733,103,10530,1.0,1.0,1.3,d1
0.6815,103,10530,1.0,1.0,1.3,d3
1.0208,103,10530,1.0,1.0,1.3,d2
1.0208,103,10530,1.0,1.0,1.3,d2
1.0208,103,10530,1.0,1.0,1.3,d1
0.48700000000000004,103,10530,1.0,1.0,1.3,d2
0.48700000000000004,103,10530,,,,d1
0.8994,103,10530,,,,d1
0.8994,103,10530,,,,d1
0.8994,103,10530,1.0,1.0,1.3,d2
0.8994,103,10530,1.0,1.0,1.3,d1
1.1804,103,10530,,,,d3
1.4954,103,10530,,,,d2
1.186,103,10530,1.0,1.0,1.3,d3
1.186,103,10530,,,,d2
0.7073,103,10530,1.0,1.0,1.3,d3
1.3766,103,10530,1.0,1.0,1.3,d3
1.1804,103,10530,1.0,1.0,1.3,d3
1.9626,103,10530,,,,d3
1.1804,103,10530,1.0,1.0,1.3,d2
1.4954,103,10530,,,,d3
1.4954,103,10530,,,,d2
0.8994,103,10530,,,,d3
0.8994,103,10530,1.0,1.0,1.3,d2
1.1804,103,10530,1.0,1.0,1.3,d1
0.8994,103,10530,1.0,1.0,1.3,d3
1.1804,103,10530,1.0,1.0,1.3,d3
1.6415,103,10530,1.0,1.0,1.3,d3
0.9468,103,10530,1.0,1.0,1.3,d3
1.0073,103,10530,1.0,1.0,1.3,d2
1.3766,103,10530,,,,d3
1.0073,103,10530,1.0,1.0,1.3,d3
1.3766,103,10530,1.0,1.0,1.3,d3
1.3766,103,10530,,,,d2
0.9666,103,10530,,,,d2
1.3766,103,10530,1.0,1.0,1.3,d2
0.7073,103,10530,1.0,1.0,1.3,d3
0.7073,103,10530,1.0,1.0,1.3,d3
0.9666,103,10530,,,,d3
0.9666,103,10530,,,,d3
0.7073,103,10530,1.0,1.0,1.3,d2
0.7073,103,10530,1.0,1.0,1.3,d2
0.9666,103,10530,1.0,1.0,1.3,d3
0.7073,103,10530,1.0,1.0,1.3,d3
1.3766,103,10530,1.0,1.0,1.3,d3
0.9666,103,10530,,,,d2
0.7073,103,10530,1.0,1.0,1.3,d3
1.3766,103,10530,1.0,1.0,1.3,d3
0.7073,103,10530,1.0,1.0,1.3,d2
1.0073,103,10530,1.0,1.0,1.3,d3
1.0073,103,10530,,,,d2
1.5887,103,10530,1.0,1.0,1.3,d3
1.5887,103,10530,,,,d3
1.6595,103,10530,,,,d3
1.186,103,10530,,,,d3
0.9468,103,10530,1.0,1.0,1.3,d3
1.6415,103,10530,,,,d3
1.3104,103,10530,1.0,1.0,1.3,d3
1.3104,103,10530,1.0,1.0,1.3,d3
0.9468,103,10530,2.0,0.0,0.5,d2
0.9468,103,10530,1.0,1.0,1.3,d2
0.9468,103,10530,1.0,1.0,1.3,d3
1.3104,103,10530,1.0,1.0,1.3,d3
1.186,103,10530,,,,d1
1.6415,103,10530,1.0,1.0,1.3,d1
1.186,103,10530,,,,d3
0.9468,103,10530,1.0,1.0,1.3,d2
1.186,103,10530,1.0,1.0,1.3,d3
1.6595,103,10530,1.0,1.0,1.3,d3
1.1857,103,10530,1.0,1.0,1.3,d3
1.5887,103,10530,1.0,1.0,1.3,d2
1.1857,103,10530,1.0,1.0,1.3,d2
1.1857,103,10530,1.0,1.0,1.3,d2
1.1857,103,10530,,,,d3
1.1857,103,10530,,,,d3
2.2235,103,10530,,,,d3
1.5887,103,10530,1.0,1.0,1.3,d3
1.6595,103,10530,1.0,1.0,1.3,d3
1.1857,103,10530,1.0,1.0,1.3,d2
1.5887,103,10530,,,,d3
1.5887,103,10530,,,,d3
1.0073,103,10530,1.0,1.0,1.3,d2
0.7073,103,10530,1.0,1.0,1.3,d3
1.0073,103,10530,1.0,1.0,1.3,d3
1.4954,103,10530,1.0,1.0,1.3,d3
1.4954,103,10530,1.0,1.0,1.3,d3
0.8994,103,10530,,,,d2
0.8994,103,10530,1.0,1.0,1.3,d3
0.6719,103,10530,1.0,1.0,1.3,d2
1.1857,103,10530,1.0,1.0,1.3,d3
1.1857,103,10530,1.0,1.0,1.3,d2
0.6735,212,40130,1.0,1.0,1.3,d3
0.5031,212,40130,1.0,1.0,1.3,d3
0.8838,212,40130,,,,d3
0.7914,212,40130,,,,d3
0.7914,212,40130,1.0,1.0,1.3,d3
0.7819,212,40130,,,,d3
1.7818,212,40130,2.0,0.0,0.5,d2
0.9398,212,40130,,,,d2
0.9398,212,40130,,,,d2
0.6735,212,40130,,,,d1
0.5031,212,40130,,,,d3
0.5031,212,40130,1.0,1.0,1.3,d3
0.8838,212,40130,,,,d2
0.7607,212,40130,1.0,1.0,1.3,d3
0.4493,212,40130,,,,d3
1.0143,212,40130,,,,d2
1.0143,212,40130,,,,d3
0.7914,212,40130,,,,d1
0.7914,212,40130,1.0,1.0,1.3,d1
1.4099,212,40130,2.0,0.0,0.5,d3
0.9858,212,40130,1.0,1.0,1.3,d3
0.9398,212,40130,,,,d2
0.9858,212,40130,,,,d2
0.6735,212,40130,2.0,0.0,0.5,d3
0.5291,212,40130,2.0,0.0,0.5,d3
1.4668,212,40130,2.0,0.0,0.5,d3
0.8822,212,40130,,,,d3
0.7914,212,40130,,,,d3
0.7607,212,40130,1.0,1.0,1.3,d3
0.5031,212,40130,1.0,1.0,1.3,d1
1.0143,212,40130,,,,d3
0.4493,212,40130,,,,d3
0.4493,212,40130,,,,d1
0.9858,212,40130,1.0,1.0,1.3,d3
0.9858,212,40130,1.0,1.0,1.3,d1
0.9398,212,40130,1.0,1.0,1.3,d3
0.7914,212,40130,,,,d3
0.9858,212,40130,,,,d2
0.9858,212,40130,,,,d3
0.604,212,40130,,,,d2
0.9398,212,40130,,,,d2
0.9398,212,40130,1.0,1.0,1.3,d3
0.5851,212,40130,2.0,0.0,0.5,d3
0.4493,212,40130,1.0,1.0,1.3,d3
0.5851,212,40130,2.0,0.0,0.5,d1
1.8442,212,40130,,,,d3
0.4493,212,40130,1.0,1.0,1.3,d3
0.4493,212,40130,,,,d3
1.0143,212,40130,2.0,0.0,0.5,d2
1.0143,212,40130,1.0,1.0,1.3,d3
1.5662,212,40130,,,,d3
0.7607,212,40130,1.0,1.0,1.3,d3
0.7607,212,40130,,,,d2
1.0598,212,40130,2.0,0.0,0.5,d3
0.7607,212,40130,1.0,1.0,1.3,d1
1.5662,212,40130,1.0,1.0,1.3,d3
0.9858,212,40130,2.0,0.0,0.5,d2
0.4493,212,40130,2.0,0.0,0.5,d3
0.4493,212,40130,1.0,1.0,1.3,d2
0.4493,212,40130,,,,d3
0.4493,212,40130,2.0,0.0,0.5,d3
0.5851,212,40130,2.0,0.0,0.5,d3
0.4493,212,40130,,,,d3
0.4493,212,40130,,,,d3
0.4493,212,40130,,,,d3
0.7914,212,40130,1.0,1.0,1.3,d3
0.4493,212,40130,1.0,1.0,1.3,d3
0.4493,212,40130,,,,d3
0.4493,212,40130,,,,d3
0.7607,212,40130,1.0,1.0,1.3,d2
0.7607,212,40130,,,,d3
0.7607,212,40130,,,,d2
0.7914,212,40130,,,,d2
1.0143,212,40130,1.0,1.0,1.3,d3
0.5031,212,40130,,,,d3
0.5031,212,40130,1.0,1.0,1.3,d2
1.0143,212,40130,1.0,1.0,1.3,d2
0.5851,212,40130,,,,d2
0.5031,212,40130,,,,d2
1.0143,212,40130,,,,d3
1.0143,212,40130,,,,d2
0.4493,212,40130,1.0,1.0,1.3,d3
1.5662,212,40130,1.0,1.0,1.3,d2
0.4493,212,40130,,,,d2
1.5662,212,40130,,,,d2
1.5662,212,40130,1.0,1.0,1.3,d3
0.4493,212,40130,1.0,1.0,1.3,d3
0.8838,212,40130,1.0,1.0,1.3,d3
0.5031,212,40130,1.0,1.0,1.3,d3
0.4493,212,40130,,,,d3
0.5031,212,40130,2.0,0.0,0.5,d3
0.5382,212,40130,,,,d2
0.5031,212,40130,,,,d2
0.4493,212,40130,2.0,0.0,0.5,d3
0.4493,212,40130,,,,d3
0.7914,212,40130,,,,d3
0.4493,212,40130,,,,d2
0.5031,212,40130,1.0,1.0,1.3,d2
0.7914,212,40130,2.0,0.0,0.5,d3
0.6783,212,40130,1.0,1.0,1.3,d3
0.5031,212,40130,1.0,1.0,1.3,d3
0.5031,212,40130,1.0,1.0,1.3,d3
1.5662,212,40130,1.0,1.0,1.3,d1
0.4493,212,40130,,,,d3
0.4493,212,40130,1.0,1.0,1.3,d3
1.5662,212,40130,1.0,1.0,1.3,d3
0.9858,212,40130,,,,d2
0.9398,212,40130,,,,d3
0.9858,212,40130,2.0,0.0,0.5,d2
1.08,212,40130,,,,d1
1.1327,212,40130,2.0,0.0,0.5,d3
1.7818,212,40130,2.0,0.0,0.5,d3
1.08,212,40130,,,,d3
0.9858,212,40130,,,,d1
1.538,212,40130,,,,d1
1.538,212,40130,,,,d2
0.9858,212,40130,,,,d2
1.1327,212,40130,,,,d3
0.9398,212,40130,2.0,0.0,0.5,d3
0.9398,212,40130,2.0,0.0,0.5,d3
0.9398,212,40130,2.0,0.0,0.5,d2
0.9858,212,40130,1.0,1.0,1.3,d3
1.538,212,40130,,,,d2
1.1327,212,40130,2.0,0.0,0.5,d2
0.9398,212,40130,,,,d3
1.5662,212,40130,1.0,1.0,1.3,d3
1.4099,212,40130,,,,d2
0.5031,212,40130,,,,d3
0.6735,212,40130,1.0,1.0,1.3,d2
0.9858,212,40130,,,,d1
1.1327,212,40130,,,,d3
2.5297,212,60130,,,,d3
4.8735,212,60130,,,,d2
2.8033,212,60130,,,,d2
2.7742,212,60130,,,,d3
2.7742,212,60130,1.0,1.0,1.3,d2
2.7742,212,60130,1.0,1.0,1.3,d3
2.7742,212,60130,1.0,1.0,1.3,d1
2.6207,212,60130,1.0,1.0,1.3,d3
2.7742,212,60130,1.0,1.0,1.3,d3
2.7742,212,60130,1.0,1.0,1.3,d1
4.6039,212,60130,,,,d3
2.8033,212,60130,1.0,1.0,1.3,d2
2.1188,212,60130,,,,d3
2.7742,212,60130,,,,d3
2.8033,212,60130,,,,d1
2.4933,212,60130,,,,d3
2.6207,212,60130,1.0,1.0,1.3,d3
2.6207,212,60130,,,,d1
3.7135,212,60130,,,,d3
2.6207,212,60130,1.0,1.0,1.3,d2
2.7742,212,60130,1.0,1.0,1.3,d3
2.7742,212,60130,2.0,0.0,0.5,d1
2.6207,212,60130,,,,d3
2.6207,212,60130,1.0,1.0,1.3,d3
2.7742,212,60130,1.0,1.0,1.3,d3
2.6207,212,60130,,,,d3
2.7742,212,60130,,,,d3
2.9675,212,60130,,,,d2
2.7742,212,60130,1.0,1.0,1.3,d2
2.9625,212,60130,1.0,1.0,1.3,d3
4.8479,212,60130,,,,d3
4.2755,212,60130,1.0,1.0,1.3,d2
2.5297,212,60130,,,,d1
2.6127,212,60130,1.0,1.0,1.3,d3
4.2755,212,60130,1.0,1.0,1.3,d3
2.6127,212,60130,,,,d1
2.231,212,60130,2.0,0.0,0.5,d3
3.0022,212,60130,,,,d2
2.231,212,60130,2.0,0.0,0.5,d3
2.231,212,60130,,,,d2
2.5297,212,60130,1.0,1.0,1.3,d3
2.5297,212,60130,1.0,1.0,1.3,d3
2.5297,212,60130,1.0,1.0,1.3,d3
2.231,212,60130,1.0,1.0,1.3,d2
2.6127,212,60130,1.0,1.0,1.3,d3
4.2755,212,60130,1.0,1.0,1.3,d3
2.5297,212,60130,,,,d3
2.231,212,60130,1.0,1.0,1.3,d3
4.2755,212,60130,,,,d2
2.9625,212,60130,,,,d2
2.5297,212,60130,2.0,0.0,0.5,d3
4.8479,212,60130,,,,d2
4.2755,212,60130,,,,d2
2.9625,212,60130,1.0,1.0,1.3,d3
2.231,212,60130,1.0,1.0,1.3,d3
4.2755,212,60130,,,,d1
4.2755,212,60130,1.0,1.0,1.3,d3
2.9675,212,60130,1.0,1.0,1.3,d2
3.7689999999999997,212,60130,1.0,1.0,1.3,d3
3.7689999999999997,212,60130,1.0,1.0,1.3,d3
5.0115,212,60130,1.0,1.0,1.3,d2
5.0115,212,60130,,,,d2
2.8882,212,60130,,,,d3
4.4381,212,60130,1.0,1.0,1.3,d3
3.7689999999999997,212,60130,1.0,1.0,1.3,d3
2.9625,212,60130,,,,d2
4.4381,212,60130,1.0,1.0,1.3,d3
3.4009,212,60130,,,,d3
2.8882,212,60130,1.0,1.0,1.3,d3
2.8882,212,60130,1.0,1.0,1.3,d3
5.0115,212,60130,1.0,1.0,1.3,d3
3.7689999999999997,212,60130,1.0,1.0,1.3,d3
5.0115,212,60130,,,,d3
3.5081,212,60130,,,,d3
3.4009,212,60130,,,,d3
3.4009,212,60130,,,,d3
5.0115,212,60130,,,,d2
2.8882,212,60130,,,,d3
2.8882,212,60130,2.0,0.0,0.5,d3
2.8882,212,60130,1.0,1.0,1.3,d3
2.231,212,60130,,,,d2
2.6127,212,60130,1.0,1.0,1.3,d3
2.9625,212,60130,,,,d2
3.7689999999999997,212,60130,,,,d3
1.442,212,60130,1.0,1.0,1.3,d3
3.4009,212,60130,1.0,1.0,1.3,d2
3.7689999999999997,212,60130,,,,d3
2.4465,212,60130,,,,d3
2.1188,212,60130,,,,d3
2.1498,212,60130,1.0,1.0,1.3,d3
