weight,stratum,psu,qn8
0.8994,103,10530,1
0.6719,103,10530,1
1.1857,103,10530,1
1.1857,103,10530,1
0.6735,212,40130,1
0.5031,212,40130,1
0.8838,212,40130,
0.7914,212,40130,
0.7914,212,40130,1
0.7819,212,40130,
1.7818,212,40130,2
0.9398,212,40130,
0.9398,212,40130,
0.6735,212,40130,
0.5031,212,40130,
0.5031,212,40130,1
0.8838,212,40130,
0.7607,212,40130,1
0.4493,212,40130,
1.0143,212,40130,
1.0143,212,40130,
0.7914,212,40130,
0.7914,212,40130,1
1.4099,212,40130,2
0.9858,212,40130,1
0.9398,212,40130,
0.9858,212,40130,
0.6735,212,40130,2
0.5291,212,40130,2
1.4668,212,40130,2
0.8822,212,40130,
0.7914,212,40130,
0.7607,212,40130,1
0.5031,212,40130,1
1.0143,212,40130,
0.4493,212,40130,
0.4493,212,40130,
0.9858,212,40130,1
0.9858,212,40130,1
0.9398,212,40130,1
0.7914,212,40130,
0.9858,212,40130,
0.9858,212,40130,
0.604,212,40130,
0.9398,212,40130,
0.9398,212,40130,1
0.5851,212,40130,2
0.4493,212,40130,1
0.5851,212,40130,2
1.8442,212,40130,
0.4493,212,40130,1
0.4493,212,40130,
1.0143,212,40130,2
1.0143,212,40130,1
1.5662,212,40130,
0.7607,212,40130,1
0.7607,212,40130,
1.0598,212,40130,2
0.7607,212,40130,1
1.5662,212,40130,1
0.9858,212,40130,2
0.4493,212,40130,2
0.4493,212,40130,1
0.4493,212,40130,
0.4493,212,40130,2
0.5851,212,40130,2
0.4493,212,40130,
0.4493,212,40130,
0.4493,212,40130,
0.7914,212,40130,1
0.4493,212,40130,1
0.4493,212,40130,
0.4493,212,40130,
0.7607,212,40130,1
0.7607,212,40130,
0.7607,212,40130,
0.7914,212,40130,
1.0143,212,40130,1
0.5031,212,40130,
0.5031,212,40130,1
1.0143,212,40130,1
0.5851,212,40130,
0.5031,212,40130,
1.0143,212,40130,
1.0143,212,40130,
0.4493,212,40130,1
1.5662,212,40130,1
0.4493,212,40130,
1.5662,212,40130,
1.5662,212,40130,1
0.4493,212,40130,1
0.8838,212,40130,1
0.5031,212,40130,1
0.4493,212,40130,
0.5031,212,40130,2
0.5382,212,40130,
0.5031,212,40130,
0.4493,212,40130,2
0.4493,212,40130,
0.7914,212,40130,
0.4493,212,40130,
0.5031,212,40130,1
0.7914,212,40130,2
0.6783,212,40130,1
0.5031,212,40130,1
0.5031,212,40130,1
1.5662,212,40130,1
0.4493,212,40130,
0.4493,212,40130,1
1.5662,212,40130,1
0.9858,212,40130,
0.9398,212,40130,
0.9858,212,40130,2
1.08,212,40130,
1.1327,212,40130,2
1.7818,212,40130,2
1.08,212,40130,
0.9858,212,40130,
1.538,212,40130,
1.538,212,40130,
0.9858,212,40130,
1.1327,212,40130,
0.9398,212,40130,2
0.9398,212,40130,2
0.9398,212,40130,2
0.9858,212,40130,1
1.538,212,40130,
1.1327,212,40130,2
0.9398,212,40130,
1.5662,212,40130,1
1.4099,212,40130,
0.5031,212,40130,
0.6735,212,40130,1
0.9858,212,40130,
1.1327,212,40130,
2.5297,212,60130,
4.8735,212,60130,
2.8033,212,60130,
2.7742,212,60130,
2.7742,212,60130,1
2.7742,212,60130,1
2.7742,212,60130,1
2.6207,212,60130,1
2.7742,212,60130,1
2.7742,212,60130,1
4.6039,212,60130,
2.8033,212,60130,1
2.1188,212,60130,
2.7742,212,60130,
2.8033,212,60130,
2.4933,212,60130,
2.6207,212,60130,1
2.6207,212,60130,
3.7135,212,60130,
2.6207,212,60130,1
2.7742,212,60130,1
2.7742,212,60130,2
2.6207,212,60130,
2.6207,212,60130,1
2.7742,212,60130,1
2.6207,212,60130,
2.7742,212,60130,
2.9675,212,60130,
2.7742,212,60130,1
2.9625,212,60130,1
4.8479,212,60130,
4.2755,212,60130,1
2.5297,212,60130,
2.6127,212,60130,1
4.2755,212,60130,1
2.6127,212,60130,
2.231,212,60130,2
3.0022,212,60130,
2.231,212,60130,2
2.231,212,60130,
2.5297,212,60130,1
2.5297,212,60130,1
2.5297,212,60130,1
2.231,212,60130,1
2.6127,212,60130,1
4.2755,212,60130,1
2.5297,212,60130,
2.231,212,60130,1
4.2755,212,60130,
2.9625,212,60130,
2.5297,212,60130,2
4.8479,212,60130,
4.2755,212,60130,
2.9625,212,60130,1
2.231,212,60130,1
4.2755,212,60130,
4.2755,212,60130,1
2.9675,212,60130,1
3.769,212,60130,1
3.769,212,60130,1
5.0115,212,60130,1
5.0115,212,60130,
2.8882,212,60130,
4.4381,212,60130,1
3.769,212,60130,1
2.9625,212,60130,
4.4381,212,60130,1
3.4009,212,60130,
2.8882,212,60130,1
2.8882,212,60130,1
5.0115,212,60130,1
3.769,212,60130,1
5.0115,212,60130,
3.5081,212,60130,
3.4009,212,60130,
3.4009,212,60130,
5.0115,212,60130,
2.8882,212,60130,
2.8882,212,60130,2
2.8882,212,60130,1
2.231,212,60130,
2.6127,212,60130,1
2.9625,212,60130,
3.769,212,60130,
1.442,212,60130,1
3.4009,212,60130,1
3.769,212,60130,
2.4465,212,60130,
2.1188,212,60130,
2.1498,212,60130,1
2.879,212,60130,
2.1498,212,60130,
1.8269,212,60130,1
1.8269,212,60130,
1.8269,212,60130,
3.9846,212,60130,1
2.1498,212,60130,
2.1188,212,60130,1
2.4933,212,60130,1
3.386,212,60130,1
1.8269,212,60130,1
2.1498,212,60130,1
2.1498,212,60130,
2.1188,212,60130,
2.4933,212,60130,
3.386,212,60130,1
2.1188,212,60130,1
2.1498,212,60130,
2.1498,212,60130,
3.9846,212,60130,
2.879,212,60130,
1.2541,212,60130,1
3.386,212,60130,1
1.8269,212,60130,1
0.6944,212,60130,1
0.9344,212,60130,1
0.8131,212,60130,2
1.2912,212,60130,1
1.2912,212,60130,
0.9364,212,60130,2
1.2542,212,60130,
1.1263,212,60130,
1.4094,212,60130,
1.4094,212,60130,
1.4094,212,60130,2
1.2542,212,60130,
1.1263,212,60130,
1.0529,212,60130,1
1.2542,212,60130,1
1.0022,212,60130,
1.2542,212,60130,
1.2912,212,60130,1
0.937,212,60130,
1.0022,212,60130,2
1.4094,212,60130,2
1.2542,212,60130,2
1.076,212,60130,
1.4094,212,60130,1
1.4094,212,60130,2
1.2542,212,60130,2
1.4094,212,60130,2
0.9999,212,60130,
1.1545,212,60130,1
0.9959,212,60130,
0.9959,212,60130,1
1.1545,212,60130,
1.1545,212,60130,
0.8625,212,60130,1
0.9959,212,60130,1
0.9959,212,60130,1
0.9959,212,60130,
0.8625,212,60130,2
0.9999,212,60130,
1.1545,212,60130,
1.0022,212,60130,
1.4094,212,60130,
1.2542,212,60130,
0.6266,212,60130,1
1.646,212,60130,2
0.6944,212,60130,1
0.8625,212,60130,2
0.8625,212,60130,1
1.1545,212,60130,
0.9999,212,60130,
1.1545,212,60130,1
0.7437,212,60130,1
1.1545,212,60130,2
0.7437,212,60130,
1.1545,212,60130,
1.1545,212,60130,1
0.9959,212,60130,2
0.9959,212,60130,1
0.9959,212,60130,
1.1545,212,60130,
1.1545,212,60130,2
0.9959,212,60130,2
0.8625,212,60130,2
0.9344,212,60130,1
0.7996,212,60130,1
0.5738,212,60130,
0.9344,212,60130,2
1.076,212,60130,2
0.8131,212,60130,1
0.9344,212,60130,2
1.076,212,60130,1
0.9344,212,60130,
1.4745,212,60130,1
0.5653,212,60130,1
0.6944,212,60130,2
0.6944,212,60130,1
1.076,212,60130,2
1.076,212,60130,2
1.1545,212,60130,2
1.076,212,60130,
0.9344,212,60130,2
0.9344,212,60130,
0.9344,212,60130,2
1.076,212,60130,2
0.9959,212,60130,1
1.076,212,60130,1
0.9344,212,60130,1
1.1676,212,60130,1
1.4745,212,60130,1
1.2912,212,60130,1
0.9344,212,60130,
1.076,212,60130,
1.2912,212,60130,1
1.2912,212,60130,2
1.4745,212,60130,1
1.4745,212,60130,2
0.9916,212,60130,2
0.9344,212,60130,1
0.9364,212,60130,
0.9364,212,60130,
0.9344,212,60130,2
1.076,212,60130,
0.9344,212,60130,2
1.3333,212,60130,2
1.4745,212,60130,1
1.1323,212,60130,1
1.4745,212,60130,
1.4094,212,60130,1
1.0022,212,60130,
1.2542,212,60130,
1.2542,212,60130,1
1.4094,212,60130,1
1.1676,212,60130,1
0.9916,212,60130,1
0.495,212,60130,1
1.4745,212,60130,2
1.2912,212,60130,2
1.4745,212,60130,2
1.4745,212,60130,
1.2912,212,60130,2
1.2912,212,60130,1
1.2912,212,60130,1
0.7805,211,60170,2
0.7805,211,60170,
1.5288,211,60170,2
1.5288,211,60170,2
0.58,211,60170,
1.5288,211,60170,2
0.7805,211,60170,2
0.7805,211,60170,
0.7805,211,60170,2
0.58,211,60170,1
1.5288,211,60170,
0.7805,211,60170,
1.5288,211,60170,1
0.7805,211,60170,1
0.7805,211,60170,1
1.5288,211,60170,1
0.6792,211,60170,1
0.7805,211,60170,2
1.5288,211,60170,2
0.7805,211,60170,2
0.9353,211,60170,2
1.299,211,60170,2
1.299,211,60170,1
0.9353,211,60170,1
1.299,211,60170,
0.4981,211,60170,
0.7183,211,60170,
0.9353,211,60170,1
0.3586,211,60170,2
0.3586,211,60170,1
0.9353,211,60170,
1.299,211,60170,2
0.9353,211,60170,1
0.9353,211,60170,1
0.9353,211,60170,1
1.299,211,60170,2
1.299,211,60170,1
0.9353,211,60170,1
0.7183,211,60170,1
0.9353,211,60170,
1.5288,211,60170,2
0.9353,211,60170,
0.9353,211,60170,1
1.299,211,60170,2
0.7805,211,60170,1
0.7805,211,60170,2
0.8011,211,60170,1
1.0723,211,60170,
1.0723,211,60170,1
0.8011,211,60170,2
1.0571,211,60170,1
1.299,211,60170,
1.299,211,60170,1
1.299,211,60170,2
0.9353,211,60170,2
0.9976,211,60170,1
0.9353,211,60170,1
0.9353,211,60170,1
1.5288,211,60170,
1.5288,211,60170,2
1.0571,211,60170,1
0.7805,211,60170,
1.3304,211,60170,2
0.8011,211,60170,
1.7608,211,60170,
0.8011,211,60170,1
1.0571,211,60170,2
2.3569,211,60170,1
1.0723,211,60170,1
1.7608,211,60170,
1.7608,211,60170,
1.715,211,60170,2
1.0571,211,60170,1
1.0571,211,60170,
1.0723,211,60170,
1.0723,211,60170,2
0.8011,211,60170,
1.0723,211,60170,1
2.3569,211,60170,
1.0723,211,60170,2
2.3569,211,60170,1
1.0723,211,60170,1
2.3569,211,60170,
1.0723,211,60170,1
1.0723,211,60170,1
1.0723,211,60170,1
1.0571,211,60170,1
2.3569,211,60170,1
1.715,211,60170,1
1.715,211,60170,1
0.7894,211,60170,1
1.0571,211,60170,1
1.0571,211,60170,2
1.0571,211,60170,2
1.0571,211,60170,2
0.7894,211,60170,
1.4853,211,60170,2
1.0571,211,60170,
0.7894,211,60170,1
1.715,211,60170,1
1.2806,211,60170,1
1.0571,211,60170,2
1.0571,211,60170,1
1.715,211,60170,2
1.715,211,60170,1
1.715,211,60170,1
1.715,211,60170,1
1.0571,211,60170,2
0.1799,203,60190,
0.2242,203,60190,
0.1722,203,60190,1
0.1528,203,60190,
0.1528,203,60190,1
0.1528,203,60190,1
0.1528,203,60190,1
0.1528,203,60190,
0.2027,203,60190,1
0.1354,203,60190,
0.1722,203,60190,
0.1989,203,60190,1
0.1528,203,60190,1
0.1528,203,60190,
0.2135,203,60190,2
0.1844,203,60190,1
0.2135,203,60190,
0.216,203,60190,2
0.2027,203,60190,
0.1528,203,60190,2
0.2784,203,60190,
0.2242,203,60190,1
0.1722,203,60190,1
0.1528,203,60190,1
0.1722,203,60190,1
0.1722,203,60190,
0.3137,203,60190,
0.1799,203,60190,
0.1722,203,60190,1
0.1722,203,60190,
0.216,203,60190,
0.1823,203,60190,1
0.216,203,60190,1
0.2135,203,60190,1
0.2135,203,60190,1
0.1308,203,60190,2
0.2135,203,60190,1
0.216,203,60190,1
0.216,203,60190,1
0.2482,203,60190,2
0.2135,203,60190,2
0.1281,203,60190,1
0.2135,203,60190,1
0.216,203,60190,1
0.2482,203,60190,
0.3535,203,60190,1
0.216,203,60190,2
0.1844,203,60190,1
0.2135,203,60190,1
0.2454,203,60190,2
0.2135,203,60190,2
0.216,203,60190,1
0.216,203,60190,2
0.1823,203,60190,1
0.1281,203,60190,1
0.1277,203,60190,
0.171,203,60190,1
0.1715,203,60190,
0.2135,203,60190,
0.1525,203,60190,
0.1768,203,60190,2
0.1354,203,60190,1
0.1354,203,60190,1
0.1354,203,60190,1
0.1525,203,60190,2
0.1277,203,60190,
0.1277,203,60190,
0.1277,203,60190,1
0.171,203,60190,1
0.1281,203,60190,1
0.1277,203,60190,
0.1281,203,60190,1
0.1354,203,60190,1
0.1354,203,60190,
0.1768,203,60190,2
0.1768,203,60190,
0.1354,203,60190,1
0.1768,203,60190,
0.1354,203,60190,1
0.1354,203,60190,
0.2042,203,60190,2
0.1354,203,60190,1
0.1525,203,60190,1
0.1768,203,60190,1
0.157,203,60190,1
0.1354,203,60190,
0.1525,203,60190,
0.1525,203,60190,
0.1354,203,60190,
0.1525,203,60190,
0.1354,203,60190,
0.1354,203,60190,1
0.1525,203,60190,1
0.251,203,60190,
0.1525,203,60190,1
0.1525,203,60190,1
0.1354,203,60190,
0.1354,203,60190,1
0.1525,203,60190,1
0.1525,203,60190,
0.1354,203,60190,1
0.1525,203,60190,1
0.2826,203,60190,1
0.1354,203,60190,1
0.1528,203,60190,1
0.1528,203,60190,1
0.1528,203,60190,
0.1528,203,60190,
0.1366,203,60190,1
0.2042,203,60190,
0.1277,203,60190,1
0.1354,203,60190,
0.2826,203,60190,1
0.1525,203,60190,1
0.1525,203,60190,1
0.1354,203,60190,1
0.157,203,60190,
0.157,203,60190,2
0.1354,203,60190,2
0.1354,203,60190,2
0.1768,203,60190,1
0.1354,203,60190,1
0.1354,203,60190,
0.1813,203,60190,1
0.137,203,60190,1
0.1281,203,60190,1
0.1277,203,60190,1
0.1366,203,60190,
0.171,203,60190,1
0.171,203,60190,2
0.225,203,60190,1
0.1354,203,60190,2
0.1277,203,60190,
0.1354,203,60190,
0.1525,203,60190,
0.1525,203,60190,
0.1354,203,60190,1
0.157,203,60190,
0.157,203,60190,
0.1768,203,60190,1
0.1768,203,60190,
0.225,203,60190,1
0.1813,203,60190,1
0.1525,203,60190,1
0.2042,203,60190,1
0.1525,203,60190,1
0.1354,203,60190,1
0.1354,203,60190,1
0.1354,203,60190,1
0.251,203,60190,
0.1768,203,60190,
0.157,203,60190,1
0.1354,203,60190,1
0.1354,203,60190,1
0.1525,203,60190,
0.1525,203,60190,1
0.1525,203,60190,
0.1768,203,60190,
0.157,203,60190,
0.1354,203,60190,
0.1354,203,60190,
0.1354,203,60190,1
0.251,203,60190,1
0.251,203,60190,
0.1281,203,60190,1
0.1277,203,60190,1
0.1366,203,60190,1
0.1281,203,60190,1
0.1281,203,60190,1
0.171,203,60190,1
0.1281,203,60190,
0.1277,203,60190,2
0.1277,203,60190,
0.1281,203,60190,
0.1768,203,60190,
0.137,203,60190,2
0.225,203,60190,
0.1281,203,60190,
0.171,203,60190,2
0.225,203,60190,1
0.171,203,60190,1
0.2042,203,60190,1
0.1277,203,60190,1
0.1281,203,60190,1
0.1366,203,60190,1
0.1281,203,60190,1
0.1281,203,60190,1
0.1281,203,60190,1
0.137,203,60190,1
0.1799,203,60190,1
0.1722,203,60190,2
0.1722,203,60190,
0.1722,203,60190,
0.1722,203,60190,1
0.2242,203,60190,1
0.1528,203,60190,2
0.1989,203,60190,1
0.2784,203,60190,
0.0857,203,60190,
0.1277,203,60190,1
0.1281,203,60190,1
0.1722,203,60190,1
0.1722,203,60190,1
0.1354,203,60190,1
0.216,203,60190,
0.1366,203,60190,1
0.1715,203,60190,1
0.1277,203,60190,1
0.1281,203,60190,
0.1277,203,60190,1
0.1277,203,60190,1
0.1277,203,60190,1
0.171,203,60190,
0.1277,203,60190,
0.225,203,60190,1
0.0857,203,60190,1
0.1281,203,60190,1
0.1281,203,60190,1
0.1277,203,60190,
0.1366,203,60190,1
0.1528,203,60190,
0.1844,203,60190,1
0.1722,203,60190,
0.1722,203,60190,
0.1722,203,60190,1
0.1722,203,60190,1
0.1528,203,60190,
0.1528,203,60190,1
0.1722,203,60190,1
0.1989,203,60190,1
0.171,203,60190,1
0.1715,203,60190,1
0.2244,203,60190,
0.1277,203,60190,1
0.1525,203,60190,1
0.1281,203,60190,1
0.1366,203,60190,
0.2244,203,60190,1
0.137,203,60190,
0.225,203,60190,1
0.0857,203,60190,
0.1277,203,60190,1
0.225,203,60190,1
0.1277,203,60190,
0.1281,203,60190,
0.1281,203,60190,
0.1281,203,60190,
0.1281,203,60190,
0.1281,203,60190,
0.225,203,60190,1
0.1277,203,60190,1
0.1281,203,60190,1
0.1366,203,60190,
0.1366,203,60190,1
0.1366,203,60190,1
0.1366,203,60190,1
0.1366,203,60190,1
0.1354,203,60190,
0.1281,203,60190,1
0.1281,203,60190,
0.1281,203,60190,1
0.1281,203,60190,1
0.1281,203,60190,
0.157,203,60190,1
0.1722,203,60190,
0.2242,203,60190,1
0.1528,203,60190,1
0.1722,203,60190,
0.1528,203,60190,1
0.1528,203,60190,2
0.2027,203,60190,
0.0763,203,60190,2
0.1722,203,60190,1
0.1528,203,60190,
0.1528,203,60190,1
0.1722,203,60190,1
0.216,203,60190,
0.1844,203,60190,1
0.1844,203,60190,1
0.2135,203,60190,
0.2135,203,60190,1
0.1844,203,60190,
0.2135,203,60190,
0.1528,203,60190,
0.216,203,60190,1
0.1722,203,60190,1
0.1525,203,60190,1
0.1528,203,60190,1
0.1722,203,60190,1
0.137,203,60190,
0.1277,203,60190,1
0.1277,203,60190,
0.1277,203,60190,
0.1768,203,60190,2
0.1281,203,60190,
0.1528,203,60190,2
0.1528,203,60190,
0.1722,203,60190,
0.1722,203,60190,
0.3137,203,60190,1
0.1722,203,60190,1
0.1722,203,60190,2
0.1528,203,60190,
0.1799,203,60190,2
0.1528,203,60190,
0.1528,203,60190,2
0.1528,203,60190,1
0.3137,203,60190,1
