jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,7256,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628
0,57180,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590,28590
0,45508,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754,22754
0,14238,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119,7119
0,7562,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781
0,19222,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611
0,27604,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,7176,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588
0,17246,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623
0,27594,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797,13797
0,17634,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817,8817
0,50772,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386,25386
0,18116,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058,9058
0,18306,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153,9153
0,6070,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035,3035
0,17736,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868,8868
0,54036,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018,27018
0,5762,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881
0,20584,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292,10292
0,20784,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392
0,46410,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205
0,7598,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799,3799
0,17494,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747,8747
0,9194,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597
0,56510,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255,28255
0,20784,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392,10392
0,27604,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802
0,22810,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405,11405
0,17302,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651
0,53450,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725,26725
0,16442,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221,8221
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,27604,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802,13802
0,5762,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881,2881
0,19630,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815,9815
0,55778,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889,27889
0,7256,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628
0,17292,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646
0,19364,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682,9682
0,17292,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646,8646
0,52410,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205,26205
0,54964,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482,27482
0,8620,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310
0,17296,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648
0,63930,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965,31965
0,18318,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159,9159
0,25378,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689
0,6402,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201
0,46410,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205,23205
0,59954,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977,29977
0,14520,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260
0,22312,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156,11156
0,17302,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651
0,51038,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519,25519
0,22104,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052,11052
0,8062,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031,4031
0,22702,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351,11351
0,19222,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611,9611
0,24572,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286,12286
