cds,stype,name,sname,snum,dname,dnum,cname,cnum,flag,pcttest,api00,api99,target,growth,sch.wide,comp.imp,both,awards,meals,ell,yr.rnd,mobility,acs.k3,acs.46,acs.core,pct.resp,not.hsg,hsg,some.col,col.grad,grad.sch,avg.ed,full,emer,enroll,api.stu,pw,fpc1,fpc2
46701776050629,E,Loyalton Elemen,Loyalton Elementary,5541,Sierra-Plumas Jt. Unified,687,Sierra,45,NA,99,738,727,4,11,Yes,No,No,No,40,1,No,9,15,21,NA,55,4,30,39,16,11,3,100,0,151,137,18.925,757,3
46701774634259,H,Loyalton High,Loyalton High,5540,Sierra-Plumas Jt. Unified,687,Sierra,45,NA,100,670,683,6,-13,No,No,No,No,14,1,No,9,NA,NA,19,86,4,25,27,38,6,3.190000057,92,8,125,112,18.925,757,3
12630326008171,E,South Bay Eleme,South Bay Elementary,802,South Bay Elementary,701,Humboldt,11,NA,100,673,639,8,34,Yes,Yes,Yes,Yes,66,3,No,19,17,24,NA,98,24,29,26,19,2,2.470000029,100,0,181,126,18.925,757,2
12630326008163,E,Pine Hill Eleme,Pine Hill Elementary,801,South Bay Elementary,701,Humboldt,11,NA,100,711,664,7,47,Yes,Yes,Yes,Yes,58,7,No,18,18,28,NA,100,19,39,29,10,3,2.400000095,100,0,205,159,18.925,757,2
27662256115182,M,Buena Vista Mid,Buena Vista Middle,2792,Spreckels Union Elem,711,Monterey,26,NA,96,730,711,4,19,Yes,Yes,Yes,Yes,11,7,No,17,NA,23,24,94,4,16,20,35,26,3.619999886,94,6,310,252,18.925,757,2
27662256026694,E,Spreckels Eleme,Spreckels Elementary,2791,Spreckels Union Elem,711,Monterey,26,NA,97,711,670,7,41,Yes,Yes,Yes,Yes,12,1,No,11,19,24,NA,94,6,17,24,29,24,3.480000019,97,3,428,359,18.925,757,2
54721655434931,H,Strathmore High,Strathmore High,5893,Strathmore Union High,719,Tulare,53,NA,99,468,466,17,2,No,No,No,No,44,11,No,8,NA,NA,23,82,44,19,21,13,3,2.099999905,86,5,298,159,18.925,757,1
50712906095517,E,Coffee (Stockar,Coffee (Stockard) Elementary,5787,Sylvan Union Elementary,731,Stanislaus,49,NA,100,766,689,6,77,Yes,Yes,Yes,Yes,28,2,Yes,16,20,30,NA,90,9,31,24,32,4,2.900000095,100,5,460,396,34.065,757,9
50712906053086,E,Sherwood Elemen,Sherwood Elementary,5781,Sylvan Union Elementary,731,Stanislaus,49,NA,100,742,700,5,42,Yes,No,No,No,38,4,No,19,20,31,NA,96,15,30,26,19,9,2.769999981,93,11,315,257,34.065,757,9
50712906053094,M,Somerset Middle,Somerset Middle,5782,Sylvan Union Elementary,731,Stanislaus,49,NA,99,776,758,2,18,Yes,Yes,Yes,Yes,20,4,No,12,NA,31,25,91,3,16,33,35,13,3.369999886,94,4,1012,886,34.065,757,9
50712906111017,M,Ustach (Elizabe,Ustach (Elizabeth) Middle,5789,Sylvan Union Elementary,731,Stanislaus,49,NA,99,742,708,5,34,Yes,Yes,Yes,Yes,28,5,Yes,17,NA,25,26,90,7,22,34,27,10,3.109999895,91,11,1211,997,34.065,757,9
50712906053110,E,Sylvan Elementa,Sylvan Elementary,5784,Sylvan Union Elementary,731,Stanislaus,49,NA,99,626,655,7,-29,No,No,No,No,52,13,Yes,26,19,31,NA,94,10,48,25,16,1,2.49000001,97,3,387,295,34.065,757,9
54722076054423,E,Three Rivers El,Three Rivers Elementary,5898,Three Rivers Union Elem,742,Tulare,53,NA,100,747,767,2,-20,No,No,No,No,18,1,No,10,20,23,NA,91,0,12,36,35,16,3.559999943,82,9,193,170,18.925,757,1
19650786023337,E,New Temple (Ele,New Temple (Elem),2371,Valle Lindo Elementary,768,Los Angeles,18,NA,99,620,580,11,40,Yes,No,No,No,74,33,No,8,22,NA,NA,81,19,37,33,8,4,2.400000095,78,22,271,243,18.925,757,2
19650786023345,M,Shively (Dean L,Shively (Dean L.) Elementary,2372,Valle Lindo Elementary,768,Los Angeles,18,NA,100,602,545,13,57,Yes,Yes,Yes,Yes,75,27,No,9,NA,27,17,68,27,28,25,10,9,2.470000029,56,44,663,553,18.925,757,2
7618126005243,E,Walnut Heights ,Walnut Heights Elementary,535,Walnut Creek Elementary,781,Contra Costa,6,NA,100,895,886,NA,9,Yes,Yes,Yes,Yes,6,4,No,21,19,27,NA,94,0,2,20,32,45,4.190000057,100,0,269,246,22.71,757,6
7618126005177,E,Indian Valley E,Indian Valley Elementary,531,Walnut Creek Elementary,781,Contra Costa,6,NA,100,844,837,NA,7,Yes,Yes,Yes,Yes,5,8,No,17,20,25,NA,100,2,5,28,38,26,3.829999924,100,5,258,219,22.71,757,6
7618126005193,E,Parkmead Elemen,Parkmead Elementary,533,Walnut Creek Elementary,781,Contra Costa,6,NA,100,869,859,NA,10,Yes,Yes,Yes,Yes,5,2,No,9,19,25,NA,100,2,6,15,40,36,4.010000229,96,4,351,327,22.71,757,6
7618126005169,E,Buena Vista Ele,Buena Vista Elementary,530,Walnut Creek Elementary,781,Contra Costa,6,NA,100,851,834,NA,17,Yes,Yes,Yes,Yes,17,16,No,14,20,26,NA,99,5,13,26,34,22,3.559999943,100,8,319,280,22.71,757,6
7618126005185,E,Murwood Element,Murwood Elementary,532,Walnut Creek Elementary,781,Contra Costa,6,NA,99,861,856,NA,5,Yes,Yes,Yes,Yes,10,7,No,12,19,26,NA,96,5,3,18,35,39,3.99000001,100,0,270,239,22.71,757,6
47704826050942,E,Weed Elementary,Weed Elementary,5552,Weed Union Elementary,795,Siskiyou,46,NA,99,653,615,9,38,Yes,Yes,Yes,Yes,62,4,No,17,17,33,48,86,10,20,38,21,10,3.019999981,100,0,333,267,18.925,757,1
