cds,stype,name,sname,snum,dname,dnum,cname,cnum,flag,pcttest,api00,api99,target,growth,sch.wide,comp.imp,both,awards,meals,ell,yr.rnd,mobility,acs.k3,acs.46,acs.core,pct.resp,not.hsg,hsg,some.col,col.grad,grad.sch,avg.ed,full,emer,enroll,api.stu,pw,fpc
10621176097026,E,Miramonte Eleme,Miramonte Elementary,598,Clovis Unified,140,Fresno,9,NA,100,765,740,3,25,Yes,Yes,Yes,Yes,54,18,No,23,21,33,NA,94,17,40,19,20,3,2.50999999,94,6,589,509,44.20999908,4421
9619606107437,M,Sierra Ridge Mi,Sierra Ridge Middle,573,Pollock Pines Elementary,569,El Dorado,8,NA,100,694,679,6,15,Yes,Yes,Yes,Yes,21,0,No,17,NA,24,29,91,4,36,37,19,4,2.839999914,94,13,363,306,20.36000061,1018
7616976003685,M,Carquinez Middl,Carquinez Middle,375,John Swett Unified,324,Contra Costa,6,NA,99,676,641,8,35,Yes,Yes,Yes,Yes,24,14,No,17,NA,25,24,89,9,43,28,16,4,2.609999895,84,16,475,402,20.36000061,1018
15751681530401,H,Frazier Mountai,Frazier Mountain High,1043,El Tejon Unified,208,Kern,14,NA,100,641,620,9,21,Yes,No,No,No,23,0,No,9,NA,NA,25,98,8,24,35,28,4,2.970000029,47,47,331,285,15.10000038,755
48705736097943,E,Sierra Vista El,Sierra Vista Elementary,5612,Vacaville Unified,766,Solano,47,NA,100,744,701,5,43,Yes,No,No,No,34,2,No,18,19,28,NA,100,11,51,27,10,1,2.390000105,96,4,312,266,44.20999908,4421
41689656044150,M,Hillview Middle,Hillview Middle,5002,Menlo Park City Elem,439,San Mateo,40,NA,100,870,863,NA,7,Yes,Yes,Yes,Yes,2,2,No,8,NA,26,27,94,2,3,7,35,54,4.369999886,97,6,558,515,20.36000061,1018
19642791933449,H,Gladstone High,Gladstone High,1149,Azusa Unified,40,Los Angeles,18,NA,99,510,485,16,25,Yes,No,No,No,31,30,No,12,NA,NA,27,92,36,25,26,10,3,2.190000057,82,18,983,853,15.10000038,755
37682966110886,E,Highland Ranch ,Highland Ranch Elementary,4446,Poway Unified,575,San Diego,36,NA,99,865,858,NA,7,Yes,Yes,Yes,Yes,4,7,No,17,19,27,NA,100,1,4,18,42,36,4.090000153,100,3,474,397,44.20999908,4421
43694274335428,H,Overfelt (Willi,Overfelt (William C.) High,5237,East Side Union High,196,Santa Clara,42,NA,100,527,523,14,4,No,No,No,No,37,37,No,17,NA,NA,27,74,42,24,17,14,2,2.109999895,85,18,1423,780,15.10000038,755
31668606031165,E,Ophir Elementar,Ophir Elementary,3292,Ophir Elementary,514,Placer,30,NA,100,782,780,1,2,Yes,Yes,Yes,Yes,14,0,No,15,16,22,NA,72,3,20,24,42,11,3.369999886,100,0,184,148,44.20999908,4421
19651026023592,E,Valley View Ele,Valley View Elementary,2387,Westside Union Elem,806,Los Angeles,18,NA,99,745,691,5,54,Yes,Yes,Yes,Yes,31,3,No,22,18,30,NA,84,5,15,47,20,13,3.190000057,97,3,446,356,44.20999908,4421
39685023932308,H,Escalon High,Escalon High,4785,Escalon Unified,215,San Joaquin,38,NA,99,681,665,7,16,Yes,No,No,No,20,4,No,4,NA,NA,28,94,15,22,29,27,8,2.900000095,84,9,682,645,15.10000038,755
38684786062038,M,Everett Middle,Everett Middle,4768,San Francisco Unified,632,San Francisco,37,NA,90,500,491,15,9,No,No,No,No,59,46,No,13,NA,26,23,66,26,30,20,21,3,2.450000048,88,0,491,384,20.36000061,1018
39685026070957,M,El Portal Middl,El Portal Middle,4787,Escalon Unified,215,San Joaquin,38,NA,100,679,677,6,2,No,No,No,No,31,13,No,9,NA,30,28,97,17,22,34,19,9,2.819999933,93,7,715,643,20.36000061,1018
30736436030696,E,Tustin Memorial,Tustin Memorial Elementary,3225,Tustin Unified,756,Orange,29,NA,99,892,854,NA,38,Yes,Yes,Yes,Yes,6,3,No,13,20,26,NA,82,0,5,26,35,33,3.960000038,93,0,369,327,44.20999908,4421
6616146103576,M,Johnson (Lloyd ,Johnson (Lloyd G.) Jr. High,354,Pierce Joint Unified,550,Colusa,5,NA,96,552,475,16,77,Yes,Yes,Yes,Yes,66,42,No,15,NA,NA,27,100,53,26,12,8,2,1.789999962,100,0,179,143,20.36000061,1018
54719106054050,E,Rocky Hill Elem,Rocky Hill Elementary,5874,Exeter Union Elementary,226,Tulare,53,NA,98,619,559,12,60,Yes,Yes,Yes,Yes,58,20,No,9,19,28,NA,87,31,21,27,13,8,2.470000029,95,8,681,602,44.20999908,4421
45699716050223,E,Lassen View Ele,Lassen View Elementary,5511,Enterprise Elementary,214,Shasta,44,NA,100,616,575,11,41,Yes,Yes,Yes,Yes,71,11,No,24,20,29,NA,77,11,24,39,22,5,2.859999895,100,0,263,226,44.20999908,4421
19647336016117,E,Broadacres Aven,Broadacres Avenue Elementary,1632,Los Angeles Unified,401,Los Angeles,18,NA,99,703,652,7,51,Yes,Yes,Yes,Yes,67,0,No,15,18,29,NA,71,1,15,39,33,12,3.410000086,83,9,313,256,44.20999908,4421
36678506036651,E,Kelley Elementa,Kelley Elementary,4100,Rialto Unified,590,San Bernardino,35,NA,100,509,470,17,39,Yes,Yes,Yes,Yes,75,32,Yes,32,19,34,NA,5,28,55,10,7,0,1.970000029,78,23,522,437,44.20999908,4421
56726035635008,H,Royal High,Royal High,6055,Simi Valley Unified,689,Ventura,55,NA,98,724,670,7,54,Yes,Yes,Yes,Yes,15,8,No,10,NA,NA,31,3,11,27,22,31,9,3,98,0,1820,1607,15.10000038,755
38684786059836,M,Benjamin Frankl,Benjamin Franklin Middle,4759,San Francisco Unified,632,San Francisco,37,NA,66,559,554,12,5,No,No,No,No,78,27,No,12,NA,23,23,70,30,31,17,19,4,2.349999905,77,17,598,340,20.36000061,1018
37683386059653,M,Marston Middle,Marston Middle,4565,San Diego City Unified,630,San Diego,36,NA,99,650,621,9,29,Yes,Yes,Yes,Yes,64,27,No,22,NA,26,29,86,21,19,28,22,11,2.829999924,100,6,1162,1077,20.36000061,1018
30665226028484,E,Monroe (James) ,Monroe (James) Elementary,2995,Garden Grove Unified,259,Orange,29,NA,83,806,803,NA,3,Yes,No,No,No,40,43,No,15,20,30,NA,50,6,22,29,39,4,3.140000105,95,5,339,243,44.20999908,4421
36677776109615,E,Condor Elementa,Condor Elementary,4043,Morongo Unified,465,San Bernardino,35,NA,98,759,726,4,33,Yes,Yes,Yes,Yes,36,3,No,38,18,22,NA,96,2,27,40,24,7,3.089999914,100,0,334,244,44.20999908,4421
43696906049159,E,Vargas Elementa,Vargas Elementary,5417,Sunnyvale Elementary,725,Santa Clara,42,NA,100,740,703,5,37,Yes,Yes,Yes,Yes,42,37,No,21,19,29,NA,99,11,25,26,22,16,3.079999924,97,3,323,257,44.20999908,4421
19734456014179,E,Fairgrove Acade,Fairgrove Academy (K-8),2457,Hacienda la Puente Unif,284,Los Angeles,18,NA,100,642,579,11,63,Yes,Yes,Yes,Yes,69,22,No,21,21,32,30,90,13,33,31,17,6,2.700000048,87,5,655,622,44.20999908,4421
19734376012231,E,Bursch Elementa,Bursch Elementary,2428,Compton Unified,153,Los Angeles,18,NA,88,565,526,14,39,Yes,No,No,No,99,35,No,18,20,29,NA,42,31,40,11,15,3,2.200000048,24,72,388,299,44.20999908,4421
30665226028559,M,Doig (Leroy L.),Doig (Leroy L.) Intermediate,3001,Garden Grove Unified,259,Orange,29,NA,99,565,556,12,9,No,No,No,No,75,62,No,11,NA,NA,27,93,55,23,14,7,1,1.769999981,91,15,817,675,20.36000061,1018
19648811936103,H,Muir High,Muir High,2233,Pasadena Unified,541,Los Angeles,18,NA,92,525,495,15,30,Yes,Yes,Yes,Yes,51,17,No,12,NA,NA,26,1,17,0,17,67,0,3.329999924,68,34,1033,884,15.10000038,755
15737426009633,E,Faller Elementa,Faller Elementary,1037,Sierra Sands Unified,685,Kern,14,NA,100,726,689,6,37,Yes,Yes,Yes,Yes,45,8,No,38,19,30,NA,97,9,32,33,19,7,2.829999924,95,5,342,293,44.20999908,4421
34674476034672,E,Legette (Earl) ,Legette (Earl) Elementary,3839,San Juan Unified,636,Sacramento,33,NA,99,863,848,NA,15,Yes,Yes,Yes,Yes,14,1,No,18,20,46,NA,90,0,9,24,39,28,3.849999905,100,0,355,284,44.20999908,4421
7617546004105,E,Highlands Eleme,Highlands Elementary,411,Mt. Diablo Unified,473,Contra Costa,6,NA,98,765,703,5,62,Yes,Yes,Yes,Yes,13,3,No,16,21,30,NA,47,2,8,21,39,30,3.880000114,97,3,537,438,44.20999908,4421
7617546003966,E,Bancroft Elemen,Bancroft Elementary,402,Mt. Diablo Unified,473,Contra Costa,6,NA,100,893,845,NA,48,Yes,Yes,Yes,Yes,7,4,No,16,20,30,NA,84,0,3,14,39,43,4.21999979,93,4,382,312,44.20999908,4421
19647336061535,M,Mt. Vernon Midd,Mt. Vernon Middle,2061,Los Angeles Unified,401,Los Angeles,18,NA,98,443,436,18,7,No,No,No,No,79,37,Yes,16,NA,28,24,55,32,29,15,23,2,2.349999905,64,29,2039,1769,20.36000061,1018
19651366111926,M,La Mesa Jr. Hig,La Mesa Jr. High,2417,William S. Hart High,813,Los Angeles,18,NA,99,774,787,1,-13,No,No,No,No,4,4,No,9,NA,NA,27,85,2,12,28,41,16,3.569999933,92,10,1345,565,20.36000061,1018
43694506047245,E,McKinley Elemen,McKinley Elementary,5245,Franklin-McKinley Elem,247,Santa Clara,42,NA,99,398,401,20,-3,No,No,No,No,83,70,Yes,17,20,29,NA,51,56,26,8,5,4,1.75999999,81,22,444,368,44.20999908,4421
30666706111298,E,Walker Elementa,Walker Elementary,3154,Santa Ana Unified,653,Orange,29,NA,100,539,500,15,39,Yes,Yes,Yes,Yes,92,80,Yes,27,20,30,NA,62,56,27,12,4,1,1.679999948,80,17,603,532,44.20999908,4421
10622656006829,M,Navelencia Midd,Navelencia Middle,716,Kings Canyon Unified,339,Fresno,9,NA,100,668,603,10,65,Yes,Yes,Yes,Yes,51,15,No,9,NA,28,26,0,0,100,0,0,0,2,72,28,390,339,20.36000061,1018
27660926026249,E,Olson (Ione) El,Olson (Ione) Elementary,2755,Monterey Peninsula Unif.,459,Monterey,26,NA,100,776,728,4,48,Yes,Yes,Yes,Yes,25,10,No,12,19,22,NA,62,34,11,45,10,0,2.319999933,100,0,264,238,44.20999908,4421
24753176025431,E,Dos Palos Eleme,Dos Palos Elementary,2712,Dos Palos Oro Loma Unif,185,Merced,23,NA,89,580,554,12,26,Yes,No,No,No,74,22,No,12,19,NA,NA,96,30,25,32,10,3,2.299999952,84,13,158,124,44.20999908,4421
1611926066476,M,King (Martin Lu,King (Martin Luther Jr) Middle,114,Hayward Unified,294,Alameda,1,NA,100,581,563,12,18,Yes,No,No,No,52,33,No,8,NA,NA,28,54,15,25,31,22,7,2.819999933,94,13,618,545,20.36000061,1018
30666706030241,E,Edison Elementa,Edison Elementary,3122,Santa Ana Unified,653,Orange,29,NA,100,503,442,18,61,Yes,Yes,Yes,Yes,95,73,Yes,17,22,31,NA,62,51,30,16,3,0,1.730000019,80,20,643,567,44.20999908,4421
54722316054472,E,Kohn (Frank) El,Kohn (Frank) Elementary,5903,Tulare City Elementary,751,Tulare,53,NA,100,724,673,6,51,Yes,Yes,Yes,Yes,51,3,No,16,18,29,NA,95,18,44,26,9,3,2.359999895,89,11,424,386,44.20999908,4421
15635606009708,E,Myrtle Avenue E,Myrtle Avenue Elementary,980,Lamont Elementary,364,Kern,14,NA,97,476,409,20,67,Yes,Yes,Yes,Yes,96,38,No,8,NA,27,NA,99,64,19,14,2,1,1.570000052,56,44,541,478,44.20999908,4421
12626871235209,H,McKinleyville H,McKinleyville High,783,Northern Humboldt High,497,Humboldt,11,NA,97,712,694,5,18,Yes,No,No,No,3,0,No,7,NA,NA,22,95,6,21,29,33,11,3.210000038,100,2,532,303,15.10000038,755
16638916010367,E,Mark Twain Elem,Mark Twain Elementary,1055,Corcoran Joint Unified,155,Kings,15,NA,98,529,478,16,51,Yes,Yes,Yes,Yes,74,9,No,5,NA,28,NA,93,26,35,25,11,3,2.309999943,95,0,473,397,44.20999908,4421
15633626096986,E,Stockdale Eleme,Stockdale Elementary,917,Panama Buena Vista Elem,537,Kern,14,NA,99,870,852,NA,18,Yes,Yes,Yes,Yes,7,2,No,20,19,29,NA,100,6,26,23,34,11,3.180000067,96,7,337,278,44.20999908,4421
39685856111983,E,Muir (John) Ele,Muir (John) Elementary,4830,Lodi Unified,390,San Joaquin,38,NA,100,746,723,4,23,Yes,No,No,No,20,11,Yes,26,20,30,NA,91,6,12,35,28,19,3.430000067,97,3,447,354,44.20999908,4421
49708966052021,E,Madrone Element,Madrone Elementary,5658,Rincon Valley Union Elem,596,Sonoma,48,NA,100,836,798,1,38,Yes,Yes,Yes,Yes,24,3,No,16,18,28,NA,96,3,35,30,25,7,2.970000029,100,0,334,265,44.20999908,4421
37683383730371,H,San Diego Schoo,San Diego School of Creative & Performin,4464,San Diego City Unified,630,San Diego,36,NA,100,680,657,7,23,Yes,Yes,Yes,Yes,50,5,No,14,NA,25,25,73,3,11,28,40,17,3.559999943,99,3,1115,1099,15.10000038,755
44698076109946,E,Redwood Element,Redwood Elementary,5482,San Lorenzo Valley Unif,639,Santa Cruz,43,NA,99,756,766,2,-10,No,No,No,No,20,0,No,14,19,29,NA,84,1,17,32,41,10,3.430000067,100,0,290,256,44.20999908,4421
21654176058614,M,Sinaloa Middle,Sinaloa Middle,2601,Novato Unified,499,Marin,20,NA,99,878,874,NA,4,Yes,Yes,Yes,Yes,4,2,No,3,NA,28,28,98,2,4,23,42,30,3.950000048,100,0,767,735,20.36000061,1018
30736353030061,H,El Toro High,El Toro High,3179,Saddleback Valley Unif,621,Orange,29,NA,99,784,760,2,24,Yes,Yes,Yes,Yes,8,7,No,8,NA,NA,28,91,4,9,22,45,20,3.670000076,99,4,1956,1756,15.10000038,755
10621666111256,E,Leavenworth (An,Leavenworth (Ann B.) Elementary,700,Fresno Unified,253,Fresno,9,NA,99,423,403,20,20,Yes,No,No,No,100,62,Yes,22,19,28,NA,64,49,28,13,8,1,1.840000033,100,12,660,597,44.20999908,4421
19647336015820,E,Annalee Avenue ,Annalee Avenue Elementary,1606,Los Angeles Unified,401,Los Angeles,18,NA,100,588,538,13,50,Yes,Yes,Yes,Yes,61,1,No,20,16,26,NA,24,0,10,36,48,6,3.49000001,73,19,285,250,44.20999908,4421
34674136033658,E,Clarksburg Elem,Clarksburg Elementary,3720,River Delta Joint Unif,602,Sacramento,33,NA,100,606,566,12,40,Yes,Yes,Yes,Yes,48,28,No,7,18,26,NA,38,14,18,38,21,9,2.930000067,92,17,143,133,44.20999908,4421
33672156032726,E,Monroe Elementa,Monroe Elementary,3525,Riverside Unified,605,Riverside,32,NA,99,632,568,12,64,Yes,Yes,Yes,Yes,51,18,Yes,19,19,31,NA,85,21,27,33,12,7,2.569999933,91,15,555,484,44.20999908,4421
7617546004220,M,Pine Hollow Mid,Pine Hollow Middle,418,Mt. Diablo Unified,473,Contra Costa,6,NA,99,753,696,5,57,Yes,Yes,Yes,Yes,17,5,No,8,NA,30,29,94,3,20,34,31,13,3.309999943,86,14,829,714,20.36000061,1018
19650946023493,E,Merlinda Elemen,Merlinda Elementary,2378,West Covina Unified,797,Los Angeles,18,NA,99,651,595,10,56,Yes,Yes,Yes,Yes,56,25,No,19,20,31,NA,99,17,31,37,12,3,2.539999962,90,10,382,304,44.20999908,4421
3739810330753,H,Amador County H,Amador County High,280,Amador County Unified,20,Amador,2,NA,97,743,750,3,-7,No,No,No,No,12,0,No,8,NA,NA,25,96,2,16,36,33,12,3.380000114,98,2,695,626,15.10000038,755
36676866035653,E,Lewis (Mary B.),Lewis (Mary B.) Elementary,3975,Colton Joint Unified,148,San Bernardino,35,NA,99,553,499,15,54,Yes,Yes,Yes,Yes,80,33,Yes,25,20,30,NA,89,35,47,13,5,1,1.889999986,67,28,571,436,44.20999908,4421
19647331932888,H,Downtown Busine,Downtown Business High,1555,Los Angeles Unified,401,Los Angeles,18,NA,98,593,595,10,-2,No,No,No,No,72,21,No,12,NA,NA,25,72,36,21,15,22,6,2.410000086,81,14,637,594,15.10000038,755
15638426010268,M,Jefferson (Thom,Jefferson (Thomas) Middle,1027,Wasco Union Elementary,784,Kern,14,NA,97,528,524,14,4,No,No,No,No,77,32,No,4,NA,NA,27,77,40,34,16,8,2,1.960000038,89,11,529,492,20.36000061,1018
39685936108237,E,Elliott (Brock),Elliott (Brock) Elementary,4844,Manteca Unified,419,San Joaquin,38,NA,100,676,678,6,-2,No,No,No,No,18,1,No,14,18,30,29,100,4,40,32,18,6,2.829999924,93,5,619,542,44.20999908,4421
7618126005185,E,Murwood Element,Murwood Elementary,532,Walnut Creek Elementary,781,Contra Costa,6,NA,99,861,856,NA,5,Yes,Yes,Yes,Yes,10,7,No,12,19,26,NA,96,5,3,18,35,39,3.99000001,100,0,270,239,44.20999908,4421
19648406021125,M,Benton (Reginal,Benton (Reginald M.) Middle,2180,Norwalk-La Mirada Unif,498,Los Angeles,18,NA,100,678,669,7,9,Yes,No,No,No,18,13,No,20,NA,38,NA,89,10,19,37,25,9,3.039999962,76,12,775,653,20.36000061,1018
36676863631322,H,Bloomington Hig,Bloomington High,3968,Colton Joint Unified,148,San Bernardino,35,NA,100,518,535,13,-17,No,No,No,No,39,22,No,9,NA,NA,30,77,27,27,25,17,3,2.420000076,79,24,1515,1309,15.10000038,755
36678196036420,M,Vernon Middle,Vernon Middle,4074,Ontario-Montclair Elem,513,San Bernardino,35,NA,96,535,495,15,40,Yes,Yes,Yes,Yes,64,46,No,26,NA,30,27,97,37,35,18,9,2,2.049999952,56,40,954,746,20.36000061,1018
36677106111173,E,Hemlock Element,Hemlock Elementary,4026,Fontana Unified,238,San Bernardino,35,NA,99,588,533,13,55,Yes,Yes,Yes,Yes,54,24,Yes,17,19,30,NA,6,28,36,20,16,0,2.24000001,78,16,441,383,44.20999908,4421
54755316107650,E,Roosevelt Eleme,Roosevelt Elementary,5967,Dinuba Unified,182,Tulare,53,NA,99,597,527,14,70,Yes,Yes,Yes,Yes,76,18,No,17,20,27,NA,85,18,51,21,6,3,2.24000001,96,4,387,338,44.20999908,4421
21654822133692,H,Tamalpais High,Tamalpais High,2617,Tamalpais Union High,735,Marin,20,NA,97,770,817,NA,-47,No,Yes,No,No,1,1,No,6,NA,NA,23,56,2,4,11,38,45,4.199999809,93,7,633,364,15.10000038,755
