y,area,X1,X2,X3
3.5936372702431076,1,0,0.24461073145048706,1
0.9773567646183887,1,0,0.6760721361701343,1
3.27958236021951,1,0,0.18035236979175387,1
3.914235034932494,1,0,0.1989622714367668,1
3.3638971483004356,1,0,0.7789669879696371,1
1.4982125934020667,1,0,0.2585177135951521,0
-0.22881846915186488,1,0,0.7100793773092775,0
0.5706782068199621,1,0,0.6204986915414715,0
2.675434195052327,1,0,0.28794091783736564,1
0.6411562745117843,1,0,0.8017054234002786,1
0.8224252053096872,1,0,0.049265179510951405,0
1.4101036824122433,1,0,0.238284488804068,0
-0.47740958049120075,1,0,0.02728834227548011,0
0.4744865482437586,2,0,0.017905287722557506,0
3.266582576343531,2,0,0.0175248612261599,1
6.038757621975161,2,1,0.18876062224434587,1
-1.0081375126555643,2,0,0.13824556036832455,0
-0.14216534966985822,2,0,0.49792956473893657,0
5.700226130007578,2,1,0.06552206433415535,1
3.740412486730708,2,0,0.10290780170077349,1
1.39178394693422,2,0,0.6660273770790756,1
1.7236149410007962,2,0,0.8247701931501272,1
2.3167386693393026,2,0,0.39928318076458164,1
0.3170682474251767,2,0,0.5508593484730974,1
3.510576139458018,2,0,0.42642293274582477,1
3.0481006313331536,2,0,0.11474788336150657,1
0.9857101875877214,2,0,0.8842475506375589,1
3.498772454505776,2,0,0.02106132761256805,1
3.3898161180374164,2,0,0.33454140461595844,1
-1.661757869693349,2,0,0.4983084438557583,0
4.811858562756563,2,0,0.032717294629375025,1
5.300737022570742,2,0,0.012301139791075758,1
2.742342477778459,2,0,0.012962544452336066,0
4.471276557868791,2,0,0.0677292219380052,1
1.5067361281418414,2,0,0.8228547511589291,1
0.7124453428878605,2,0,0.12060157313083097,0
2.9448503275115927,2,0,0.4880838720837139,1
1.8212252098072859,2,0,0.24112089586892263,0
3.5924051030382835,2,0,0.10654372548426784,1
4.033724182274034,2,0,0.3301356998545197,1
2.82983870181383,2,0,0.796055973560933,1
3.849760244137147,2,0,0.277813718724475,1
6.733596053203371,2,1,0.22074861132929618,1
3.78996112794017,2,1,0.031087178144367456,0
2.596905901879284,2,0,0.5996792921019161,1
4.59509292949239,2,0,0.07089546625703451,1
3.4287993248970605,2,0,0.4849240756533532,1
2.512359478147197,2,0,0.07591562384650523,0
3.6500527937767573,2,0,0.010192658763167784,1
4.958098594481848,2,1,0.5068726723791755,1
-1.0238298637733783,2,0,0.4444437194588657,0
3.3384780461532775,2,0,0.1980060921603095,1
4.300628294726762,2,0,0.16992207947836832,1
2.293769300569841,2,0,0.297890952886537,1
1.1589596503699733,2,0,0.055545606951227885,1
0.9250076608228764,3,0,0.08744062616893208,0
7.04126904556452,3,1,0.2886036742586865,1
0.9933275431049432,3,0,0.18729086236235098,0
1.9830799694980112,3,0,0.03938032995278119,0
0.6498651998070737,3,0,0.04048737269685824,0
3.2834883854570496,3,0,0.04600450548928924,1
5.742239964148318,3,1,0.8381789095972928,1
-0.2710029962410087,3,0,0.2822758543549312,0
6.008472832834005,3,1,0.3763628633507041,1
0.19840880404228345,3,0,0.4599900625209797,0
3.1623207603426735,3,0,0.04096061701027606,1
5.13085940525687,3,0,0.015686570836820176,1
0.7258879114297196,3,0,0.4718292851796058,0
0.027303524069847596,3,0,0.41998785666464705,0
1.8014806444904579,3,0,0.017309355194257487,0
1.7527057647034823,3,1,0.891192553965169,0
4.283623815231533,3,0,0.4804509086119637,1
5.659880810786724,3,1,0.029013172836230915,1
4.733829265984024,3,0,0.11039052367599628,1
1.3692831912217507,3,0,0.4243192915253891,1
-1.1686607908290705,3,0,0.7512134612785355,0
-1.5726781791841826,3,0,0.511520623571076,0
6.903275323219273,3,1,0.19562170945999707,1
-0.7217475436911791,3,0,0.406171996760918,0
3.3757488290638045,3,0,0.10873085430472774,1
1.5590772697590236,3,1,0.97475614796062,0
-1.2520237976746769,3,0,0.6317344874144519,0
1.4817545115890844,3,0,0.018883004555963697,0
0.6664132999465744,3,0,0.765712956537224,1
3.674585668216079,3,1,0.17220947209305504,0
2.6169430134222313,3,0,0.17583448767547866,1
0.9071651148364752,3,0,0.03608070895033573,0
4.209342546367969,3,0,0.1630819675367554,1
-2.471150625243057,3,0,0.8864432176825154,0
7.061931589257878,3,1,0.07046861449948434,1
2.148679392527729,3,0,0.1614324022559745,0
3.4371373864108756,3,0,0.07821260840230362,1
5.464831367202341,3,0,0.06433757787733671,1
6.929433031133562,3,1,0.0752407879004427,1
2.5850830971743193,3,0,0.3391626635452925,1
-1.4612336206742997,3,0,0.6174714049238561,0
-0.4670530873779124,3,0,0.8857340887325104,0
-1.346535226640627,3,0,0.8872489195746899,0
-2.284581931370632,3,0,0.9929919129447123,0
3.4208971886057142,3,0,0.6414111507514311,1
9.138794581005497,3,1,0.06222257091107442,1
6.230079731585726,3,1,0.1623991989065652,1
3.4615354847572393,3,0,0.6924470963749768,1
4.458331436242348,4,0,0.4677494200483315,1
0.8996167221982129,4,0,0.27180408524529426,0
-0.3691112840461589,4,0,0.3192438460186908,0
0.19054308643132573,4,0,0.1847809796534926,0
0.8892392114677936,4,0,0.015355285802921084,0
3.5282454229730362,4,1,0.026244332712872714,0
0.8099619662349278,4,1,0.6521692851997642,0
2.6007318233857584,4,0,0.7779897621855028,1
2.731247724363006,4,0,0.2880072900274324,1
0.8156363340524819,4,0,0.010423279415681627,0
4.232339599742552,4,1,0.18780360714718233,0
2.1994915260919816,4,0,0.47484924218854235,1
4.87772208633161,4,1,0.02119155411798228,0
4.687051782269787,4,0,0.0636387997268097,1
4.916505014919964,4,0,0.011883101863342599,1
-0.768621380530411,4,0,0.41208048572911843,0
4.036895112339119,4,1,0.023896580712198533,0
1.915097108595559,4,0,0.24096802635965003,0
4.210620670138247,4,0,0.4627279069033089,1
2.956606529434366,4,0,0.010809845692846163,1
-1.7456707269639213,4,0,0.819323348043189,0
1.748760289916546,4,0,0.7574726099448119,1
2.328293816749697,4,0,0.26685884075202954,1
5.215390834266741,4,1,0.057636352227518894,1
0.645872826954536,4,0,0.1907083690723645,0
-0.30998104471196897,4,0,0.015611478241096079,0
4.653884838696458,4,1,0.08315379235920421,1
1.77091964037432,4,0,0.8435342344430684,1
2.4946207129685716,4,0,0.6585196226654724,1
7.362850450878657,4,1,0.015694630232821156,1
7.3510823062455,4,1,0.22198771863803385,1
0.579067441133158,4,0,0.564695539222646,1
-1.1402213404498878,4,0,0.71080313882452,0
2.011817232880567,4,0,0.6515770284651307,1
4.6379308631510865,4,1,0.5468560525737843,1
1.9360112720396223,4,1,0.0586659547058409,0
3.514248194617619,4,0,0.20164706239682112,1
3.6075905971111455,4,0,0.018480787242152606,1
6.927797219375881,4,1,0.4796580689416581,1
0.7550804018526234,4,0,0.12070754039150386,0
1.7893249877938426,4,0,0.36500600883305795,1
0.6588035078612431,4,0,0.5078197902976708,1
4.655641343993052,4,1,0.03930694654274644,1
3.3800111374366244,4,1,0.022293176600591245,0
3.317076425242531,4,0,0.6206661175706167,1
2.322729469747543,4,0,0.4126065040731415,1
2.4971340516055305,4,0,0.10334796745778363,1
1.7402689637981148,4,1,0.8384036720057575,0
1.1536730123361751,4,0,0.01220758864543513,0
2.1976698649817887,4,0,0.10690109104754847,0
2.0579128670774645,4,0,0.5723648305796173,1
0.4112445239791406,4,0,0.013632838429885327,0
2.205798405448884,4,0,0.8036653744237563,1
4.387039793935637,4,0,0.2337720182070886,1
-2.6273269656311706,4,0,0.783537578801179,0
-0.7399222421245234,4,0,0.6040354692555461,0
4.853551928822718,4,0,0.14486034110194543,1
-0.022673171890631783,4,0,0.6149981352386839,0
1.0635740694640086,4,0,0.7924694095935063,1
3.318459309551925,4,0,0.03687901654439293,1
-1.8282267203460765,4,0,0.6171996320270959,0
2.6338177354584964,4,0,0.2108671872455536,1
1.3331181885143921,4,0,0.6810345577954436,1
4.108355404749016,4,0,0.20564142940941973,1
3.6314351508270954,4,1,0.02792507817387608,0
2.473894310951711,5,1,0.16056418502786235,0
6.65770701326263,5,1,0.0607179735038573,1
2.0318393368680603,5,0,0.2217699303650459,1
4.435072031826065,5,0,0.04025247522018631,1
5.277507593917737,5,0,0.01707241888135839,1
3.9359644943147565,5,0,0.017550160043501378,1
0.648713192980455,5,0,0.05922877075169777,0
-1.5785182009311058,5,0,0.4972489354007642,0
2.1598743203528032,5,1,0.40422134105908375,0
2.128566768251691,5,0,0.22995610659774152,1
2.579386393351716,5,1,0.25961329552785856,0
-2.6862127922621823,5,0,0.30400233889001865,0
4.693290877905516,5,0,0.09892132090487438,1
2.803516812703583,5,0,0.3000428426550983,1
0.26658652648416814,5,0,0.27531867586265973,0
3.712131559361763,5,1,0.028299260410071983,0
1.0428976215316768,5,0,0.17731556254033093,0
0.5635377785621034,5,0,0.05183703083886252,0
5.273029419821139,5,0,0.05515227766621075,1
2.3478939032559722,5,0,0.01274490635409588,0
2.8219938645986633,5,0,0.6471572672700991,1
3.7527879995902955,5,0,0.19776641323181282,1
3.119961468772336,5,0,0.01146929198357544,1
2.9016294375204517,5,0,0.47333416856242705,1
4.223916371917823,5,0,0.014269317600459804,1
-1.5070489433945615,5,0,0.4576847151719268,0
-0.23406878256345776,5,0,0.3008470142290551,0
2.97554542637859,5,0,0.31963133040550257,1
3.333459711396846,5,0,0.4253782153408078,1
5.120648164156917,5,1,0.36162748428422964,1
1.4061179097945096,5,0,0.015019356895132306,0
1.3968299128365012,5,0,0.669909088685898,1
6.0264440783529185,5,0,0.15203729504271846,1
2.8547022612576987,5,0,0.7205632079085431,1
-0.3157603508644549,5,0,0.3255853766247073,0
6.645680779169054,5,1,0.32164089563897397,0
-1.2843025046608625,5,0,0.9089772251175723,0
3.3776950093719997,5,0,0.2620515754105254,1
3.2725014758215774,5,0,0.04622293031494538,1
3.444070819342352,5,0,0.7113144851338121,1
3.5120721972649593,5,0,0.22783669135571216,1
2.47269629401039,5,0,0.051426922812520204,1
3.4824565551375946,5,0,0.0804421687972228,1
5.013286003987207,5,0,0.18910726706496075,1
4.881627643398247,5,0,0.029931246599479884,1
5.822095567788226,5,0,0.059333894637250056,1
5.375443533099113,5,0,0.07325037979930257,1
-0.34329018910877884,6,0,0.3264731615237745,0
5.033365771164584,6,0,0.06037229599685361,1
-2.6669950871180657,6,0,0.7868672184449236,0
1.4200843318645233,6,0,0.9643966332590459,1
2.5394778610385025,6,1,0.2564374303855342,0
-0.432654022718857,6,0,0.4411386967307564,0
-1.8602390239774718,6,0,0.2853126752178317,0
1.577278883223137,6,0,0.8427082978982846,1
5.358254677795994,6,1,0.40613902325818296,1
4.9839512582965355,6,0,0.09848239642192598,1
3.765608278984936,6,0,0.48179394511179185,1
-2.1948856284364124,6,0,0.9945611587619145,0
0.07312173745429296,6,0,0.880623893448416,1
2.771177758672897,6,0,0.1464044613677293,1
7.699412477460001,6,1,0.025704790451638156,1
-1.3963534575221068,6,0,0.7854055732739034,0
-1.7627056034558297,6,0,0.0689486617848806,0
2.8689078930846637,6,0,0.4578630441228143,1
3.1342040407379526,6,0,0.1835423210117815,1
5.40745567044883,6,1,0.04406260301261503,1
0.9846706754255055,6,0,0.4964062456759869,1
7.351703191064949,6,1,0.0367028999183979,1
3.924972377968165,6,0,0.1182554177107152,1
4.064049091873452,6,0,0.08986767556690387,1
-0.23367726981727188,6,0,0.010343564934316828,0
-1.262901216125683,6,0,0.4470796515337874,0
3.625138629346336,6,0,0.14147579576438382,1
0.16004944870839283,6,0,0.4365876211593323,0
-1.0591212555958909,6,0,0.12459799838117139,0
4.634495913003464,6,0,0.0801231208180247,1
2.843569288914501,6,1,0.01413818162953446,0
-0.6708460988874221,6,0,0.4802674757921952,0
4.951642608953314,6,1,0.16262576790483446,0
5.999353434664622,6,1,0.03706603765243872,1
-0.305648641877023,6,0,0.08189644544561074,0
8.09583934212141,6,1,0.054863386007975634,1
-0.5607510537701313,6,0,0.3924136210287449,0
4.458729606066069,6,1,0.1900320021591373,1
5.510617871833935,6,1,0.29890233284579687,1
3.3314502172989626,6,1,0.04131493609519342,0
-0.43065322578222154,6,0,0.2821757236139246,0
-0.9515129244472478,6,0,0.7075475093715624,1
3.339919506973079,6,0,0.4052993336798777,1
4.12583692556437,6,1,0.7994681316517738,1
3.4242694285256245,6,0,0.20324000018806798,1
2.1584554505419753,6,1,0.9709540436872834,0
3.6562969842758783,6,0,0.06888054766843382,1
3.2435782515919866,6,0,0.011044205716042529,1
3.935151064006859,6,0,0.13476074291250656,1
1.479588264085468,6,0,0.3692528372763097,1
1.9224760257247233,6,0,0.5830328402451819,1
4.067740753285062,6,0,0.20095653878226183,1
3.0309250332991993,6,0,0.44974974061771295,1
3.1756137897973478,6,0,0.046861266985956135,1
3.4527499592304753,6,0,0.1921465312986452,1
3.4119114694851227,6,0,0.1671575269621176,1
4.023113055245165,7,0,0.3971958454481961,1
0.9907026777389931,7,0,0.7034565246211466,0
0.5936814154852509,7,0,0.3119075373967116,0
2.4673669837248795,7,1,0.010172827945849637,0
4.5160468230367,7,0,0.07981434153517027,1
1.7809777651253176,7,0,0.5969347393068762,1
6.486897400042189,7,1,0.6784696345109433,1
-0.5789190196376726,7,0,0.3015894907058891,0
4.0758744315665885,7,0,0.05450438956739551,1
2.9698072277062364,7,0,0.1275633281902231,1
6.7096982282264745,7,1,0.3193291540576498,1
-0.09697241463769046,7,0,0.8406582282054937,1
2.3184596707887035,7,0,0.6171054865137826,1
3.265564653479967,7,1,0.3306304098686078,0
-1.9236827423259164,7,0,0.722171029171484,0
7.015154535858888,7,1,0.4235858407579134,1
0.8574030594352517,7,0,0.14382971961160423,0
-0.4574442679759531,7,0,0.43360872789639543,0
2.657125431797233,7,0,0.3546766190666074,1
4.470701587608053,7,0,0.08760557238381796,1
3.370494658391431,7,0,0.04605827017035863,1
1.1521395543598218,7,0,0.2050567498631489,0
3.0735493495867834,7,0,0.011597213751275336,1
7.632240636372621,7,1,0.32465338306245795,1
1.1114371098881834,7,0,0.4755397227712585,1
6.853870988626444,7,1,0.012734535470184927,1
7.703813407340483,7,1,0.01975642902770356,1
4.007766209564462,7,0,0.10980701901967116,1
1.5315051219356537,7,1,0.7489983837191114,0
4.090175707540133,7,0,0.328112046896102,1
0.30843697951948523,7,0,0.9609102461563414,1
0.2368714009547117,7,0,0.5510509250612851,0
-1.0605583547495043,7,0,0.01791172371923238,0
3.695108560332474,7,0,0.3617388882578204,1
1.490681436133251,7,0,0.9285022888652901,1
0.24781275256120583,7,0,0.07558802172687432,0
-0.23757658037498303,7,0,0.28863242921715554,0
-0.14605824440903054,7,0,0.523073844631563,0
4.703468496298853,7,0,0.03939225638164429,1
4.50403378357574,7,0,0.08480569302096327,1
8.363727003779948,7,1,0.024718628303391443,1
6.770645738324797,7,1,0.5449911297017894,1
0.729955673014002,7,0,0.5657181564577884,1
3.6797986132155858,7,0,0.35951293283584357,1
7.689220518133216,7,1,0.038189597649820176,1
2.7644242986630974,7,0,0.04137222593161881,1
0.7833785320759385,7,0,0.45411883775420375,0
4.9894650195693595,7,1,0.9020930746838519,1
-1.9849926175180586,7,0,0.9733877233291517,0
3.848977282265902,7,0,0.18806724985111778,1
-0.8161524927159639,8,0,0.024331588356152664,0
4.121574759221907,8,0,0.02190353368959833,1
3.627752011050486,8,0,0.04421793004973986,0
1.4624204089289807,8,0,0.9530241066163553,1
0.8116564631908367,8,0,0.486537136922221,0
1.2152050489987465,8,1,0.6330098150710948,0
5.657332656979298,8,1,0.4452442907155403,1
6.333078924354661,8,1,0.6126710405825226,1
3.7866911460267225,8,0,0.015878892670961164,1
7.3500081151968715,8,1,0.44402551585402844,1
2.943084305270219,8,0,0.038853986099912065,1
-0.0617796644954578,8,0,0.042838565723798176,0
2.0471474571292667,8,0,0.15841692690413745,1
7.221475476685967,8,1,0.050370951881550476,1
3.0126010547195414,8,0,0.6931971626874728,1
4.956783122765481,8,1,0.011313337922332136,1
-0.40184717621873056,8,0,0.25735815839961207,0
-0.02904194554984274,8,0,0.14298580424929114,0
2.408163491715694,8,0,0.12004099096544195,0
3.123225223834418,8,1,0.6276556615725164,0
1.4931702845084254,8,0,0.02068781190457332,0
-2.3208738350922395,8,0,0.8087619048781914,0
2.1496345870346953,8,0,0.33181403434765666,1
1.9873599006116491,8,1,0.13499193069548915,0
1.6996882528084865,8,0,0.3519236295716001,1
1.8908300853501303,8,0,0.33821938362193077,1
8.021365329184249,8,1,0.04330369291946963,1
2.3213658142604694,8,0,0.540662206293988,1
0.4729343163978386,8,0,0.16117643590427547,0
1.739997730773093,8,0,0.02157637028042428,0
1.7257017677268771,8,0,0.0966116662683151,0
7.193931994967844,8,1,0.06522085372914813,1
2.387300094909847,8,0,0.4895527028853228,1
0.5732101316093021,8,0,0.7674866596052616,1
5.635514148037398,8,1,0.7969536380460375,1
0.4090126020471754,8,0,0.8295768898678316,1
4.512319136098595,8,0,0.2931250527138789,1
3.633797206897996,8,1,0.20532941787077522,0
1.296345946906132,8,0,0.043519294571074514,0
3.137473484248797,8,0,0.23273054390392683,1
3.512187687560982,8,1,0.010073994078807179,0
3.7971955756788436,8,1,0.14585453451783117,0
3.0981556929475067,8,0,0.01111377293730803,0
2.665055819657547,8,0,0.22575875097065937,1
0.09023996155598579,8,0,0.012468645521448492,0
4.460257648237601,8,0,0.06097095404137731,1
-0.18019369124615342,8,0,0.3927609314074966,0
-0.9166694721948471,8,0,0.3333048723581399,0
2.535436507238991,8,0,0.45769815718188267,1
-0.5608376480087958,8,0,0.41880511792397496,0
-2.6975673404234994,8,0,0.9703293396604133,0
2.082461122991174,8,0,0.35779662931545186,1
0.10513832751516261,8,0,0.01786146297446952,0
0.5225577920466247,8,0,0.04865493779865693,0
1.2980072845091102,8,0,0.027416135502018796,0
3.114947948860412,8,0,0.02356421285494483,1
8.678071542372011,9,1,0.06597056169959084,1
1.995784799201917,9,1,0.5162733345507263,0
-2.727941383129976,9,0,0.6365896162898546,0
0.9226484389750003,9,0,0.13717684457289972,0
0.9775328320104917,9,0,0.11400356513053471,0
-1.9172234053945632,9,0,0.6227470243498021,0
3.473814107974251,9,1,0.6022958351116968,1
3.8918297465085123,9,0,0.2195078502772688,1
1.4240505890491315,9,0,1.0087893869096372,1
1.1990053340587135,9,0,0.6425233621852147,0
1.778057720748453,9,0,0.6119408614909659,1
1.8895684484210529,9,0,0.5186219672452466,1
2.0821477236388346,9,0,0.6673811044331671,1
3.3929941519804134,9,0,0.32186476638967426,1
4.012253784529948,9,0,0.20198894099230164,1
1.6178401454578344,9,1,0.7595225344094331,0
-2.1040146924631378,9,0,0.82208815535212,0
2.909822769888298,9,1,0.21096481736359368,0
1.05995866793224,9,0,0.20692252833341496,0
7.32326809231179,9,1,0.12102899004728077,1
4.973145981309075,9,0,0.03199704622359517,1
0.37741562899590475,9,0,0.7394285993201022,0
3.827323587347793,9,1,0.029592677123870932,0
-2.796570609079115,9,0,0.9061977384095949,0
0.09719991353935065,9,0,0.5383476552284489,1
-0.07624968205056715,9,0,0.4414702078672983,0
7.573888002844246,9,1,0.01893113744763064,1
2.0959688309123914,9,0,0.8287269474168091,1
4.0662599753419,9,0,0.31799041664595007,1
-1.1637182523373142,9,0,0.8127878552957107,0
4.017322298235268,9,0,0.11958682794056529,1
3.1147962046406064,9,0,0.4847992760785986,1
7.278780837478317,9,1,0.2840770167868454,1
2.09147152887739,9,0,0.21713046074646047,1
0.41547417269278447,9,0,0.19640014020178992,0
-1.5398524413705716,9,0,0.30395167995702416,0
2.7915917355357713,9,0,0.15444420743601514,0
-0.12755105847493198,9,0,0.10667041458241623,0
0.22636972249147636,9,0,0.35500142470894086,0
6.309485195526068,9,1,0.018114021885407755,1
3.7638466967880566,9,1,0.2690194602167282,0
2.493399142021549,9,0,0.48168143949226927,1
5.824914123303959,9,1,0.018612581158512123,0
5.278885891645369,9,0,0.010844162082854939,1
1.4122661106671073,9,0,0.7140177387701133,0
0.40009957457822076,9,0,0.2541234652513268,0
-2.682340143621861,9,0,0.8561637788619861,0
0.9994767476527353,9,0,0.010213812515372895,0
0.3309976852980925,9,0,0.7670056945202198,0
8.298911093048563,9,1,0.18546247582524397,1
8.288758505999363,9,1,0.053506277065449075,1
3.9014071505243724,9,0,0.04791154150514181,1
0.4057500274424044,9,0,0.3085379201798617,0
2.445617581646804,9,0,0.38160598430895654,1
0.8437226409715386,9,0,0.03540728581218683,0
0.8099820750779292,9,0,0.6701833842119913,1
2.6768049836310186,9,0,0.5102641116853415,1
1.7575456670108154,10,0,0.2053775647091351,1
3.608119379794119,10,0,0.08195660387493084,1
2.0803256584311978,10,0,0.4521783542353767,1
2.2806648055469925,10,0,0.0417598183628656,1
2.3494516781971058,10,0,0.9673968026484552,1
3.7430441765545037,10,0,0.052388873457441656,1
4.303963494379449,10,0,0.32619322183878985,1
2.3446728250610076,10,0,0.5482242994293923,1
-0.012128445493220452,10,0,0.9927781663891939,1
4.753363111179149,10,0,0.028406604553909885,1
6.666243852691619,10,1,0.5695946882668439,1
4.040389332369089,10,0,0.42725087765022707,1
7.301888893581909,10,1,0.015256860600235487,1
4.255456257306815,10,0,0.1203130713131945,1
0.4839894807565148,10,0,0.918400666230001,1
2.812710509307948,10,0,0.10864330862398523,1
2.423865946057188,10,0,0.23579144430191676,1
1.1253600135742179,10,0,0.3977419184635992,1
0.09098496978046366,10,0,0.4863296262691301,1
2.8391657233527816,10,1,0.8454155056670043,1
2.579310942812962,10,0,0.34806690835473914,1
1.6779274681565586,10,0,0.8202080152744942,1
6.245865700676962,10,1,0.018022738235470702,1
2.8391307383308355,10,0,0.069483392937056,1
5.804229427704096,10,1,0.04161833022873251,1
1.6295975808192773,10,0,0.8365434191570827,1
2.776325379542846,10,0,0.010776873058297743,1
-1.1236561480080582,10,0,0.5602364926591804,0
2.3353013906230466,10,0,0.576227809749256,1
8.452689034294917,10,1,0.30787009721398156,1
1.5418016063560578,10,0,0.6673424882095116,1
0.8147319525545638,10,1,0.9150500434839217,1
-0.9993415138805326,10,0,0.9016995523147721,0
2.337430742106724,10,0,0.37695869897290046,1
-1.464460709026378,10,0,0.39428630794127784,0
2.982670174059236,10,1,0.010039184551353192,0
-1.313873327044161,10,0,0.3851364122089515,0
6.519839431226406,10,1,0.3941830529915023,1
5.359723880623897,10,0,0.08220685325067406,1
1.8097205446821372,10,0,0.7054129618854027,1
3.826500303919527,10,0,0.11148351390581775,1
2.334365306715778,10,0,0.9015964850300804,1
0.5803966830283904,10,0,0.5450877169855097,1
3.9490575168731397,10,0,0.048592899222126645,1
-1.8711368876102108,10,0,0.7013134585567758,0
0.5850864534257676,10,0,0.3723186639184835,0
1.1118654674605528,10,0,0.789660778197743,1
1.9933078582201653,10,0,0.4658782292637244,1
0.46210899398693506,10,0,0.23408966554950777,0
0.9194367904639881,10,0,0.8710955494147898,1
3.570605803089788,10,0,0.635111851459163,1
-0.5543249112238624,10,0,0.9386875699946032,1
4.217020916256809,11,0,0.1922233996249428,1
1.0527892852497975,11,0,0.7675352888643386,1
2.8090517516755984,11,0,0.09371839954115427,1
5.6407488147588225,11,1,0.24804257873780078,1
-1.2191691836791683,11,0,0.7987117103285041,0
1.1246708150311946,11,0,0.10539977203772896,0
1.83089472691502,11,0,0.010031490610249489,0
2.3483235679162178,11,0,0.010007265806197452,0
1.8431183480001465,11,0,0.8656947294754304,1
5.53872112335312,11,1,0.011084963375911035,1
7.519051651023547,11,1,0.2920604292358611,1
2.1642485413734223,11,0,0.19174907370600555,1
4.015084710446285,11,0,0.4701011579979631,1
-0.0013330537468255743,11,0,0.010715313338915355,0
0.3342311481883371,11,0,0.9491558786072697,1
2.3963601065796545,11,0,0.032453561627537986,1
4.269773672446148,11,1,0.7604179264866602,1
1.5816292834164873,11,0,0.9312371766662887,1
-1.6109653808823485,11,0,0.6345551835653589,0
6.004750622967883,11,1,0.15897580250704382,1
2.747514732724369,11,0,0.5021253548213337,1
2.7302210915617895,11,1,0.9924295480860517,1
4.125145470565156,11,0,0.6921076562375057,1
2.8961950714789753,11,0,0.028953107510018408,1
4.736585948327093,11,0,0.10975498384983769,1
2.571918783808332,11,0,0.2599181036085028,1
-0.5217947996848825,11,0,0.07073543891881022,0
5.207689910745862,11,0,0.010033790011626737,1
2.7834140012752577,11,0,0.06723189077290616,1
-1.2871710925492126,11,0,0.9078997404397774,0
6.107766557275031,11,1,0.6888413103213734,1
1.1248803309164308,11,0,0.09035411076186428,0
1.9128950982339354,11,0,0.3589909511017286,1
0.14359758314176232,11,0,0.20262419464839426,0
3.0092603563966556,11,0,0.19250843019972488,1
0.3004763583845289,11,0,0.877368058155217,1
1.3934220312744947,11,0,0.7662668233790956,1
2.9263740465639048,11,1,0.7465230992091453,1
-0.7957602024825647,11,0,0.6435826104885929,0
0.6798230404256096,11,0,0.02898966296437054,0
3.7740884868119995,11,0,0.14533413537660364,1
2.759961756402641,11,1,0.33958414519300667,0
1.1157176909357505,11,0,0.2973644101347002,0
3.300694781449584,11,0,0.13303535877166603,1
5.155273223692715,11,0,0.06817234040937278,1
2.9267257693224726,11,0,0.8356922984501683,1
5.617501162786527,11,1,0.17100031423593504,1
4.005672955786763,11,0,0.021663864925474396,1
4.710821697932979,11,0,0.06557531909236669,1
1.3540961125329125,11,0,0.018946254689938102,0
1.9217764262809272,11,0,0.5042470381005829,1
2.8885624889753196,12,0,0.42069593994819404,1
2.792992327635408,12,0,0.017896740614569973,1
5.044802803434543,12,1,0.5446638574491339,1
-1.8175779312199856,12,0,0.45443616548498766,0
3.7418235213920523,12,0,0.1934417095535242,1
-0.7196951721422923,12,0,0.010196261139821736,0
0.9207780644912353,12,0,0.22005499442876666,1
-0.7073692079805116,12,0,0.21545586178910825,0
