Domain,Mean,MTMED,Cash,Var_Mean,Var_MTMED,Var_Cash,n
Mistelbach,18127.342613150133,0.5402843601895735,14155.343181818182,1577587.926237059,0.0011771429873180888,462256.32791170233,22
Mödling,42847.549593554584,0.981651376146789,24925.216666666667,10615808.873396901,5.508242157768926e-5,308895.5106312303,33
Murau,9102.848899999999,0.024691358024691357,2161.951,761382.118973156,2.9730487485910944e-4,159096.68756813917,10
Murtal,18952.339042328043,0.6019417475728155,10563.599523809524,1044940.400305293,0.001163145049037866,185514.45558394093,21
Neunkirchen,17077.929921131814,0.3237704918032787,14399.336800000001,1177658.820804513,8.97308034593204e-4,231089.2049564603,25
Neusiedl am See,19356.179613095235,0.5612903225806452,9941.920624999999,1621602.7653889917,0.0015886677184384545,378662.8832380283,16
Oberpullendorf,15713.570334776336,0.4,11576.127272727272,2646113.0030816146,0.0022857142857142855,1428471.5193306578,11
Oberwart,11745.524458247066,0.16666666666666666,10014.013333333334,631171.2413087981,9.25925925925926e-4,600292.060233018,15
Perg,17574.94337092732,0.5291005291005291,13250.971052631578,1112757.7575667494,0.001318270683629996,696825.2908641261,19
Reutte,19062.463404761907,0.5357142857142857,14773.443000000001,2964918.4770844956,0.0029610058309037903,736735.3019736387,10
Ried im Innkreis,16399.465019567248,0.20833333333333334,10967.519411764706,759644.2924972365,9.817294973544974e-4,268230.75668187765,17
Rohrbach,16774.195605925757,0.18404907975460122,8996.167058823528,523391.5164678047,9.213191165404027e-4,424310.2597479051,17
Rust (Stadt),11045.40342857143,0,9835.032000000001,2119828.433594234,0,7783333.533481005,5
Salzburg-Umgebung,30833.5977806138,0.9026548672566371,19070.136739130434,4391378.2185868295,1.9440057051889364e-4,141041.7218467755,46
Salzburg (Stadt),19163.37261318352,0.6514161220043573,10665.26760869565,614253.2229316393,4.947127625210492e-4,43220.77020280718,46
Sankt Johann im Pongau,14791.930552250711,0.29959514170040485,9190.0876,1385452.9295846468,8.495461245745716e-4,162277.09488857837,25
Sankt Pölten (Land),17492.11038473925,0.4373259052924791,11265.830555555554,871050.825478455,6.854372085030436e-4,91996.18453942364,36
Sankt Pölten (Stadt),15327.411495238095,0.30201342281879195,8049.927333333333,1871035.79045849,0.0014147739278930842,248492.10632442683,15
Sankt Veit an der Glan,14869.426125577322,0.25287356321839083,7782.937777777778,1605246.684901503,0.0010857961163426744,362520.43031926616,18
Schärding,10931.867887841794,0.04938271604938271,6615.328823529412,2365791.836721572,2.897781691664738e-4,347361.7473335043,17
Scheibbs,10970.962106481482,0.13559322033898305,9289.803333333333,1617626.7203961883,9.932855842126021e-4,749777.1233060854,12
Schwaz,14641.846005583788,0.2938388625592417,9103.192727272726,2437484.9953999496,9.83400878716269e-4,197338.28951503866,22
Spittal an der Drau,14398.975956978287,0.19421487603305784,7943.8688,1077551.124811777,6.466754461178587e-4,148692.33459814862,25
Steyr-Land,28457.87477777778,0.788235294117647,18245.761176470587,3433739.4254859523,9.818847954406677e-4,951560.623689683,17
Steyr (Stadt),19113.58965277778,0.5045045045045045,11321.190833333332,3190519.4613742935,0.002252069454406927,845276.4510559359,12
Südoststeiermark,14747.933158803418,0.18930041152263374,9644.671600000001,952527.2254113485,6.315463609876348e-4,110279.56855855763,25
Tamsweg,17997.687155518393,0.35384615384615387,9006.534,8942274.84341826,0.003517523896222121,1215848.844668388,10
Tulln,19932.766045046224,0.6714801444043321,12964.867857142857,1645216.6242356186,7.963702529785898e-4,275517.6123331956,28
Urfahr-Umgebung,41647.707162267085,0.9957446808510638,17337.6525,9537701.431970078,1.8030686842029248e-5,899736.0437513647,24
Villach (Stadt),24008.176594627595,0.6630434782608695,17742.297368421052,4733694.7047240995,0.0012142218706336814,626105.1429801265,19
Villach Land,17122.997776384243,0.3969849246231156,11191.068999999998,1271650.8919563002,0.0012029542424376624,314298.40029707266,20
Vöcklabruck,19739.30185573035,0.488,16197.61394736842,704998.0095320079,6.662826666666667e-4,122043.48017271869,38
Voitsberg,17752.66513422241,0.3493150684931507,10188.471333333335,1733971.8862289202,0.0015568085713477816,524782.7978804128,15
Völkermarkt,15778.443543417368,0.2595419847328244,6556.25,2758669.7415753594,0.0014670224648379445,665019.8449145163,14
Waidhofen an der Thaya,8819.2078,0.06578947368421052,4918.422,729172.8094692698,8.087002478495407e-4,432557.7187878339,10
Waidhofen an der Ybbs (Stadt),17798.896014492755,0.3939393939393939,13532.908,3334036.545722677,0.007234883267941119,1494176.9046972455,10
Weiz,15571.103795127674,0.2804878048780488,10930.007599999999,1038462.4733607254,8.203837243607416e-4,149592.8062994829,25
Wels-Land,19329.889202380953,0.6632653061224489,14600.382500000002,2092040.3654463694,0.0011395124480446074,257394.31226915424,20
Wels (Stadt),14711.954821376412,0.2485207100591716,11573.785294117648,715574.7449484975,0.00110507790965004,558978.955220864,17
Wien,19398.53996798545,0.5130612941779068,11670.6412,608712.5066772057,4.265484080491688e-5,3714.3796062629644,200
Wiener Neustadt (Land),19211.44334217172,0.5767441860465117,8617.54090909091,2230775.6330177337,0.001135396883293295,272362.89539599896,22
Wiener Neustadt (Stadt),17594.973166666667,0.3813559322033898,11712.656666666668,2005187.3670433539,0.001999352416751469,745786.8648586879,12
Wolfsberg,17274.657093514328,0.5357142857142857,12940,2547116.2183838305,0.0014805029154518951,310420.4179180911,17
Zell am See,9177.541552028217,0.14661654135338345,4541.888888888888,1187811.3280559734,4.703764329133648e-4,109240.50515787292,27
Zwettl,10504.02530846411,0.048,9354.056153846153,1029723.1647395216,3.65568e-4,735056.3973598556,13
