provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Alava,1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31651.1346,3873.140073
Alava,1,16,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,26125.27053,742.4758775
Alava,1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1551.027805,1131.898054
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18072.55487,1631.449575
Alava,1,16,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10742.46498,1315.695547
Alava,1,16,1,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,16133.9016,4402.612053
Alava,1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,3993.626892,2212.477602
Alava,1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15343.51396,1356.605322
Alava,1,16,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,1300.03108,2911.863822
Alava,1,16,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2992.369062,2637.238175
Alava,1,16,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,15402.87718,2905.423319
Alava,1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16577.32722,3873.140073
Alava,1,16,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6340.809139,2463.54788
Alava,1,16,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,23938.48515,2463.54788
Alava,1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,5183.480362,2568.176149
Alava,1,16,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,7705.607275,3416.362834
Alava,1,16,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,10357.93077,3470.891515
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5438.731737,2791.984266
Alava,1,16,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16001.70855,2045.757335
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21097.61332,2780.602291
Alava,1,16,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9933.803957,1206.37618
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13117.83799,4197.696851
Alava,1,16,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5035.273156,2134.390934
Alava,1,16,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5603.503492,1311.836808
Alava,1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5293.67601,3873.140073
Alava,1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,22510.75135,1798.247922
Alava,1,16,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,14565.77793,2858.898146
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6627.867118,3416.362834
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23344.08054,1315.695547
Alava,1,16,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4908.154802,1021.957793
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4308.202813,2335.557816
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7878.074657,1468.259364
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3901.571342,4074.664494
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18770.40741,2212.477602
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19713.59972,2597.769877
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15220.22543,1273.821652
Alava,1,16,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8223.431647,1946.302127
Alava,1,16,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,8705.591857,1273.821652
Alava,1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16909.62836,1273.821652
Alava,1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8073.102121,1290.440843
Alava,1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24842.0648,1947.156577
Alava,1,16,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,5663.423381,1315.695547
Alava,1,16,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11788.54123,1556.125051
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16555.53342,1356.605322
Alava,1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1644.509589,4402.612053
Alava,1,16,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7728.229749,1941.624107
Alava,1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11862.8346,2670.675303
Alava,1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2185.075102,2212.477602
Alava,1,16,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2953.160166,1556.125051
Alava,1,16,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,27404.09852,2357.724475
Alava,1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,3658.319811,3032.321995
Alava,1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5150.398737,2597.769877
Alava,1,16,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7525.01207,1382.763341
Alava,1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4690.69062,1947.156577
Alava,1,16,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,7862.862206,1240.072613
Alava,1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3723.980659,3873.140073
Alava,1,16,2,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,7804.985972,1862.667568
Alava,1,16,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,3234.603813,383.629946
Alava,1,16,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,3291.727053,990.1073062
Alava,1,16,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11700.95616,990.1073062
Alava,1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19705.89851,2780.602291
Alava,1,16,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8500.309154,2905.423319
Alava,1,16,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,14653.87313,1383.284554
Alava,1,16,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2436.20529,2134.390934
Alava,1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5065.289522,1347.639615
Alava,1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14726.23659,2357.724475
Alava,1,16,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,13154.77432,2637.238175
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7982.261037,1373.791445
Albacete,2,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11745.73901,5155.376009
Albacete,2,8,2,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,21280.90984,2061.178689
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10208.09056,1994.21653
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12337.80767,1817.77833
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13029.6611,2573.986509
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11834.05723,2014.484455
Albacete,2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9995.070106,819.4473741
Albacete,2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,22789.82208,2035.632462
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25040.11065,1137.714107
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17945.37479,1011.942254
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6682.340741,1817.77833
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13416.21111,2419.027973
Albacete,2,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15926.29931,4305.180879
Albacete,2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27691.39202,942.2621487
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16869.32439,2866.715067
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9246.161478,5739.344088
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8404.941962,887.0390279
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6307.245658,1492.484233
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6830.013605,3589.994651
Albacete,2,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,3521.372264,1876.164081
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16739.79776,772.2164571
Albacete,2,8,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,17940.84662,1818.340086
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16685.48794,2419.027973
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,16194.34506,1625.369207
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15175.56561,2604.24436
Albacete,2,8,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,16018.9403,2714.126291
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,35115.76231,3257.687636
Albacete,2,8,2,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,3860.152506,2426.890366
Albacete,2,8,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,23135.69922,578.2041696
Albacete,2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6398.341386,3564.724014
Albacete,2,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5486.30029,5155.376009
Albacete,2,8,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11419.80053,3564.724014
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28594.96823,1570.496403
Albacete,2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3972.676634,1751.773549
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12723.34088,1137.714107
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11666.86057,1575.061687
Albacete,2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26558.22409,1460.352533
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18681.23764,1893.985152
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4482.16969,1582.072033
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7194.326921,1228.112151
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8459.232671,1279.887036
Albacete,2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13020.84603,661.4178348
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5622.566956,2066.138784
Albacete,2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,6902.186703,2573.986509
Albacete,2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14171.26807,2293.763552
Albacete,2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27444.79007,9390.701717
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8544.419904,3274.154437
Albacete,2,8,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12455.71266,1214.740663
Albacete,2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,7045.399136,3088.200181
Albacete,2,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4294.962394,3088.200181
Albacete,2,8,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,19198.92071,5155.376009
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4194.932899,2882.297423
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11206.5114,1453.384719
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9366.573961,1186.897625
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4092.922995,1930.727966
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13837.96405,2260.619085
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7203.100178,2882.297423
Albacete,2,8,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,8363.395331,4526.116231
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5038.244266,2079.898264
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11519.80344,1803.096475
Albacete,2,8,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,29650.82537,3193.669173
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14239.64754,2014.484455
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17576.41427,3193.669173
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11137.2223,1861.599939
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20740.06793,2412.135696
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,32516.3491,1574.380391
Albacete,2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32718.76228,2260.619085
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9858.809769,2412.135696
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19655.7617,1818.340086
Albacete,2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,23030.34972,1343.486327
Albacete,2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,17285.90163,3193.669173
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14554.31851,2014.484455
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9311.04392,2604.24436
Albacete,2,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15709.52074,1575.061687
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14546.01192,3257.687636
Albacete,2,8,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7676.98546,1137.714107
Albacete,2,8,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,8806.889017,1324.746755
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10564.63928,1492.484233
Albacete,2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6671.675875,1582.072033
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,21873.31354,2079.898264
Albacete,2,8,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,24826.03559,1818.340086
Albacete,2,8,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,15089.55384,1108.412738
Albacete,2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12154.81644,1735.869247
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8295.195224,1181.528238
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11792.97381,2476.624102
Albacete,2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19683.28716,1453.384719
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8887.716263,2604.24436
Albacete,2,8,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,29350.7696,1625.369207
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11674.55614,1893.985152
Albacete,2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18400.13735,2714.126291
Albacete,2,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26629.44728,1773.490839
Albacete,2,8,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13443.68381,947.7328734
Albacete,2,8,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,26610.51516,967.933111
Albacete,2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5654.810797,2573.986509
Albacete,2,8,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,3056.591941,2426.890366
Albacete,2,8,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,25080.81852,539.0539533
Albacete,2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6610.363054,1575.061687
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19594.70915,819.4473741
Albacete,2,8,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13598.41982,1968.414235
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8438.832825,2035.632462
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15432.48706,1492.484233
Albacete,2,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,24527.71826,3485.987187
Albacete,2,8,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,18980.17724,1735.869247
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19195.32855,3088.200181
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8362.144715,662.4042945
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2805.611699,1582.072033
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13568.6897,1837.972867
Albacete,2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21299.83453,2035.632462
Albacete,2,8,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,21861.93572,1033.38825
Albacete,2,8,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,19901.39355,2260.619085
Albacete,2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2367.527169,2568.89811
Albacete,2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,9771.514445,3485.987187
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,29348.11262,3485.987187
Albacete,2,8,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,13579.30921,1856.907619
Albacete,2,8,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12740.11713,2714.126291
Albacete,2,8,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,13931.17529,3210.95395
Albacete,2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11249.10676,1453.384719
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12591.00354,5739.344088
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6775.25704,1343.486327
Albacete,2,8,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,8818.958614,2061.178689
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,26117.95483,1978.336607
Albacete,2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10541.91183,1181.528238
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8942.396132,895.7992996
Albacete,2,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5390.234334,2476.624102
Albacete,2,8,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,21103.47714,662.4042945
Albacete,2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10160.64853,1279.887036
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10105.2433,1399.452511
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6862.455445,5739.344088
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5010.609935,1994.21653
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5673.433907,1817.77833
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15589.69608,1594.316051
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7680.637457,1333.120438
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6319.325508,895.7992996
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11172.46095,1499.753861
Albacete,2,8,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,7989.176164,1893.985152
Albacete,2,8,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9476.951892,1625.369207
Albacete,2,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8542.162638,5335.802156
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14211.10532,2568.89811
Albacete,2,8,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,1809.917249,1994.21653
Albacete,2,8,2,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,21760.96015,3210.95395
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16962.34062,1150.095413
Albacete,2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13611.64924,3280.86412
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16333.88687,1183.362279
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12275.2373,1594.316051
Albacete,2,8,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,23464.78671,1408.814295
Albacete,2,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6814.535452,3257.687636
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3699.199142,1463.347474
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7427.537604,2079.898264
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5395.959808,1257.298834
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8465.63936,1968.414235
Albacete,2,8,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,13599.34779,631.3090639
Albacete,2,8,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,4986.476931,661.4178348
Albacete,2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15412.76402,1261.729724
Albacete,2,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,11409.78804,2476.624102
Albacete,2,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,22278.51456,2573.986509
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7275.644345,1492.484233
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13322.36925,2426.890366
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13344.19815,1604.259266
Albacete,2,8,2,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,11405.73728,1186.897625
Albacete,2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,19291.54591,3280.86412
Albacete,2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20420.89591,1876.164081
Albacete,2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7859.687419,1815.741445
Albacete,2,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8222.335603,967.933111
Albacete,2,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,10592.55816,750.3439291
Albacete,2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7971.798459,948.9001167
Albacete,2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7853.739891,1282.928027
