Y,area,X1,X2,X3,sample
1111.5134520537829,1,0,0.01903604364427045,1,0
3010.4631561399437,1,0,0.04863631116107524,1,0
1123.0231904180866,1,0,0.7168117037409852,1,0
70.59601809513111,1,0,0.21245848283572782,0,0
167.38891948675928,1,0,0.9836088825397374,1,0
17544.47868920378,1,1,0.34670544193443464,1,0
662.3591960601005,1,0,0.777825363810142,1,0
862.1055695280968,1,0,0.7974297939456069,1,0
48.136428403390234,1,0,0.01039056872944731,0,0
273.95761869892254,1,0,0.2207975484128695,1,0
121.72061572802107,1,0,0.014976238915868762,0,0
2419.258412138783,1,1,0.26387310525291535,0,0
255.98225948237908,1,0,0.5396133435867736,1,0
2199.8036649296037,1,0,0.3303097306820279,1,0
181.8977116453724,1,0,0.8703320314739487,1,0
436.3213320478216,1,0,0.598700961854299,1,0
2756.1214408331875,1,0,0.19103613356357657,1,0
2660.009952744903,1,1,0.26378413016803043,0,0
14958.825974726438,1,1,0.08518229284936622,1,0
291.8144737224091,1,0,0.7082869815332251,1,0
516.0188919293709,1,1,0.7580317485971668,1,0
25028.479313061875,1,1,0.014744677399057474,1,0
619.7615086157755,1,0,0.058945261523624004,1,0
609.3401263277382,1,0,0.026495394152925275,1,1
5477.610996451526,1,0,0.0968902854751363,1,0
1071.1622020094483,1,1,0.5238714996206169,0,0
4837.965662094253,1,0,0.010074920290693973,1,0
174.5009501484282,1,0,0.2213619191852264,0,0
14816.188369375626,1,1,0.2393031465283295,1,0
1266.1492120506705,1,0,0.019487606609341637,1,0
9.798033900440643,1,0,0.5403740501693534,0,0
3.720338972318917,1,0,0.9281480744268479,0,0
27608.685402710897,1,1,0.2738274522653911,1,0
45826.51865121543,1,1,0.047723463398162615,1,0
26.71817253357126,1,0,0.12713636074287862,0,0
4342.291520458572,1,0,0.08834064989991161,1,0
333.83687072584144,1,0,0.8158098815518711,1,0
652.7376686524042,1,0,0.7846780438826539,1,0
2615.9779618129687,1,0,0.5933181416180209,1,0
624.1301305834132,1,0,0.13019845490889773,1,0
5179.398383325001,1,0,0.04087313803662608,1,0
1911.4966730830329,1,0,0.04575102926457045,1,0
5762.619085705016,1,1,0.025913100328350154,0,0
1666.5148752273585,1,0,0.19806445278848878,1,0
226.78573357033102,1,0,0.5233094242033692,0,0
690.0896579511124,1,1,0.39090758962461075,0,0
16431.485201147618,1,0,0.04040508714975302,1,0
176.41324341881167,1,0,0.8937511457185052,1,0
182.25860529319633,1,0,0.13809969026039598,0,0
1639.7710942645015,1,0,0.18009010698274536,1,0
23047.626684628747,1,1,0.010207624613777375,1,0
165.62452637968804,1,0,0.09990630079216783,0,1
131.26269505602633,1,0,0.03331615114518096,0,0
2.1556082697746857,1,0,0.8302474214552924,0,0
1192.2533454358158,1,0,0.05944398347730822,1,0
896.1415849187033,1,0,0.33123664771121264,1,0
15637.182335070895,1,1,0.07935315305568444,1,0
465.6660815661328,1,0,0.39947701396565605,1,1
2319.9784892119824,1,0,0.012965154279604832,1,0
493.54838992495803,1,0,0.9060805510599897,1,0
323.4639002492729,1,0,1.0087711542105608,1,1
65.3904646543041,1,0,0.018202789340797942,0,0
15513.487088482685,1,1,0.9189025121870952,1,0
22755.7326877971,1,1,0.08772176554335856,1,0
54.22609758877423,1,0,0.4294373583584152,0,0
287.7469005558841,1,0,0.030786661468196655,0,0
43.19246814945333,1,1,0.8298452549356542,0,1
925.6947458409614,1,1,0.9904803304799865,1,1
10.480494747296998,1,0,0.6907098969210422,0,0
583.9892644211589,1,0,0.558358921704207,1,0
634.8353292403602,1,0,0.39256858417807305,1,0
3906.4703931663703,1,0,0.07441376852925856,1,0
17.158295385885328,1,0,0.1110019765082153,0,0
119.7181624415444,1,0,0.2621783069328357,1,1
662.5917020534695,1,0,0.053827106308538986,1,0
10661.5507897868,1,1,0.6345601463785997,1,0
1402.8206313266676,1,0,0.4267808159132406,1,0
1584.4883994156637,1,0,0.06062881309512925,1,0
1564.0049995837421,1,0,0.11010839859322613,1,0
2641.26929472093,1,0,0.01770494970542391,1,0
1074.683533048311,1,0,0.07938195565743413,1,0
659.6499382605163,1,0,0.30523293190090484,1,1
30672.68252283038,1,1,0.15877924916428457,1,0
142.4807339219461,1,1,0.5470401424840984,0,0
104.34113562591158,1,0,0.45865563557798134,1,0
6246.875161917548,1,1,0.23979068755592098,0,0
364.89346857165447,1,0,0.9712917865137922,1,0
52.316853403805496,1,0,0.4416980269282584,0,0
213.43874016791733,1,0,1.0054256839296283,1,0
2075.9981673461853,1,0,0.4976649550297804,1,0
340.9624363169853,1,1,0.5173822058939949,0,0
34730.18742291209,1,1,0.022585893163747296,1,0
49.37349637994368,1,0,0.4746167406285581,0,0
19730.61740164445,1,1,0.03685152357206837,1,0
115828.55306806357,1,1,0.1617239861027086,1,0
3043.1875135041746,1,0,0.1039255060669828,1,0
138.75127247575273,1,0,0.7461173009993245,1,1
136.92863329918285,1,0,0.030664050175981006,0,0
267.34512659039876,1,0,0.6147356067095229,1,0
17.45751399089087,1,0,0.5641364564207856,0,0
141.07286378508655,1,0,0.9526848482331994,1,0
337.6061128875277,1,0,0.8943044603185023,1,0
449.28454925994635,1,0,0.7841094771067563,1,0
1138.2432197144303,1,0,0.010018227264110006,1,0
54.910419946974834,1,0,0.5122850689889226,0,0
1460.9025144321724,1,0,0.07779658046641653,1,0
903.1106314069789,1,1,0.7802790648636964,1,0
248.0664014733534,1,0,0.9125873762039134,1,0
5048.142574443234,1,1,0.2446523361218212,1,0
12297.919800491767,1,1,0.3465998583455757,1,0
57598.44851340754,1,1,0.3030447080438406,1,0
7082.4340986993075,1,0,0.05968464657772395,1,0
89.2188976540057,1,0,0.02856017040483306,0,0
424.39251041087107,1,0,0.4525272036026125,1,0
1777.338564966471,1,0,0.07495105374948727,1,1
24.697318386046362,1,1,0.9243300717298394,0,1
239.48765701530064,1,0,0.47155949128859576,0,0
2385.910886889987,1,1,0.7567229248131018,1,0
139942.0750799668,1,1,0.13855183464933962,1,0
1004.6222622949007,1,0,0.26718275022459886,1,0
8235.362639836885,1,0,0.01188893948657044,1,0
7231.172578446583,1,0,0.286366759719391,1,0
959.0404792912562,1,0,0.5683240853390181,1,0
1041.0137317570955,1,0,0.03372727745657719,0,0
38.92310200801638,1,0,0.16116137828915383,0,0
4282.919031116796,1,0,0.06315040350748209,1,0
10.320408006088746,1,0,0.5405394908470273,0,0
32.077413827775,1,0,0.04748981089680673,0,0
15839.710201081132,1,1,0.22785540021198997,1,0
9.420541457097972,1,0,0.5541127460414155,0,0
1048.7455399506716,1,0,0.01009860266304687,1,0
1590.8895710482236,1,1,0.2958597296059606,0,0
65.95526169244675,1,0,0.025897041832165187,0,0
454.0930396376446,1,0,0.37957184016433043,1,0
481.411397905238,1,0,0.4250362491018741,1,0
895.151443663227,1,0,0.033640895216539575,1,0
10719.12018472274,1,0,0.0999321761785728,1,0
1604.303137896655,1,0,0.5512792428215078,1,0
375.92732425365693,1,0,0.055033798418657395,0,0
37.63448706041419,1,0,0.07405784536421652,0,0
24911.192595349425,1,1,0.0222302543923033,1,0
1620.9511949553273,1,0,0.012667778677725908,1,0
210.52153100822554,1,0,0.7284828895849559,1,0
477.3412042580458,1,1,0.3073146272193451,0,0
15674.64849707111,1,1,0.14538929411189833,1,0
38.83819492720519,1,0,0.6679478021932952,0,0
322.4235450777501,1,0,0.7718332252644129,1,0
2568.6441274542062,1,0,0.23151112625260759,1,0
3858.065740646038,1,1,0.15917797005137965,0,1
40.20501097989032,1,0,0.03652608310260704,0,0
239.87430184009142,1,0,0.3103138063532217,1,0
597.0964023314621,1,0,0.9096672551214805,1,0
1307.3391524410224,1,0,0.3003328471145499,1,0
3272.181507759508,1,0,0.28624714533595386,1,0
1170.1331564523437,1,0,0.06374540818281449,1,0
36327.24974081126,1,1,0.21117041653122942,1,1
648.6352349135599,1,0,0.2574055039815385,1,0
382.7575525071516,1,0,0.23614555392569617,1,0
7.097650534659555,1,0,0.679896237054293,0,1
1.82507569357687,1,0,0.5261471830451372,0,1
54.034796398959855,1,0,0.22728616050619985,0,1
52.71821470490414,1,0,0.035863490902394386,0,0
180.99555439676195,1,0,0.8311302600387027,1,0
7279.997802225549,1,0,0.1296287890020527,1,0
668.85637365557,1,0,0.6428049991100508,1,0
706.2750709773559,1,0,0.25689615471015537,1,0
7226.4756510709,1,0,0.059648549820167006,1,0
102.94069276740896,1,0,0.018199112469887514,0,0
1304.960636684532,1,0,0.6935287172609276,1,0
1024.9464458361863,1,1,0.01507480269842469,0,0
667.7815438548434,1,1,0.6412645139397719,0,0
115203.97853523778,1,1,0.14452839853285618,1,0
36255.33430880819,1,1,0.023546714233627947,1,0
107.19499257205645,1,0,0.9013781951098685,1,0
2190.4495963000973,1,0,0.20032569534906786,1,0
36.33664783322691,1,0,0.09001392105038972,0,0
373.55751404701437,1,0,0.025631994985610564,1,0
2466.045235928279,1,0,0.21317654358668955,1,0
323.32183679750386,1,0,0.02289888668899416,0,0
6512.210163895932,1,1,0.05015430731596486,0,0
2559.7661553992716,1,0,0.02257946779232812,1,0
22.962029995801444,1,0,0.4468406209739149,0,0
2216.793461228893,1,1,0.11287082474849412,0,0
226.86435100386578,1,0,0.5017690349912111,1,0
318.5371252231673,1,1,0.10641317200486114,0,1
9.316939679879486,1,0,0.5134608492830653,0,0
531.8604220627934,1,1,0.994898065695773,0,0
1214.719484614361,1,0,0.048665554350567346,1,0
71.94732248527659,1,0,0.37608128449498857,1,0
207.38863206202205,1,0,0.475849463575647,1,0
150.975291965282,1,0,0.014909523055757205,0,0
255.6916110778396,1,0,0.7604859322149687,1,0
2106.4640093286635,1,0,0.07898656225470967,1,0
89.11480741877669,1,0,0.6556742957396184,1,0
2347.580748684855,1,0,0.011017280521767031,1,0
36.89358490475672,1,0,0.7189747126496153,0,0
16.995894249657724,1,0,0.44968798366687107,0,0
864.7948084903072,1,0,0.7007198281291837,1,0
414.7768413202446,1,1,0.2379365340516559,0,0
46272.886790104276,1,1,0.17045820664737354,1,0
1044.548119523325,1,0,0.21230306125965512,1,0
4602.335652541503,1,0,0.010657037919570832,1,0
1042.5048218856846,1,0,0.18114345533170248,1,0
9783.736732731348,1,0,0.01002265292819023,1,0
663.9407691910607,1,0,0.08317920505112959,1,0
193.6182514729998,1,0,0.7887060250560209,1,0
778.5274760607484,1,0,0.09862685557401987,1,0
180.85181311069206,1,0,0.015882171576432687,0,0
2.6480905387959344,1,0,0.8797408687085492,0,0
14.413809008230984,1,0,0.6324729611903691,0,0
245.34531509660826,1,0,0.580052994677519,1,0
231.7747587150526,1,0,0.3727619471850358,1,0
3474.3211929902063,1,0,0.04529763213142346,1,0
692.3853773220005,1,0,0.07136296329520901,1,1
4902.08732953974,1,0,0.043759606830684514,1,0
8050.244823644374,1,1,0.5580930703737923,1,0
2380.3690117945,1,0,0.6866172370823123,1,0
5702.290843202385,1,1,0.42958159862800815,1,0
165.3046047047067,1,1,0.5795821360742612,0,0
18.6122745454688,1,0,0.5444779557579329,0,0
56.84638817748708,1,0,0.42248587928788484,0,0
6.336040992669094,1,0,0.8592952146615943,0,0
168.7854112061253,1,0,0.04857492163239288,0,0
46.38228246553088,1,0,0.462382970728085,0,0
15.962521870907961,1,0,0.6342180354728456,0,1
41.39510315503198,1,0,0.5144586177024597,1,0
1352.4014572852032,1,0,0.2585473980920991,1,0
2604.184313515757,1,0,0.01204092922349385,1,0
1714.191091623856,1,0,0.026857251321928434,1,0
360.4879271472824,1,0,0.2142466703271509,1,1
7692.6141503646495,1,1,0.3304255142078024,1,0
31289.632848426365,1,1,0.09531129093379645,1,0
443.50429285823907,1,1,0.41206834020628286,0,0
1081.8650348647557,2,0,0.21622101704273058,1,0
4.246973607717786,2,0,0.984522161848872,0,0
153.45845137844904,2,0,0.9205950836810216,1,0
636.8891234534841,2,1,0.13205527804824774,0,0
5487.258932380218,2,0,0.010402368801685163,1,0
8743.625186500147,2,1,0.1744174671579366,1,0
46.8773418141683,2,0,0.4302268611562477,1,0
6730.569693512427,2,1,0.02578428375048509,0,0
11.490718297758185,2,0,0.4806142001310049,0,0
2178.1449477462047,2,0,0.14929071211745404,1,0
787.5369687095891,2,1,0.2148590838815766,0,0
3123.1799698001178,2,1,0.017133185779901573,0,0
2737.5380488909827,2,1,0.5351748062277081,1,0
156.0250118609178,2,0,0.0905265139337722,0,0
117.99914989391924,2,0,0.013300507543352828,0,0
901.8439728435844,2,0,0.24018406999255362,1,1
46516.392742306554,2,1,0.45089460270041626,1,0
251.99471484040768,2,0,0.19046978319631108,0,0
66.32050574952632,2,0,0.05645509050825336,0,0
168.11904251193658,2,0,0.16394498572342148,0,0
2673.4915150783486,2,1,0.5355369161453445,0,0
671.9950370456513,2,1,0.9433402103281688,1,1
1067.0353185616693,2,0,0.13321228456712808,1,0
25295.006207950297,2,1,0.08877826374337233,1,0
61612.848600097685,2,1,0.03398482857956689,1,0
120.71488537629286,2,0,0.04869365252151745,0,0
250.35747588178776,2,0,0.1836420447357607,0,0
0.6269891119225973,2,0,0.9842517471534156,0,0
1435.8205349054376,2,1,0.8553491177897925,1,0
1359.0758560500292,2,0,0.01899777864018768,1,0
93565.34272089037,2,1,0.11709563460793981,1,0
5675.098929801372,2,0,0.010207624357799533,1,0
248.17308292159265,2,0,0.7074137238802368,1,0
665.7504719402767,2,0,0.5518017463200212,1,0
119.26465678276651,2,0,0.08587483576034953,0,0
57.69757163015229,2,0,0.08683805066819968,0,1
21600.01910460945,2,1,0.37627462820954993,1,0
5.778332356534304,2,0,0.8693858883302198,0,0
537.0876558810035,2,0,0.19770090258325393,0,0
140029.02642466227,2,1,0.10350579902368609,1,0
226.62001967459784,2,0,0.7406029197383602,1,0
17.07134510716969,2,0,0.8711815879128532,0,0
15945.912436360642,2,0,0.05547060213819148,1,0
6.9603239095441545,2,0,0.8911066406284749,0,0
39.000402031640974,2,0,0.05215211734815817,0,0
32837.43100901196,2,1,0.22623021043303637,1,0
3528.242703308269,2,0,0.2949918675178268,1,0
7.641041908451334,2,0,0.4358604665994245,0,0
151.64674453058387,2,0,0.8616126727472495,1,0
997.4362116172274,2,0,0.042971835765186046,1,0
756.6073139687428,2,0,0.40842917895625963,1,0
3.277995880904519,2,0,0.6891889832319879,0,0
1.9049420426370767,2,0,0.9770575299691574,0,0
571.3431362465185,2,0,0.33884228327458066,0,0
1085.841025481235,2,1,0.02370007568892808,0,0
51.48447539008192,2,0,0.01919492688088284,0,0
3505.8409344396227,2,1,0.07487099870323546,0,1
12486.177174163999,2,1,0.05349869539069974,1,0
4012.6593484363184,2,0,0.022662724800596064,1,0
4125.868456820314,2,0,0.14895901093730915,1,0
4363.2685657877855,2,0,0.0126044984644751,1,0
26.639945221844496,2,0,0.21952348604061456,0,0
168.94078646543713,2,0,0.5709482930623971,1,0
6601.092614719668,2,1,0.15593888686904045,0,0
2456.071994048184,2,0,0.013105519877451517,1,0
36.64078787638009,2,0,0.7780080774878518,0,0
3027.2571578407856,2,0,0.1240461347744065,1,0
1202.3087093993804,2,0,0.039748077091605764,1,0
85.65872507243942,2,0,0.08168188286231105,0,1
12.633785207845232,2,0,0.3594057836491833,0,1
812.6594805928493,2,0,0.2932330989461559,1,0
93.76446783584393,2,1,0.6838814954608607,0,0
2316.6794654906125,2,1,0.36907556412521797,0,0
3834.8074478573476,2,0,0.0442937755398098,1,0
39.25032543361687,2,0,0.7800804497591115,0,1
4641.396395623222,2,0,0.09089265288157662,1,0
312.4177087173592,2,0,0.5239102298177072,1,0
716.9485184857681,2,0,0.09863694455271936,1,0
20.02010422071629,2,0,0.3529808401107633,0,0
274.01537272512735,2,0,0.1212358553948992,0,0
3553.9632240214955,2,0,0.01065923929126463,1,0
1101.702862848521,2,0,0.28720134552706855,1,0
291.64656806630114,2,0,0.02967246480495534,0,0
721.3194166870144,2,0,0.011475984618699557,1,0
1144.8870768970316,2,0,0.1480286200212976,1,0
97.63611244881893,2,0,0.4918984938420576,0,0
21.08285735734588,2,0,0.03040548596247273,0,0
147.62194800851353,2,0,0.5764141467365462,1,0
7695.0219163753945,2,1,0.014587208226876478,0,0
68.96190634076332,2,0,0.12006797591067364,0,0
117.55783586199583,2,0,0.17816392106408055,1,0
363.81816102687634,2,0,0.27330517574861996,1,0
48649.64104184041,2,1,0.5192172157500364,1,0
5140.417655920798,2,1,0.8932329628768495,1,0
20633.64246986587,2,1,0.3223885015691146,1,0
30.708241151785277,2,0,0.26127116811859075,0,0
19.641190238641364,2,0,0.4324642029450929,0,0
8021.83881028121,2,1,0.6223324630338049,1,0
63.010022492889675,2,0,0.7663319123180313,1,0
14581.469166407247,2,1,0.11206523919151519,0,0
2870.1105592728236,2,0,0.11765770566556806,1,0
11.179475140324183,2,0,0.7153191483137232,0,0
247.01184465151053,2,0,0.44138235011763405,1,0
5.741360640882716,2,0,0.6756692986448272,0,0
344.7295728445091,2,0,0.3733533854794358,0,1
909.2594312292451,2,0,0.3372726520936809,1,0
664.2158883305573,2,0,0.023501687254801697,0,0
70.41558204936551,2,0,0.6381907190668132,1,0
7.748048714140656,2,0,0.6429044294052704,0,0
2085.098524268817,2,0,0.22029427870626905,1,0
49421.52265509478,2,1,0.016145943320819214,1,0
30233.68626609131,2,0,0.4537779166016966,1,0
34628.48350015603,2,1,0.014320095471893536,1,0
3660.506563587755,2,1,0.13309940769609266,0,0
72.43340716717627,2,0,0.034347859968271825,0,0
127.94739106532961,2,0,0.010000098152894148,0,0
1077.6349630163222,2,0,0.02345992151744651,1,0
288.1139272501103,2,0,0.14093706989486515,0,0
6096.27140113267,2,1,0.6280154182478043,1,0
31.99614592459672,2,0,0.5759467083040809,0,0
293.8336485861425,2,1,1.0030250549052049,0,0
180.55356320290696,2,0,0.029284733322309235,0,0
178.50426020516758,2,0,0.9740571519385725,1,0
2231.4188214547853,2,0,0.010003168672557038,1,0
1959.0218428968637,2,0,0.528690111240346,1,1
74276.5783872068,2,1,0.03369077064101809,1,0
282.2598321229899,2,0,0.8547256815383272,1,0
20559.017032235206,2,1,0.3380836422326829,1,0
3256.655025098303,2,1,0.669002697063483,1,0
149.80169610534887,2,0,0.7253250807058342,1,0
53578.08630300385,2,0,0.01283180767172852,1,0
78.57173489241876,2,0,0.44867941472066125,0,0
34.163338101240456,2,0,0.08134160378627926,0,0
8.150049408648632,2,0,0.5119172126181976,0,0
559.911542316953,2,0,0.10612085805830304,1,0
205.83626718798234,2,1,0.5082271738687458,0,1
26.68732109050653,2,0,0.03323226063971421,0,0
48.9085443364438,2,0,0.4373224501262126,0,0
422.7120621302343,2,0,0.03886822586384941,1,0
714.629198800263,2,0,0.1486550314781776,1,0
133.326337866606,2,0,0.781051770688912,1,0
658.2248835524656,2,0,0.21636501175287692,1,1
166.40994396880922,2,0,0.8681549256633411,1,0
34954.7492679213,2,1,0.17427866386475266,1,0
1019.5995893198328,2,1,0.3650962471437041,0,0
325.8614452106797,2,0,0.06493826877905158,0,0
101.72732544854533,2,0,0.472175979130709,0,0
5163.930007236939,2,0,0.017626013327244665,1,0
124.40313289422838,2,0,0.4659365864016137,1,0
9460.57439460162,2,1,0.014638119870357827,1,0
3007.4340750208285,2,0,0.012989373260186104,1,0
19.431611632367602,2,0,0.7094692419086117,0,0
60.57275168716777,2,0,0.08285640658533713,0,0
80.44292935089945,2,0,0.2641246022156842,0,0
487.8830823125893,2,0,0.4248324298669281,1,0
1.521770905508941,2,0,0.7007353344208958,0,0
1257.9943888663645,2,0,0.22660084603494376,1,0
175.52908911483553,2,0,0.024225904064874793,0,0
593.3479934629463,2,0,0.07755417107321744,0,0
312.38786047016725,2,0,0.3589033239375421,0,0
31.033383139279362,2,0,0.3566903341230226,0,0
36.36901408487651,2,0,0.6397008957810725,0,0
16.25615956134488,2,0,0.6970204393224868,0,0
18.122865402666466,2,0,0.8268064069692492,0,0
28.023457784953674,2,0,0.1184136842769556,0,0
8534.50615812423,2,1,0.06638050232069313,1,1
1221.9740319605953,2,0,0.3958163445575652,1,0
980.6689569765072,2,0,0.42103534956997024,1,0
117.42723971380404,2,0,0.34615614633704106,1,1
490.85809798953557,2,0,0.6864648113294594,1,1
139.50998173527807,2,0,0.6339641465352336,1,0
2201.98856199755,2,1,0.9445684405542785,1,0
74.01896397747979,2,0,0.28475059419224147,0,1
117.9900412195277,2,0,0.7922573647951603,1,0
576.9138548402376,2,0,0.3438973928476768,1,0
233.85357739794355,2,0,0.9532823572334815,1,0
674.567100695533,2,0,0.05994333761819348,1,0
809.6631548422702,2,0,0.815283160450077,1,0
6834.075831758367,2,1,0.05319117604805066,1,0
45.29428455459713,2,0,1.0085679154198046,1,0
1291.1127195706088,2,0,0.415199098226107,1,0
289.7181562635474,2,0,0.1673811063806487,1,0
147.0612417351602,2,0,0.07245819863045327,0,0
20.975816057331098,2,0,0.5079598268259993,0,0
309.2556959782849,2,0,0.44362180134070267,1,0
83.04324248300581,2,0,0.14586252628266697,0,0
80.94905543468288,2,0,0.012820544887781785,0,0
113.26604272578227,2,0,0.1514970969200818,0,0
11.519119258027168,2,0,0.9594451532020876,0,0
6676.992485421058,2,1,0.8370669402948184,1,0
1303.2325814258909,2,0,0.21983054579088818,1,0
72.60002666096072,2,0,0.05440585652618166,0,1
34.2004369490228,2,0,0.16378764047681965,0,0
52563.65474865309,2,1,0.02035755239066758,1,0
545.7988224900108,2,0,0.30935284822309816,1,0
364.3280727656085,2,0,0.7501850169444839,1,0
8.135413365612667,2,0,0.5791187009935747,0,0
2063.586250762826,2,0,0.011888982966015598,1,0
8.853983882130096,2,0,0.2099864699909716,0,0
3798.4547446844317,2,0,0.30538749216493377,1,1
72.14890154527117,2,0,0.6613973876422435,0,0
2185.7057732884173,2,0,0.19577226224219396,1,0
1177.947264437574,2,0,0.13735276697550647,1,0
137.816548336959,2,0,0.22895944557646175,0,1
350.10164295734444,2,0,0.658699091760849,1,0
235.0776811576677,2,0,0.13942093856086793,1,0
55.75674249817611,2,0,0.9222427895938715,1,0
1935.135059538378,2,1,0.08755071930826633,0,0
127.35675368316993,2,0,0.010750646565590908,0,0
1386.3551522172702,2,0,0.012321333396307605,1,0
1648.2232018678685,2,1,0.9009280289071873,1,0
14077.39027718835,2,1,0.6480554225784191,1,0
1083.1809874301846,2,0,0.0467711057682553,1,0
4585.4363657267295,2,0,0.08538883090658164,1,0
1427.3318438802582,2,1,0.4123246565987,0,0
325.90471625222796,2,0,0.6357325482072596,1,0
15247.335968774367,2,0,0.13967738883883368,1,0
79510.35262576294,2,1,0.012124227714887952,1,1
39.13130421490157,2,0,0.857668215072989,0,0
6628.273646465668,2,0,0.07188944963303186,1,0
662.0495749986383,2,0,0.1644466922728931,1,0
23.52249002011367,2,0,0.4203146153954642,0,0
339.57720669401436,2,0,0.05716698866693869,1,0
3049.515350592025,2,0,0.11889129508426835,1,1
2935.963504021407,2,0,0.01607621166404115,1,0
29.391278030086905,2,0,0.010560111774897496,0,0
1653.8462288069459,2,1,0.9463506594668227,1,0
2539.5638899873043,2,0,0.010805037162022054,1,0
239348.4743305295,2,1,0.02438846107812138,1,0
837.9127684807777,2,0,0.016201427172146243,1,0
12.181579243118664,2,0,0.5437534913254222,0,0
280.3940976682296,2,0,0.462537830988288,1,0
38.01038868610897,2,0,0.7781045459644186,0,0
1938.5175300717397,2,0,0.2281794060562999,1,0
299.96610574894146,2,0,0.21965805505630626,1,0
25268.095995109652,2,1,0.2726904328211369,1,1
1458.9946147443623,2,0,0.35624002949921846,1,1
25.544159396921124,2,0,0.6852631144056102,0,0
2580.2382929538007,2,0,0.04345257139674324,1,0
50193.42717428509,2,1,0.012904453169092956,1,0
12729.258851712171,2,1,0.01578517011881558,1,0
88.32444830707486,2,0,0.1067190949369972,1,1
3664.6772649335044,2,1,0.059552112944030726,0,1
25.463583694104813,2,0,0.5458084683588159,0,0
1900.708873937139,2,0,0.49938601082526113,1,0
234.40326865215428,2,0,0.20218043882662515,1,0
6191.648576940475,2,0,0.036366705757320386,1,0
105.43208598474129,2,0,0.717777486266064,0,0
1770.6468947787982,2,0,0.010060722555750171,1,0
113.43139441876826,2,1,0.6904824499950503,0,1
2150.646030454246,2,1,0.25109606788833033,0,0
3642.940426358117,2,1,0.6322050413160347,1,0
62.9031154336515,2,0,0.9855422465465339,1,0
668.5264209991536,2,0,0.5914231385475573,1,0
205.91036223349224,2,0,0.9269566800143495,1,0
1403.4958936521627,2,1,0.23081520657840474,0,1
2372.4528077576474,2,0,0.28275165670499286,1,0
18451.18340783125,2,1,0.2923221643694449,1,0
1755.8784019544385,2,1,0.8544762102602799,1,0
11428.80125320346,2,1,0.43445571170574127,1,0
5366.87612708087,2,1,0.34049328639355203,1,1
902.1937741882807,2,1,0.14830383496235128,0,1
70.93456947934078,2,0,0.033152821369952665,0,0
905.020498545719,2,0,0.1562365352774713,1,1
379.68633687763224,2,0,0.6466121837360338,1,0
988.5262245144279,2,0,0.33599895447580647,1,0
70.42933510240508,2,0,0.313565973307642,0,0
749.0810200161212,2,0,0.4200674160273059,1,1
2845.286157772784,2,0,0.01654289061427166,1,0
38.07764319982167,2,0,0.05675058335594067,0,0
304.9993741315339,2,0,0.01078448452993299,0,0
217.39435417613078,2,0,0.6144632470336198,1,0
40.999978512560936,2,0,0.04984841725548636,0,0
3503.12609036282,2,0,0.473473438587294,1,0
13895.845823034088,2,1,0.09604772837099555,1,0
309.84334250635436,2,0,0.9049961978844638,1,1
