"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"35","Alava",1,16,1,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,16133.901601862,4402.61205294443
"36","Alava",1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,3993.62689220062,2212.47760217192
"37","Alava",1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15343.5139569197,1356.60532249352
"38","Alava",1,16,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,1300.03107967025,2911.86382151437
"39","Alava",1,16,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2992.36906243313,2637.23817511846
"40","Alava",1,16,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,15402.8771830195,2905.42331922265
"41","Alava",1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16577.3272168669,3873.1400732245
"42","Alava",1,16,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6340.80913883048,2463.54788023436
"43","Alava",1,16,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,23938.4851518308,2463.54788023436
"44","Alava",1,16,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,5183.48036235314,2568.17614859559
"45","Alava",1,16,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,7705.60727542198,3416.36283432096
"46","Alava",1,16,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,10357.9307715581,3470.89151488544
"47","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5438.73173668444,2791.98426609546
"48","Alava",1,16,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16001.7085539052,2045.75733505999
"49","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21097.6133158878,2780.60229051473
"50","Alava",1,16,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9933.80395731408,1206.37618000018
"51","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13117.8379919235,4197.69685087319
"52","Alava",1,16,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5035.27315629822,2134.39093435706
"53","Alava",1,16,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5603.50349163068,1311.83680847675
"54","Alava",1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5293.67601033853,3873.1400732245
"55","Alava",1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,22510.7513497302,1798.24792187479
"56","Alava",1,16,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,14565.7779290692,2858.89814635154
"57","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6627.86711845822,3416.36283432096
"58","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23344.0805411623,1315.69554668665
"59","Alava",1,16,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4908.15480180609,1021.95779290288
"60","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4308.20281291455,2335.55781565952
"61","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7878.07465666417,1468.25936414413
"62","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3901.57134175054,4074.66449361892
"63","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18770.4074052897,2212.47760217192
"64","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19713.599719149,2597.76987720843
"65","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15220.2254335628,1273.82165159043
"66","Alava",1,16,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8223.43164744379,1946.3021270693
"67","Alava",1,16,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,8705.59185682537,1273.82165159043
"68","Alava",1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16909.6283589437,1273.82165159043
"69","Alava",1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8073.10212100104,1290.44084287284
"70","Alava",1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24842.064804079,1947.15657717949
"71","Alava",1,16,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,5663.42338124219,1315.69554668665
"72","Alava",1,16,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11788.5412297635,1556.12505145517
"73","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16555.5334192851,1356.60532249352
"74","Alava",1,16,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1644.50958915197,4402.61205294443
"75","Alava",1,16,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7728.22974944645,1941.62410706206
"76","Alava",1,16,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11862.8345986247,2670.67530257071
"77","Alava",1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2185.07510150322,2212.47760217192
"78","Alava",1,16,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2953.16016571052,1556.12505145517
"79","Alava",1,16,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,27404.0985150404,2357.72447483201
"80","Alava",1,16,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,3658.31981098351,3032.32199490598
"81","Alava",1,16,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5150.39873686673,2597.76987720843
"82","Alava",1,16,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7525.01207012015,1382.76334117786
"83","Alava",1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4690.69061988474,1947.15657717949
"84","Alava",1,16,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,7862.86220633017,1240.0726127602
"85","Alava",1,16,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3723.98065878221,3873.1400732245
"86","Alava",1,16,2,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,7804.98597195142,1862.66756843368
"87","Alava",1,16,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,3234.60381282655,383.629945990841
"88","Alava",1,16,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,3291.72705301338,990.107306170784
"89","Alava",1,16,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11700.9561561888,990.107306170784
"90","Alava",1,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19705.898511324,2780.60229051473
"91","Alava",1,16,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8500.30915396735,2905.42331922265
"92","Alava",1,16,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,14653.8731289279,1383.28455444376
"93","Alava",1,16,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2436.20528950625,2134.39093435706
"94","Alava",1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5065.28952221723,1347.63961496542
"95","Alava",1,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14726.2365856472,2357.72447483201
"96","Alava",1,16,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,13154.7743179113,2637.23817511846
"97","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7982.2610366512,1373.79144539514
"98","Albacete",2,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11745.7390088259,5155.37600875779
"99","Albacete",2,8,2,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,21280.9098352387,2061.1786892816
"100","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10208.0905595423,1994.21652972953
"101","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12337.8076655034,1817.77833040407
"102","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13029.6610954079,2573.98650901753
"103","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11834.0572313937,2014.48445548038
"104","Albacete",2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9995.0701061964,819.44737412091
"105","Albacete",2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,22789.8220801423,2035.63246190198
"106","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25040.1106507734,1137.71410681819
"107","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17945.374793183,1011.94225372167
"108","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6682.34074120733,1817.77833040407
"109","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13416.2111090566,2419.02797258834
"110","Albacete",2,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15926.2993123176,4305.1808785872
"111","Albacete",2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27691.3920211174,942.262148719908
"112","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16869.3243925566,2866.71506720614
"113","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9246.1614780568,5739.34408839377
"114","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8404.94196203972,887.039027947936
"115","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6307.24565818257,1492.48423281078
"116","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6830.01360533732,3589.99465051069
"117","Albacete",2,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,3521.3722643479,1876.16408089614
"118","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16739.7977551353,772.216457074127
"119","Albacete",2,8,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,17940.8466186216,1818.34008582346
"120","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16685.4879378822,2419.02797258834
"121","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,16194.3450592781,1625.36920711172
"122","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15175.5656051448,2604.24435952784
"123","Albacete",2,8,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,16018.9403002625,2714.12629106519
"124","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,35115.7623125182,3257.68763581927
"125","Albacete",2,8,2,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,3860.15250561309,2426.89036606408
"126","Albacete",2,8,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,23135.6992164153,578.204169588071
"127","Albacete",2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6398.34138576728,3564.72401402949
"128","Albacete",2,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5486.30028973047,5155.37600875779
"129","Albacete",2,8,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11419.800527307,3564.72401402949
"130","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28594.9682257499,1570.49640314352
"131","Albacete",2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3972.6766341442,1751.77354893311
"132","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12723.3408844799,1137.71410681819
"133","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11666.8605713273,1575.06168733799
"134","Albacete",2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26558.2240913095,1460.35253336921
"135","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18681.2376367675,1893.98515196195
"136","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4482.16969016296,1582.07203293112
"137","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7194.3269214318,1228.11215094698
"138","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8459.2326712717,1279.88703576516
"139","Albacete",2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13020.8460256558,661.417834755287
"140","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5622.5669563003,2066.13878408357
"141","Albacete",2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,6902.18670273889,2573.98650901753
"142","Albacete",2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14171.2680656479,2293.76355186794
"143","Albacete",2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27444.7900730351,9390.70171698921
"144","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8544.41990363759,3274.15443730755
"145","Albacete",2,8,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12455.7126639886,1214.74066326814
"146","Albacete",2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,7045.3991359262,3088.20018069129
"147","Albacete",2,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4294.96239361299,3088.20018069129
"148","Albacete",2,8,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,19198.9207135501,5155.37600875779
"149","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4194.93289938119,2882.29742323228
"150","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11206.5114013208,1453.38471911547
"151","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9366.5739605127,1186.89762513706
"152","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4092.92299469709,1930.72796590761
"153","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13837.9640536708,2260.61908548084
"154","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7203.10017799518,2882.29742323228
"155","Albacete",2,8,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,8363.3953306811,4526.11623137039
"156","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5038.24426597402,2079.8982644981
"157","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11519.8034401231,1803.09647482856
"158","Albacete",2,8,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,29650.8253711303,3193.66917278802
"159","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14239.6475377438,2014.48445548038
"160","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17576.4142710223,3193.66917278802
"161","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11137.2223032087,1861.59993934587
"162","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20740.067925989,2412.13569629417
"163","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,32516.3490987903,1574.38039077138
"164","Albacete",2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32718.7622783775,2260.61908548084
"165","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9858.80976900145,2412.13569629417
"166","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19655.7616980667,1818.34008582346
"167","Albacete",2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,23030.3497212957,1343.48632656252
"168","Albacete",2,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,17285.9016333018,3193.66917278802
"169","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14554.3185145407,2014.48445548038
"170","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9311.04392001357,2604.24435952784
"171","Albacete",2,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15709.5207376763,1575.06168733799
"172","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14546.0119180095,3257.68763581927
"173","Albacete",2,8,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7676.98546021141,1137.71410681819
"174","Albacete",2,8,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,8806.88901734171,1324.74675451104
"175","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10564.639277755,1492.48423281078
"176","Albacete",2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6671.6758750814,1582.07203293112
"177","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,21873.313543119,2079.8982644981
"178","Albacete",2,8,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,24826.0355873499,1818.34008582346
"179","Albacete",2,8,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,15089.5538437449,1108.41273774579
"180","Albacete",2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12154.8164380662,1735.86924724725
"181","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8295.19522397637,1181.52823809412
"182","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11792.9738113924,2476.6241018654
"183","Albacete",2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19683.2871552152,1453.38471911547
"184","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8887.71626294817,2604.24435952784
"185","Albacete",2,8,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,29350.7695966616,1625.36920711172
"186","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11674.5561356401,1893.98515196195
"187","Albacete",2,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18400.1373484927,2714.12629106519
"188","Albacete",2,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26629.4472764979,1773.49083919336
"189","Albacete",2,8,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13443.6838108028,947.732873361468
"190","Albacete",2,8,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,26610.5151631561,967.93311101014
"191","Albacete",2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5654.81079687228,2573.98650901753
"192","Albacete",2,8,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,3056.5919407189,2426.89036606408
"193","Albacete",2,8,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,25080.8185231759,539.053953257857
"194","Albacete",2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6610.36305376597,1575.06168733799
"195","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19594.7091454298,819.44737412091
"196","Albacete",2,8,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13598.4198194526,1968.4142345882
"197","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8438.83282515317,2035.63246190198
"198","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15432.4870634156,1492.48423281078
"199","Albacete",2,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,24527.7182609498,3485.98718681875
"200","Albacete",2,8,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,18980.1772359663,1735.86924724725
"201","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19195.3285531837,3088.20018069129
"202","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8362.14471541543,662.404294527885
"203","Albacete",2,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2805.61169937218,1582.07203293112
"204","Albacete",2,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13568.6896970227,1837.97286675546
"205","Albacete",2,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21299.8345321417,2035.63246190198
"206","Albacete",2,8,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,21861.93572222,1033.38825020372
"207","Albacete",2,8,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,19901.3935528996,2260.61908548084
"208","Albacete",2,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2367.52716888103,2568.89810964995
"209","Albacete",2,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,9771.51444525072,3485.98718681875
"210","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,29348.1126240161,3485.98718681875
"211","Albacete",2,8,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,13579.3092149491,1856.90761942051
"212","Albacete",2,8,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12740.1171259683,2714.12629106519
"213","Albacete",2,8,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,13931.175293409,3210.95394971756
"214","Albacete",2,8,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11249.1067567035,1453.38471911547
"215","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12591.0035413194,5739.34408839377
"216","Albacete",2,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6775.25704027069,1343.48632656252
"217","Albacete",2,8,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,8818.95861435572,2061.1786892816
"218","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,26117.9548330386,1978.33660658785
"219","Albacete",2,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10541.9118307585,1181.52823809412
"220","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8942.39613161522,895.79929961591
"221","Albacete",2,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5390.23433380779,2476.6241018654
"222","Albacete",2,8,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,21103.4771447084,662.404294527885
"223","Albacete",2,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10160.6485314264,1279.88703576516
"224","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10105.2433042948,1399.45251077465
"225","Albacete",2,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6862.45544502683,5739.34408839377
"226","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5010.60993505034,1994.21652972953
"227","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5673.43390714749,1817.77833040407
"228","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15589.6960791784,1594.3160510069
"229","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7680.6374572905,1333.12043762041
"230","Albacete",2,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6319.3255077428,895.79929961591
"231","Albacete",2,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11172.4609455494,1499.75386054689
"232","Albacete",2,8,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,7989.17616441508,1893.98515196195
"233","Albacete",2,8,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9476.95189223512,1625.36920711172
