Domain,eqsize,cash,self_empl,unempl_ben,age_ben,surv_ben,sick_ben,dis_ben,rent,fam_allow,house_allow,cap_inv,tax_adj,ratio_n
Scheibbs,1.5220338983050847,6857.6474576271185,1325.531694915254,589.6020338983051,4075.138813559322,70.44864406779662,77.9421186440678,442.5221186440678,157.2650847457627,1240.918559322034,61.43194915254237,246.50245762711864,-97.24008474576272,0.00472
Schwaz,1.705687203791469,9220.244786729858,1239.051943127962,189.1921327014218,5257.269526066351,107.23905213270143,114.76398104265404,952.5883886255924,192.5668720379147,2118.9437914691944,63.72497630331753,383.7768246445498,-111.25502369668247,0.00844
Spittal an der Drau,1.5752066115702479,7583.673347107438,898.3326859504133,532.4333884297521,5379.300123966943,119.65305785123968,26.33086776859504,743.2463636363636,50.353388429752066,1626.39152892562,81.21685950413223,238.1135950413223,-71.64900826446282,0.00968
Steyr-Land,1.6941176470588235,17264.67382352941,2388.846470588235,515.5601764705882,5906.513764705882,0,170.77982352941177,351.09705882352944,518.9585882352942,1802.6345882352941,105.56341176470588,385.55523529411767,2.006176470588233,0.0068
Steyr (Stadt),1.6342342342342342,13414.611171171173,2075.9865765765767,182.57981981981982,4874.27054054054,168.9908108108108,24.53981981981982,249.1927927927928,134.42144144144143,1470.6007207207206,36.60315315315315,368.4127027027027,-156.13756756756757,0.00444
Südoststeiermark,1.6473251028806586,9248.389012345679,764.2709053497944,605.0456378600823,4609.7093415637855,47.41559670781893,105.39037037037038,337.5660493827161,168.549670781893,1815.7895884773661,59.78761316872428,377.2440740740741,-155.25395061728395,0.00972
Tamsweg,1.7184615384615385,11203.560307692309,1346.485846153846,117.01707692307691,4899.5387692307695,0,158.45661538461536,167.468,611.5093846153846,1960.9603076923077,8.415692307692307,245.97615384615386,-138.78584615384617,0.0026
Tulln,1.6263537906137184,12475.646353790615,2023.5428158844766,304.8698194945849,6520.924657039712,68.36873646209386,32.88707581227437,728.5003249097473,115.21808664259927,1531.2092779783393,70.0143321299639,432.5169675090253,-100.83548736462095,0.01108
Urfahr-Umgebung,1.7565957446808511,21681.410255319148,10665.825021276596,310.5725957446808,8812.286638297874,36.64068085106383,19.236765957446806,341.4137021276596,9587.056893617022,2757.3518297872342,77.87042553191489,2916.6635744680852,-285.692,0.0094
Villach (Stadt),1.6717391304347828,13477.740923913045,2167.385597826087,257.6045108695652,6140.1108695652165,90.47777173913043,159.4640760869565,598.8949456521739,723.638097826087,2076.2903804347825,128.79858695652175,292.64260869565214,236.29630434782612,0.00736
Villach Land,1.6618090452261305,12734.340653266332,668.3964321608039,281.9121105527638,5061.596331658292,41.82125628140704,73.62035175879397,483.62522613065323,304.88306532663313,1599.835527638191,26.56246231155779,278.0681407035176,-99.65201005025126,0.00796
Vöcklabruck,1.7136,13735.0188,953.59344,498.82474666666667,4467.6207466666665,103.32064,63.35306666666667,553.4625333333333,188.80125333333334,2068.55328,76.08592,350.2176533333333,-159.06221333333335,0.015
Voitsberg,1.6609589041095891,11374.565616438356,929.6541780821918,600.2775342465753,3738.7575342465752,204.51924657534246,27.30513698630137,802.5569863013699,410.80842465753426,1657.1415068493152,37.22513698630137,342.96910958904107,-20.06130136986303,0.00584
Völkermarkt,1.6122137404580152,9469.09748091603,180.12687022900764,423.7083969465649,6033.6182442748095,181.27358778625955,51.92396946564885,732.1583206106869,141.89625954198473,1701.0274045801527,29.623282442748092,274.0376335877863,-77.17038167938932,0.00524
Waidhofen an der Thaya,1.45,6359.696447368421,587.2539473684211,676.0831578947368,2826.516973684211,0,127.3575,571.6461842105264,119.41236842105263,1299.7844736842105,109.71934210526315,278.55513157894734,-91.05894736842106,0.00304
Waidhofen an der Ybbs (Stadt),1.687878787878788,11856.328181818182,225.90575757575755,194.2160606060606,4011.9027272727276,296.8636363636364,71.82757575757576,2233.4442424242425,0,1515.0745454545454,46.695757575757575,363.79515151515153,-278.2263636363636,0.00132
Weiz,1.5983739837398374,10381.36207317073,958.8623577235772,671.525650406504,4391.835162601626,17.422967479674796,20.3830081300813,180.84345528455285,76.24548780487805,1822.021219512195,88.81951219512194,190.25162601626016,-107.39040650406504,0.00984
Wels-Land,1.6724489795918367,15343.079030612245,1206.4453571428571,204.4940816326531,5158.181428571429,70.44494897959183,48.30627551020409,694.4820408163266,398.7411734693878,2064.8267346938774,22.82204081632653,398.16943877551023,-196.12795918367348,0.00784
Wels (Stadt),1.6763313609467456,9592.253431952664,811.1008875739644,372.93597633136096,5206.796449704142,116.55532544378697,74.3871597633136,495.3450887573964,89.68,2038.3105325443785,94.07585798816568,282.82047337278107,-124.05242603550296,0.00676
Wien,1.438586306983097,12945.097201639064,2152.8422520061467,598.2414956462353,4685.716979682432,72.12646576745774,73.93558647771897,479.1024517671163,569.0942410790508,1186.0371299299982,66.29933242274201,394.9041932730066,-62.577020659040464,0.23428
Wiener Neustadt (Land),1.6493023255813954,12763.360697674418,1411.014976744186,222.40893023255813,5864.494604651163,28.920837209302327,62.635395348837214,1296.6511162790698,138.91772093023255,1413.2560930232557,33.70906976744186,240.1965581395349,-175.77423255813954,0.0086
Wiener Neustadt (Stadt),1.6728813559322033,11558.339915254239,1195.6777118644068,191.85694915254237,4507.6227118644065,32.18398305084746,0,1040.7610169491525,175.36042372881354,1442.9158474576273,28.60432203389831,261.2660169491525,-169.5033898305085,0.00472
Wolfsberg,1.6607142857142858,13469.826964285716,1399.451607142857,285.5419642857143,4955.111011904762,48.775535714285716,19.92982142857143,775.7316071428571,283.3619047619048,1766.1763690476191,96.6022619047619,273.6845238095238,-17.336309523809515,0.00672
Zell am See,1.4966165413533836,6860.278909774436,403.7183834586466,432.0726315789473,3911.2032330827064,69.13345864661655,19.63857142857143,245.77913533834587,104.54225563909773,1434.7173308270676,56.564887218045115,239.17398496240602,-90.52943609022556,0.01064
Zwettl,1.452,5440.88912,817.648,316.91272,3806.4796800000004,0,1.1504,737.64328,27.40296,1158.71736,74.56456,185.95632,-37.006879999999995,0.005
